time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,610.4,116.0,1530.3,96.5,2270.0,303.2,607.2,1532.4,2317.2,125.6,73.2,9.3
0.027000,623.1,119.0,1527.8,97.1,2294.8,286.5,611.4,1531.1,2316.8,125.5,73.1,9.8
0.029000,635.2,116.0,1522.7,98.5,2314.0,260.2,618.2,1529,2316.1,125.4,73.2,10.6
0.031000,643.8,109.5,1518.2,98.4,2321.7,223.1,627.3,1526.2,2315.2,125.2,73.2,11.5
0.033000,649.5,107.2,1517.2,98.5,2325.1,188.8,638.2,1522.9,2313.9,125.1,73.3,12.3
0.035000,655.3,108.9,1518.4,97.0,2329.0,165.2,650.5,1519.1,2312.2,125,73.4,12.8
0.037000,662.0,107.7,1518.6,90.7,2330.5,153.2,663.5,1515.1,2310.3,124.9,73.5,12.7
0.039000,670.7,102.6,1516.7,82.6,2324.8,153.7,676.8,1510.9,2308,124.8,73.6,12.2
0.041000,682.1,101.2,1515.0,78.8,2309.9,170.6,689.7,1506.9,2305.4,124.7,73.6,11.6
0.043000,692.8,107.4,1514.4,80.0,2293.9,200.4,701.7,1503.1,2302.5,124.6,73.6,11.2
0.045000,699.6,115.5,1512.5,81.2,2284.2,233.8,712.4,1499.6,2299.4,124.5,73.5,11.1
0.047000,702.3,117.4,1506.6,81.3,2282.6,257.2,721.3,1496.7,2296.2,124.4,73.5,11.5
0.049000,706.2,115.1,1498.2,84.1,2291.2,246.7,728.2,1494.5,2292.9,124.4,73.4,12.3
0.051000,712.0,114.1,1490.7,92.9,2306.0,194.5,732.9,1492.8,2289.7,124.3,73.3,13.2
0.053000,713.4,113.5,1486.9,105.2,2313.6,149.7,735.4,1491.9,2286.8,124.3,73.3,14.1
0.055000,712.0,110.1,1485.5,112.1,2312.9,126.9,735.9,1491.7,2284.3,124.2,73.2,14.7
0.057000,714.5,108.2,1485.7,110.0,2306.8,121.2,734.5,1492.1,2282.3,124.2,73.2,15.1
0.059000,722.3,111.4,1488.3,103.3,2299.7,121.7,731.7,1493.1,2281.1,124.2,73.1,15.5
0.061000,730.6,115.5,1491.6,93.2,2295.1,115.5,727.8,1494.5,2280.8,124.2,72.9,15.8
0.063000,734.8,113.4,1492.3,81.0,2291.8,105.0,723.4,1496.3,2281.6,124.3,72.8,15.7
0.065000,740.0,108.0,1491.0,69.0,2285.6,99.7,719.1,1498.3,2283.6,124.3,72.6,15.3
0.067000,748.9,106.6,1490.7,61.0,2274.4,103.1,715.4,1500.4,2287,124.4,72.4,14.4
0.069000,755.8,111.3,1493.2,57.9,2262.1,109.3,712.9,1502.4,2291.7,124.4,72.2,13.1
0.071000,755.9,120.9,1499.0,58.2,2255.4,114.6,712.1,1504.3,2297.8,124.5,71.9,11.6
0.073000,755.0,134.8,1507.4,60.9,2255.1,126.1,713.3,1505.9,2305.4,124.6,71.6,10
0.075000,757.8,157.8,1516.8,66.9,2258.8,151.6,717.1,1507.1,2314.3,124.7,71.3,8.4
0.077000,757.4,190.3,1524.3,77.4,2266.9,190.7,723.5,1508,2324.5,124.9,70.9,6.7
0.079000,742.2,219.4,1526.3,92.1,2283.3,237.4,732.6,1508.4,2335.8,125,70.5,4.8
0.081000,719.5,228.1,1520.2,106.0,2323.0,271.9,744.5,1508.5,2347.9,125.1,70,2.9
0.083000,715.8,226.5,1510.2,104.0,2386.6,250.0,758.9,1508.3,2360.8,125.2,69.6,1.5
0.085000,730.8,227.0,1504.5,88.0,2441.1,186.5,775.6,1507.8,2374.2,125.4,69.2,0.7
0.087000,750.7,226.0,1504.3,73.3,2466.7,133.7,794.1,1507.1,2387.7,125.5,68.8,0.9
0.089000,768.2,225.8,1505.1,66.8,2471.9,103.5,814,1506.4,2401.3,125.7,68.4,1.9
0.091000,790.1,241.8,1503.7,69.7,2468.5,88.4,834.8,1505.8,2414.5,125.8,68,3.3
0.093000,821.1,278.6,1499.9,77.1,2465.2,82.5,855.7,1505.5,2427.3,126,67.6,4.4
0.095000,857.6,323.1,1495.8,82.8,2463.9,79.1,876.3,1505.5,2439.4,126.1,67.2,4.9
