time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.0,89.6,1653.1,132.9,3268.7,159.8,788,1659.7,3284.7,185,70.3,16.2
0.027000,784.3,93.8,1649.9,139.4,3270.7,175.3,789.9,1659.7,3287,184.9,70.3,16.8
0.029000,791.4,97.9,1648.7,142.4,3283.9,177.6,792.9,1659.8,3290.5,184.8,70.2,17.3
0.031000,797.7,101.9,1649.0,147.1,3301.9,166.8,796.9,1659.9,3295,184.7,70.2,17.7
0.033000,803.3,105.1,1650.2,158.2,3315.2,151.5,801.7,1660,3300.1,184.6,70.1,18
0.035000,809.0,107.4,1652.8,178.4,3321.8,139.3,807.2,1660.1,3305.6,184.4,70.1,18.2
0.037000,815.8,108.8,1658.7,208.8,3325.6,134.4,813,1660.2,3310.8,184.3,70,18.1
0.039000,823.7,108.7,1669.7,240.2,3329.7,138.9,819,1660.2,3315.3,184.2,69.9,17.8
0.041000,831.3,108.2,1681.6,263.0,3333.3,148.5,824.9,1660.3,3318.8,184.1,69.8,17.4
0.043000,836.8,109.2,1685.9,277.1,3331.6,156.9,830.6,1660.3,3320.9,184,69.7,17.2
0.045000,839.7,112.6,1680.5,287.4,3322.0,162.7,835.9,1660.3,3321.3,183.9,69.7,17.3
0.047000,840.9,116.3,1671.2,294.0,3309.3,166.5,840.5,1660.2,3319.7,183.9,69.6,18
0.049000,842.3,117.6,1663.0,295.7,3298.9,169.5,844.6,1660.1,3316.3,183.8,69.5,19.1
0.051000,844.6,115.5,1658.0,294.4,3293.6,172.9,848.1,1660.1,3311,183.7,69.5,20.3
0.053000,847.7,112.2,1656.2,293.4,3288.3,175.6,850.9,1660,3304,183.6,69.4,21.4
0.055000,850.9,109.9,1657.9,293.8,3279.1,176.6,853.3,1660,3295.7,183.6,69.3,22
0.057000,854.0,109.2,1661.8,295.4,3267.0,177.2,855.3,1660,3286.5,183.5,69.2,22.2
0.059000,856.9,109.5,1664.9,297.8,3258.4,179.1,857.1,1660,3276.8,183.5,69,22
0.061000,860.2,109.0,1664.5,299.2,3256.8,184.6,858.8,1660.2,3267.2,183.5,68.9,21.6
0.063000,864.0,106.9,1660.0,293.6,3259.7,194.3,860.8,1660.5,3258.3,183.5,68.8,21.2
0.065000,867.6,103.0,1653.7,271.6,3262.2,204.8,863.1,1661,3250.6,183.4,68.7,21
0.067000,870.5,98.5,1649.9,236.5,3260.3,209.8,865.8,1661.6,3244.5,183.4,68.6,20.9
0.069000,873.3,95.2,1649.1,203.9,3255.5,208.0,869.3,1662.5,3240.6,183.5,68.4,20.9
0.071000,876.3,95.6,1650.6,192.6,3255.5,200.6,873.3,1663.5,3238.9,183.5,68.2,21
0.073000,879.5,99.8,1653.2,205.1,3263.8,190.0,878.1,1664.7,3239.7,183.5,68,20.9
0.075000,882.6,105.1,1656.3,232.1,3272.9,176.2,883.5,1666.1,3243.1,183.5,67.8,20.6
0.077000,884.5,110.2,1660.4,265.4,3278.2,159.0,889.4,1667.6,3248.8,183.6,67.5,20.2
0.079000,886.2,113.2,1665.4,293.6,3276.8,145.4,895.5,1669.4,3256.5,183.6,67.2,19.8
0.081000,889.8,108.9,1666.4,287.5,3265.0,144.1,901.8,1671.2,3265.9,183.7,66.9,19.1
0.083000,894.6,103.0,1662.6,254.2,3252.1,155.6,907.7,1673.2,3276.4,183.8,66.6,18.2
0.085000,900.9,109.2,1668.2,227.2,3258.9,184.4,913.1,1675.2,3287.3,183.8,66.3,17
0.087000,908.8,130.2,1684.5,210.3,3282.3,215.8,917.7,1677.3,3298.1,183.9,66,15.2
0.089000,917.4,160.3,1697.1,193.1,3298.0,231.1,920.9,1679.3,3308.1,184,65.6,12.8
0.091000,925.9,190.5,1702.0,176.3,3302.4,228.5,922.7,1681.2,3316.5,184.1,65.2,10.2
0.093000,932.6,217.1,1704.1,163.7,3304.4,214.5,922.7,1683,3323,184.2,64.9,8
0.095000,934.1,238.3,1706.4,158.1,3308.7,198.5,920.7,1684.7,3327,184.3,64.5,6.6
0.097000,928.8,245.2,1709.8,159.0,3315.7,188.3,916.7,1686.2,3328.3,184.5,64.1,6
0.099000,919.3,228.4,1711.6,160.1,3322.0,188.2,910.5,1687.5,3326.7,184.6,63.7,6
0.101000,910.1,204.0,1702.7,149.9,3321.1,207.4,902.4,1688.5,3322.4,184.7,63.4,6.4
0.103000,901.2,200.5,1686.6,132.1,3315.1,250.5,892.5,1689.4,3315.6,184.9,63.1,7.2
0.105000,890.9,224.8,1678.0,123.6,3313.9,297.1,880.9,1689.9,3306.7,185,62.9,8.1
0.107000,878.6,268.5,1678.0,130.6,3311.0,318.9,868.2,1690.3,3296.5,185.2,62.6,9.5
0.109000,865.3,326.2,1681.1,156.8,3299.7,316.3,854.8,1690.4,3285.6,185.4,62.3,11.5
0.111000,853.2,397.1,1681.2,209.6,3286.3,313.5,841.1,1690.3,3275.1,185.5,62,13.6
0.113000,838.9,490.9,1670.4,287.9,3275.2,334.7,827.7,1690.1,3265.7,185.7,61.8,15.3
0.115000,815.5,597.9,1651.5,334.7,3266.0,382.5,815.1,1689.7,3258.7,185.9,61.6,16.1
0.117000,794.5,655.1,1653.6,283.6,3258.3,433.8,803.9,1689.2,3254.7,186.1,61.4,15.7
0.119000,790.5,670.3,1671.0,196.1,3247.9,481.0,794.5,1688.7,3254.8,186.3,61.3,14.5
