time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,824.1,86.1,1892.6,198.0,2746.3,298.6,828.4,1845.9,2717.3,213.7,79.6,18.2
0.027000,831.2,88.5,1885.5,203.3,2755.5,319.0,830.1,1845.6,2717.3,213.6,79.6,19.2
0.029000,838.0,92.2,1878.0,210.0,2764.6,346.4,833,1845.2,2717.4,213.6,79.7,19.9
0.031000,844.4,96.7,1869.7,215.8,2771.0,360.4,836.9,1844.6,2717.4,213.5,79.7,20.3
0.033000,851.1,100.5,1859.4,217.2,2766.1,358.1,841.9,1843.8,2717.4,213.5,79.7,20.6
0.035000,857.9,102.6,1848.6,215.3,2747.0,346.6,847.7,1842.8,2717.6,213.5,79.7,20.9
0.037000,864.9,103.6,1837.9,216.0,2719.1,327.9,854.3,1841.7,2717.8,213.5,79.7,21.1
0.039000,872.2,104.7,1826.5,222.9,2693.5,302.9,861.5,1840.3,2718,213.5,79.7,21.3
0.041000,878.9,107.6,1814.5,235.6,2676.8,282.3,869.3,1838.6,2718.4,213.5,79.7,21.3
0.043000,885.0,112.9,1801.6,248.2,2664.1,269.3,877.3,1836.8,2719,213.5,79.7,21.4
0.045000,890.0,120.5,1791.7,254.8,2655.4,268.1,885.6,1834.7,2719.7,213.5,79.7,21.6
0.047000,894.3,129.4,1788.8,256.5,2656.2,283.1,893.9,1832.3,2720.5,213.5,79.7,21.8
0.049000,899.4,135.7,1792.2,250.4,2666.8,310.7,902,1829.7,2721.6,213.6,79.6,22.2
0.051000,905.3,137.6,1797.5,239.8,2681.4,340.2,909.9,1826.8,2722.9,213.6,79.6,22.6
0.053000,910.8,137.7,1802.1,233.0,2695.9,357.1,917.3,1823.7,2724.3,213.7,79.6,22.9
0.055000,914.5,138.6,1805.0,234.3,2708.0,352.5,924.2,1820.3,2726,213.8,79.5,23
0.057000,916.5,141.8,1808.0,239.2,2721.9,341.1,930.4,1816.7,2727.9,213.9,79.5,22.9
0.059000,918.4,145.9,1812.3,239.9,2738.1,330.6,935.8,1812.9,2730,214,79.5,22.6
0.061000,922.0,148.2,1815.7,233.5,2748.8,318.3,940.4,1808.8,2732.3,214.1,79.4,22.2
0.063000,927.4,150.0,1817.4,228.1,2754.0,305.3,944.1,1804.6,2734.7,214.3,79.3,21.8
0.065000,932.4,154.9,1817.6,234.9,2758.0,300.8,946.8,1800.2,2737.3,214.5,79.2,21.4
0.067000,935.3,163.3,1815.2,256.7,2762.1,311.9,948.6,1795.8,2740,214.7,79.2,21
0.069000,936.5,170.3,1808.2,281.7,2761.6,332.2,949.4,1791.3,2742.8,214.9,79.1,20.6
0.071000,937.6,171.9,1798.7,290.7,2756.7,340.9,949.3,1786.7,2745.6,215.1,79,20.1
0.073000,938.9,169.8,1790.3,281.8,2755.0,333.8,948.3,1782.2,2748.4,215.4,78.9,19.8
0.075000,939.8,168.0,1784.1,267.1,2758.6,325.9,946.6,1777.8,2751.2,215.6,78.9,19.8
0.077000,939.9,169.3,1779.1,257.7,2764.5,331.3,944.1,1773.6,2753.9,215.9,78.8,20.3
0.079000,938.8,174.0,1774.7,257.5,2772.0,358.1,941.1,1769.5,2756.5,216.2,78.8,21.1
0.081000,937.1,178.7,1770.6,261.8,2777.7,402.0,937.6,1765.7,2758.9,216.6,78.7,22.1
0.083000,936.0,181.6,1767.3,264.4,2776.5,443.5,933.8,1762.3,2761.3,216.9,78.7,22.8
0.085000,935.2,185.1,1766.6,267.6,2774.5,456.2,929.8,1759.2,2763.4,217.3,78.6,22.8
0.087000,934.8,188.7,1766.9,268.4,2770.4,444.3,925.8,1756.5,2765.4,217.7,78.5,21.8
0.089000,934.3,191.1,1765.5,265.5,2765.9,432.5,921.9,1754.3,2767.2,218.1,78.4,20
0.091000,932.6,192.9,1762.0,264.0,2767.7,439.6,918.2,1752.6,2768.8,218.5,78.4,18
0.093000,929.7,194.8,1757.3,266.2,2773.6,461.0,915,1751.5,2770.3,218.9,78.3,16.4
0.095000,926.8,196.2,1753.9,269.5,2773.0,469.4,912.2,1751,2771.7,219.4,78.2,15.6
0.097000,925.1,196.9,1752.9,269.0,2765.6,454.3,910.1,1751.2,2773,219.8,78.1,16.2
