time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,761.9,133.8,1272.5,62.5,2351.0,129.5,769.4,1239.3,2370.9,260,57.9,-0.1
0.027000,742.1,138.7,1269.0,58.7,2352.0,136.0,769.5,1239.3,2371.7,260.6,58.4,0.3
0.029000,699.1,192.2,1263.1,66.2,2356.9,158.6,770,1239.3,2373.1,261.3,58.8,1.3
0.031000,614.2,364.6,1254.8,92.2,2369.8,182.2,770.7,1239.4,2375.2,261.9,59.3,2.6
0.033000,527.7,862.8,1245.7,160.7,2394.8,162.0,772,1239.9,2378,262.6,59.6,3.8
0.035000,967.1,1079.0,1215.4,344.3,2419.6,140.9,774,1240.9,2381.5,263.3,59.7,4.8
0.037000,1053.9,505.5,1183.9,927.9,2429.3,149.3,776.9,1242.5,2385.8,264,59.8,5.7
0.039000,928.3,403.4,1214.2,969.9,2424.7,153.2,780.9,1245,2390.9,264.7,59.8,6.5
0.041000,859.9,295.3,1219.7,847.5,2413.5,139.4,786,1248.4,2396.7,265.4,59.8,7.2
0.043000,830.6,230.7,1235.2,744.1,2402.8,121.8,792.2,1252.9,2403.1,266.1,59.7,7.7
0.045000,814.2,200.9,1250.0,679.7,2394.0,107.3,799.6,1258.5,2410,266.9,59.7,7.9
0.047000,801.3,192.5,1260.9,632.7,2386.9,98.6,807.9,1265.2,2417,267.6,59.8,7.4
0.049000,782.9,200.1,1271.0,545.3,2381.6,97.9,817,1273,2424,268.3,59.6,6.4
0.051000,752.3,212.7,1289.7,362.7,2381.8,112.8,826.6,1281.6,2430.5,269,59.4,5.3
0.053000,732.4,222.4,1311.1,188.4,2397.0,150.9,836.3,1290.9,2436.3,269.7,58.8,4.4
0.055000,750.0,245.7,1319.0,102.9,2430.2,193.6,845.8,1300.7,2440.9,270.4,57.8,4.1
0.057000,793.5,269.0,1322.1,67.8,2452.5,207.4,854.6,1310.8,2444.1,271.1,56.4,4.6
0.059000,849.8,288.9,1328.7,52.2,2461.6,213.6,862.4,1320.8,2445.4,271.8,54.9,5.8
0.061000,895.0,273.2,1338.8,45.4,2465.9,230.2,868.9,1330.6,2444.7,272.5,53.5,7.2
0.063000,912.2,222.9,1349.8,41.2,2464.9,261.2,873.8,1339.9,2441.8,273.1,52.8,8.3
0.065000,911.5,181.1,1360.4,40.5,2460.1,304.3,877,1348.6,2436.7,273.8,52.9,8.7
0.067000,904.2,163.7,1371.0,45.1,2455.1,347.0,878.4,1356.4,2429.3,274.4,52.8,8
0.069000,894.4,165.5,1382.3,57.2,2452.7,379.4,878.1,1363.3,2419.9,275.1,52.1,6.6
0.071000,885.6,177.5,1389.6,75.4,2446.0,389.3,876.3,1369.3,2408.7,275.7,51.3,5
0.073000,876.8,187.3,1384.8,92.9,2423.5,365.8,873.2,1374.4,2396.1,276.4,50,3.4
0.075000,865.8,177.3,1367.0,93.6,2387.6,302.1,869.3,1378.7,2382.5,277,48.9,2.4
0.077000,859.0,141.8,1351.6,75.6,2353.3,229.7,864.9,1382.4,2368.4,277.6,48.7,1.9
0.079000,856.9,103.6,1343.9,57.5,2325.7,167.6,860.5,1385.6,2354.5,278.2,49.2,1.7
0.081000,856.5,85.1,1342.9,51.1,2306.1,130.2,856.6,1388.5,2341.1,278.8,49.9,1.7
0.083000,860.2,85.7,1350.7,56.3,2289.5,117.1,853.6,1391.4,2328.8,279.4,50.4,1.8
0.085000,870.4,97.9,1370.2,68.0,2272.0,125.0,851.8,1394.3,2318.1,280,50.6,1.8
0.087000,884.8,114.8,1394.3,75.9,2255.1,147.2,851.6,1397.4,2309.2,280.5,50.4,1.9
0.089000,898.1,137.6,1413.9,78.8,2243.8,180.6,853,1400.9,2302.5,281.1,50,2
0.091000,894.2,161.4,1424.8,82.8,2251.1,228.0,856,1404.7,2297.9,281.6,49.5,2.2
