time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,629.5,63.3,1455.6,154.2,2342.8,410.0,646.3,1442.4,2284.5,148.4,74.4,10.4
0.027000,634.8,68.9,1449.6,155.7,2350.6,409.2,646.5,1441.6,2284.1,148.1,74.2,10.2
0.029000,639.7,72.2,1444.2,160.0,2335.2,397.8,646.8,1440.2,2283.6,147.8,74,9.8
0.031000,644.4,74.3,1439.6,168.3,2303.7,368.4,647.3,1438.4,2282.9,147.5,73.8,9.3
0.033000,649.5,76.0,1435.4,174.8,2275.6,327.4,647.8,1436.1,2281.9,147.1,73.6,9.1
0.035000,653.5,73.9,1431.0,170.8,2258.1,297.0,648.5,1433.3,2280.8,146.8,73.5,9.2
0.037000,656.5,69.6,1426.6,160.2,2249.0,280.9,649.2,1430.1,2279.6,146.4,73.3,9.9
0.039000,658.9,66.7,1422.5,150.6,2246.7,269.7,650,1426.5,2278.1,146,73.2,11.1
0.041000,659.6,64.3,1418.0,142.9,2242.1,253.5,650.8,1422.6,2276.6,145.7,73.1,12.4
0.043000,658.3,60.6,1411.8,134.5,2231.6,234.9,651.6,1418.4,2275,145.3,73,13.6
0.045000,656.3,58.7,1405.6,129.7,2224.3,229.3,652.4,1414,2273.2,144.9,72.9,14.4
0.047000,655.0,59.0,1400.8,128.9,2224.8,239.0,653.1,1409.4,2271.4,144.5,72.8,14.7
0.049000,654.6,59.1,1398.3,128.5,2233.0,257.0,653.8,1404.8,2269.6,144.1,72.7,14.6
0.051000,654.8,59.9,1397.4,128.2,2248.2,281.9,654.4,1400,2267.7,143.7,72.6,14.4
0.053000,655.1,62.2,1395.8,129.0,2272.0,319.5,655,1395.3,2265.9,143.3,72.5,14.2
0.055000,656.0,63.8,1394.7,128.1,2297.4,352.8,655.4,1390.7,2264.1,142.9,72.5,14.4
0.057000,657.4,63.9,1394.6,125.4,2313.1,368.1,655.6,1386.1,2262.2,142.5,72.4,14.9
0.059000,658.6,64.6,1393.3,124.7,2311.8,372.0,655.8,1381.8,2260.5,142.1,72.3,15.6
0.061000,658.5,65.8,1388.3,127.3,2294.6,371.7,655.8,1377.7,2258.8,141.7,72.3,16.4
0.063000,657.1,65.8,1380.8,130.3,2270.4,353.6,655.7,1373.9,2257.1,141.3,72.2,17.2
0.065000,655.3,67.2,1374.9,131.9,2258.0,322.2,655.5,1370.5,2255.5,140.9,72.1,17.9
0.067000,653.8,71.6,1369.7,133.7,2259.2,299.3,655.1,1367.4,2254,140.5,72,18.7
0.069000,652.4,75.1,1364.1,136.3,2261.4,292.5,654.6,1364.7,2252.5,140.2,71.9,19.6
0.071000,650.6,75.2,1359.5,139.6,2250.1,299.6,654,1362.5,2251.1,139.8,71.8,20.4
0.073000,648.4,75.3,1356.3,145.1,2225.3,317.9,653.4,1360.7,2249.7,139.4,71.7,20.9
0.075000,647.3,77.0,1354.4,150.3,2203.6,345.3,652.7,1359.5,2248.4,139,71.6,20.9
0.077000,647.7,78.0,1354.2,150.2,2193.1,379.6,652,1358.7,2247.1,138.6,71.5,20.3
0.079000,648.3,79.6,1354.8,144.2,2193.9,421.5,651.2,1358.4,2245.9,138.2,71.3,19.1
0.081000,648.3,83.9,1353.8,137.4,2205.4,472.0,650.5,1358.6,2244.6,137.9,71.2,17.7
0.083000,648.1,88.2,1350.7,131.9,2226.8,511.6,649.7,1359.3,2243.3,137.5,71,16.3
