time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,741.4,107.2,1643.9,168.2,2266.7,621.2,767.8,1614.5,2196.3,153.2,73,5.2
0.027000,747.8,107.5,1634.6,181.8,2179.7,624.8,767.8,1611.8,2195.3,152.6,72.8,4.9
0.029000,753.4,109.6,1618.4,207.2,2112.1,617.4,767.9,1607.5,2193.8,151.9,72.5,4.4
0.031000,758.0,111.6,1597.8,232.0,2083.3,606.7,768.2,1601.8,2191.8,151.3,72.3,3.9
0.033000,763.4,112.3,1578.1,242.9,2093.4,597.6,768.6,1594.9,2189.4,150.6,71.9,3.6
0.035000,770.8,115.2,1565.5,240.2,2127.9,583.4,769.4,1587.1,2186.9,149.9,71.6,3.6
0.037000,779.4,121.2,1558.4,231.6,2173.7,567.7,770.5,1578.9,2184.4,149.1,71.3,3.7
0.039000,787.6,127.0,1556.8,217.1,2233.7,555.0,772.2,1570.5,2182.2,148.4,70.9,4
0.041000,795.5,130.3,1558.2,201.1,2289.3,527.8,774.4,1562.4,2180.5,147.7,70.6,4.5
0.043000,803.7,132.4,1558.5,191.9,2310.7,500.5,777.2,1554.9,2179.5,147,70.3,5.3
0.045000,808.0,131.5,1555.1,193.1,2290.9,501.5,780.8,1548.2,2179.7,146.3,70,6.3
0.047000,807.5,127.4,1547.5,200.5,2253.6,520.0,784.9,1542.5,2181.2,145.6,69.8,7.7
0.049000,805.3,123.3,1536.4,208.6,2220.5,545.2,789.7,1538,2184.3,144.9,69.6,9.7
0.051000,803.6,121.0,1525.8,209.9,2200.8,574.7,795.1,1534.7,2189.3,144.3,69.4,11.8
0.053000,801.9,118.0,1519.4,201.8,2186.8,622.9,800.8,1532.7,2196.4,143.6,69.2,13.6
0.055000,800.7,116.6,1520.2,190.3,2177.1,710.6,806.9,1531.7,2205.7,143.1,69,14.8
0.057000,801.3,119.7,1526.8,178.9,2175.2,863.5,813,1531.6,2217.6,142.5,68.8,15.4
0.059000,804.8,124.1,1535.5,167.2,2190.6,1068.8,819.1,1532.2,2231.9,142,68.7,15.5
0.061000,809.7,125.4,1542.2,160.0,2226.7,1251.3,824.8,1533.2,2248.7,141.6,68.6,15.3
0.063000,815.6,126.0,1548.5,162.5,2265.5,1410.1,830,1534.3,2268,141.1,68.5,14.8
0.065000,820.9,127.3,1553.8,177.5,2262.1,1485.5,834.5,1535.2,2289.5,140.8,68.4,14.2
0.067000,824.3,128.7,1554.5,203.4,2235.6,1391.2,838,1535.5,2313,140.5,68.3,13.2
0.069000,828.0,133.1,1549.2,235.5,2253.4,1171.7,840.3,1535.2,2338.2,140.2,68.2,11.8
0.071000,833.4,143.1,1543.9,265.4,2304.1,993.7,841.4,1533.9,2364.7,140,68.1,10.3
0.073000,837.7,151.7,1539.1,284.8,2362.9,871.9,841.2,1531.6,2392,139.8,67.9,9.1
0.075000,836.9,149.7,1531.7,278.7,2419.6,761.1,839.7,1528.2,2419.6,139.7,67.8,8.7
0.077000,833.3,141.5,1520.6,256.5,2470.0,625.7,836.9,1523.9,2446.9,139.6,67.6,9.4
0.079000,829.7,132.9,1507.0,232.1,2508.6,495.1,832.8,1518.8,2473.4,139.6,67.5,10.8
0.081000,827.9,126.1,1496.4,212.5,2535.1,414.4,827.7,1513.2,2498.4,139.6,67.4,12.6
0.083000,827.2,123.2,1490.3,201.0,2557.3,367.7,821.7,1507.3,2521.5,139.7,67.3,14.1
0.085000,826.4,128.6,1485.0,204.0,2576.8,348.6,815.2,1501.6,2542.2,139.8,67.2,14.9
0.087000,823.6,138.5,1478.2,214.6,2597.2,352.1,808.4,1496.5,2560,140,67.1,14.8
0.089000,817.9,144.0,1473.2,221.8,2620.5,367.1,801.7,1492.5,2574.7,140.2,67,14.2
0.091000,811.3,143.9,1473.7,228.3,2639.8,372.7,795.4,1489.9,2586,140.4,66.8,13.2
0.093000,804.2,144.4,1477.4,250.1,2646.4,359.5,789.9,1489.2,2594,140.7,66.6,12.1
0.095000,797.8,146.2,1481.5,289.6,2635.0,339.7,785.5,1490.7,2598.6,141,66.4,11.1
0.097000,793.3,146.6,1490.4,324.7,2608.5,318.8,782.5,1494.6,2600.1,141.4,66.1,10.1
0.099000,791.2,148.1,1511.5,338.1,2573.0,286.3,781.4,1501.2,2598.9,141.8,65.8,9
0.101000,790.4,154.3,1538.8,351.2,2547.2,253.5,782.2,1510.5,2595.6,142.2,65.3,7.8
0.103000,789.3,163.4,1567.7,400.6,2537.6,238.0,785.2,1522.5,2590.6,142.6,64.9,6.8
0.105000,790.6,172.7,1594.6,484.6,2539.2,233.2,790.6,1536.8,2584.8,143.1,64.3,6.1
0.107000,795.6,187.4,1612.5,542.6,2542.2,215.1,798.3,1553.3,2579,143.6,63.7,5.7
0.109000,796.0,222.7,1605.0,498.8,2547.5,187.9,808.5,1571.6,2574,144.1,63,5.7
0.111000,784.5,273.4,1590.6,373.9,2556.5,171.2,820.9,1591.1,2570.6,144.6,62.3,5.8
0.113000,771.1,326.6,1585.5,246.0,2567.2,167.6,835.6,1611.2,2569.7,145.1,61.6,5.8
0.115000,791.0,376.8,1590.2,171.5,2576.1,172.0,852.2,1631.5,2572.1,145.7,60.9,5.5
0.117000,861.9,374.2,1604.5,138.2,2582.7,176.9,870.6,1651.3,2578.4,146.2,60.3,8
0.119000,914.8,288.3,1626.0,120.5,2586.6,185.6,890.5,1670,2589.2,146.8,59.8,13.4
0.121000,927.1,227.7,1646.0,113.3,2591.7,210.8,911.5,1687,2604.8,147.3,59.3,17.2
0.123000,931.0,211.8,1665.0,121.0,2604.2,262.0,933.3,1701.9,2625.4,147.9,58.8,14.6
0.125000,944.5,231.3,1683.2,147.2,2621.3,334.7,955.6,1714.3,2651,148.4,58.3,1.1
0.127000,981.2,267.9,1707.5,192.1,2646.6,428.0,978.1,1724,2681.4,149,57.7,-29.8
0.129000,1041.5,276.6,1744.3,214.8,2702.9,484.4,1000.3,1730.8,2716.2,149.5,57.1,-74.8
0.131000,1085.5,243.1,1768.1,171.7,2780.6,422.6,1022,1734.7,2754.7,150,56.4,-124.6
0.133000,1103.8,201.3,1771.3,113.7,2853.8,308.7,1042.9,1735.9,2796.2,150.5,55.7,-169.5
0.135000,1102.7,168.5,1767.0,79.9,2910.6,227.1,1062.7,1734.5,2839.7,151,55.1,-200
0.137000,1093.6,151.5,1762.9,66.5,2956.4,182.2,1081.2,1731,2884.1,151.4,54.3,-212.9
0.139000,1085.1,159.4,1760.1,68.9,2995.0,164.8,1098.1,1725.8,2928.2,151.8,53.6,-214.5
0.141000,1081.5,202.8,1756.4,86.0,3025.9,173.4,1113.4,1719.3,2970.8,0,52.8,-209.7
0.143000,1080.1,294.1,1744.2,115.3,3054.7,210.5,1126.9,1712.2,3010.8,0,52,-203.2
0.145000,1078.5,375.0,1722.4,135.2,3072.1,238.9,1138.4,1705.1,3046.9,0,51.5,-200
0.147000,1091.0,365.4,1700.7,146.6,3071.6,200.7,1148,1698.4,3078.1,0,50.8,-200
0.149000,1119.7,325.5,1678.4,184.6,3068.2,137.9,1155.4,1692.6,3103.4,0,50.2,-200
0.151000,1157.0,322.3,1653.5,288.5,3065.3,104.6,1160.8,1688.2,3122,0,50,-200
0.153000,1210.7,320.0,1625.5,553.2,3060.4,96.1,1164,1685.4,3133.4,0,49.4,-200
0.155000,1231.8,256.6,1660.9,1013.5,3054.8,106.5,1165.1,1684.4,3137.3,0,49,-200
