time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,738.6,93.2,1464.0,97.8,2593.3,365.5,754,1479.7,2671.7,149.2,70.7,8.1
0.028000,743.6,98.8,1472.7,88.2,2603.4,468.7,756.5,1481.5,2676.4,149.1,69.9,6.7
0.030000,748.6,112.3,1480.1,85.9,2616.1,574.3,760.6,1484.4,2684.1,149.1,69,5.1
0.032000,751.7,148.8,1486.7,99.1,2629.7,695.2,766.2,1488.4,2694.5,149,67.9,3.5
0.034000,758.8,235.9,1494.0,148.2,2627.9,886.5,773.3,1493.4,2707.4,149,66.9,2.4
0.036000,791.2,386.5,1504.4,278.8,2597.5,1220.1,781.8,1499.4,2722.4,148.9,65.9,2.1
0.038000,852.1,501.1,1525.0,463.3,2675.3,1762.0,791.6,1506.3,2739.1,148.8,65.1,2.6
0.040000,884.8,531.0,1541.2,508.4,3051.6,852.1,802.7,1514,2757,148.7,64.5,3.5
0.042000,858.9,540.7,1526.6,386.3,2942.3,555.8,814.7,1522.3,2775.7,148.7,64.1,4.5
0.044000,809.9,525.1,1519.6,255.2,2907.7,478.6,827.7,1531.1,2794.5,148.6,63.9,5.3
0.046000,780.5,492.5,1528.0,183.8,2889.2,561.3,841.4,1540.4,2813.1,148.4,63.6,5.5
0.048000,793.1,468.3,1542.8,170.9,2858.3,778.0,855.7,1550,2831,148.3,63.4,5.3
0.050000,834.7,446.4,1558.9,190.4,2822.3,1034.6,870.5,1559.7,2847.8,148.2,63.2,5
0.052000,873.1,419.6,1572.8,210.0,2858.7,1126.3,885.5,1569.5,2863,148.1,63,4.5
0.054000,895.5,403.3,1582.4,212.0,2946.0,871.0,900.6,1579.2,2876.3,147.9,62.7,4
0.056000,916.3,403.6,1591.4,210.3,2950.4,537.9,915.6,1588.6,2887.6,147.8,62.5,4.4
0.058000,945.8,386.4,1601.4,222.5,2932.0,346.6,930.4,1597.7,2896.6,147.7,62.2,9.2
0.060000,970.6,313.4,1612.7,239.8,2911.3,255.7,944.8,1606.3,2903.3,147.5,61.9,14.8
0.062000,980.7,223.5,1626.1,233.2,2891.0,221.9,958.6,1614.3,2907.6,147.4,61.7,16.4
0.064000,986.8,158.7,1641.5,197.7,2872.3,206.8,971.7,1621.8,2909.8,147.2,61.4,9.2
0.066000,995.7,124.0,1651.2,160.3,2858.5,189.0,984,1628.5,2909.9,147.1,61.1,-12
0.068000,1006.2,111.4,1649.9,143.3,2851.6,173.1,995.4,1634.5,2908.2,146.9,60.8,-51.1
0.070000,1015.5,109.6,1640.8,146.1,2848.0,164.5,1005.8,1639.6,2905.1,146.8,60.3,-99.7
0.072000,1020.2,116.2,1627.6,165.2,2845.4,166.8,1015.1,1644,2900.8,0,59.8,-148.2
0.074000,1019.7,134.3,1613.4,192.1,2840.5,184.7,1023.3,1647.4,2895.8,0,59.2,-187.2
0.076000,1016.5,172.2,1603.8,210.0,2830.4,213.1,1030.3,1650.1,2890.6,0,58.6,-208.1
0.078000,1016.5,233.7,1603.3,207.0,2826.8,237.2,1036.2,1651.9,2885.4,0,58,-214.8
0.080000,1025.3,285.6,1609.2,180.9,2841.4,250.5,1040.9,1653,2880.9,0,57.7,-212.6
0.082000,1040.7,251.3,1623.7,139.7,2871.1,242.7,1044.4,1653.3,2877.3,0,57.7,-206.3
0.084000,1051.9,174.9,1640.9,101.3,2900.2,223.1,1046.9,1652.9,2875.1,0,57.8,-200.9
0.086000,1055.4,120.8,1655.5,75.9,2919.9,207.6,1048.4,1651.9,2874.5,0,57.9,-200
0.088000,1052.6,94.2,1665.1,64.1,2927.3,199.7,1049,1650.4,2875.7,0,57.9,-200
