time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,851.9,436.9,1771.9,266.6,2779.7,394.9,862.3,1741.8,2729.1,0,56,-200
0.027000,875.0,329.1,1762.2,248.6,2758.8,359.5,864.2,1742.3,2730.7,0,57,-179.6
0.029000,879.4,253.9,1754.8,217.4,2750.7,327.7,867.3,1743.2,2733.3,0,58.1,-130.5
0.031000,881.3,195.9,1747.6,191.6,2745.2,305.2,871.5,1744.4,2736.9,0,58.9,-72
0.033000,883.6,154.5,1742.0,169.7,2741.8,287.2,876.7,1745.8,2741.2,0,59.2,-22.9
0.035000,886.0,122.3,1737.6,148.6,2740.3,269.9,882.6,1747.3,2746.3,0,59,-2.3
0.037000,887.8,97.9,1734.4,129.2,2741.1,254.9,889.1,1749,2751.8,0,58.3,-22.9
0.039000,888.4,80.8,1732.2,113.3,2745.0,246.1,896,1750.5,2757.8,0,57.1,-72
0.041000,886.3,75.5,1731.5,105.7,2758.5,253.0,903,1752,2763.8,0,55.6,-130.6
0.043000,876.6,125.4,1738.4,130.4,2803.0,297.8,910,1753.2,2769.9,0,54.1,-179.6
0.045000,888.7,342.1,1753.5,234.7,2839.7,390.9,916.8,1754.2,2775.9,0,53.7,-200
0.047000,945.8,398.7,1755.2,315.2,2772.9,369.6,923.2,1754.7,2781.5,0,54.7,-179
0.049000,957.9,307.4,1754.8,259.4,2745.6,311.3,929,1754.7,2786.7,0,56.5,-129.2
0.051000,955.5,259.3,1751.2,227.7,2738.3,293.1,934.2,1754.2,2791.3,0,58.1,-69.9
0.053000,950.9,228.7,1747.9,211.3,2737.6,288.9,938.7,1753.1,2795.4,0,59.3,-20.3
0.055000,947.1,203.9,1745.9,199.5,2739.7,288.3,942.4,1751.4,2798.8,0,60,0.5
0.057000,944.6,185.1,1745.6,190.7,2743.4,289.2,945.5,1749.1,2801.5,0,60.2,-20.4
0.059000,943.2,172.1,1746.9,184.5,2747.9,290.3,948,1746.2,2803.7,0,59.9,-70.5
0.061000,942.5,164.4,1750.1,180.2,2753.9,290.8,949.9,1742.7,2805.3,0,59.1,-130
0.063000,941.8,166.9,1754.8,180.3,2763.4,291.9,951.5,1738.8,2806.5,0,57.8,-179.7
0.065000,938.0,205.6,1761.8,195.4,2784.8,304.8,953,1734.3,2807.5,0,56.1,-200
0.067000,931.6,405.7,1766.0,250.2,2829.4,360.7,954.4,1729.6,2808.3,0,54.4,-181
0.069000,934.1,838.0,1722.3,308.7,2856.4,484.1,956.1,1724.6,2809.2,0,53.4,-135.6
0.071000,912.0,817.0,1674.8,331.9,2850.4,569.6,958.2,1719.4,2810.4,0,53.5,-78.9
0.073000,949.2,491.3,1681.7,321.1,2857.8,497.4,960.9,1714.3,2812,234.1,54.6,-25.7
0.075000,975.8,330.8,1694.9,267.9,2874.5,409.9,964.5,1709.3,2814.4,233.7,55.7,9.1
0.077000,996.3,267.8,1702.0,229.0,2887.8,369.2,969.1,1704.6,2817.5,233.3,56.8,21.8
0.079000,1008.9,235.3,1704.5,203.3,2894.2,345.7,974.8,1700.2,2821.8,232.9,57.5,22.5
0.081000,1017.0,212.9,1704.5,182.3,2897.1,324.8,981.7,1696.3,2827.2,232.4,58,16.4
0.083000,1021.2,199.4,1702.6,164.7,2898.4,306.0,989.9,1693.1,2833.9,232,58.2,8.8
0.085000,1022.4,192.4,1700.5,145.8,2899.1,292.4,999.3,1690.5,2842.1,231.5,58.3,4.9
0.087000,1023.4,188.5,1703.2,126.1,2900.7,295.7,1009.8,1688.6,2851.7,231,58.2,8.3
0.089000,1029.8,179.5,1711.5,111.2,2901.9,321.6,1021.4,1687.6,2862.8,230.5,58,15.4
0.091000,1041.4,165.5,1721.6,104.9,2899.3,374.2,1033.8,1687.4,2875.3,230,57.7,21
0.093000,1052.0,157.5,1727.8,109.7,2887.9,451.7,1046.9,1688,2889.2,229.5,57.4,20
0.095000,1058.8,167.5,1723.7,129.2,2858.3,545.1,1060.5,1689.5,2904.4,229,57.1,7.2
0.097000,1061.2,210.2,1699.6,163.0,2818.7,574.7,1074.1,1691.7,2920.7,228.5,56.6,-24.2
0.099000,1061.9,292.0,1660.8,194.7,2803.9,500.5,1087.6,1694.6,2938,228,56.2,-70.6
0.101000,1071.1,425.4,1626.3,224.0,2813.1,423.0,1100.5,1698.2,2956,227.5,55.7,-122
0.103000,1097.3,574.3,1613.0,260.1,2832.2,406.3,1112.7,1702.3,2974.6,227,55.2,-168.5
0.105000,1125.1,664.9,1631.4,295.5,2863.9,426.4,1123.8,1706.8,2993.4,226.5,54.6,-200
0.107000,1113.6,653.3,1685.4,277.2,2906.9,440.0,1133.6,1711.6,3012.2,226,53.9,-213.3
0.109000,1082.5,634.7,1727.7,209.6,2949.4,441.6,1141.7,1716.5,3030.8,225.5,53.2,-214.9
0.111000,1076.7,624.6,1745.8,157.0,2999.2,476.3,1148.1,1721.5,3049,225.1,52.5,-209.9
0.113000,1113.5,559.1,1755.3,138.4,3080.7,568.0,1152.5,1726.3,3066.4,224.7,51.8,-203.3
0.115000,1161.0,422.3,1767.1,130.8,3217.4,676.2,1154.9,1730.9,3082.9,224.3,51.1,-200
0.117000,1187.5,306.8,1776.2,118.9,3340.5,708.3,1155.1,1735.1,3098.2,223.9,50.3,-200
0.119000,1200.6,251.7,1777.4,106.9,3341.4,681.8,1153.3,1738.7,3112.3,223.6,49.7,-200
0.121000,1209.8,232.5,1771.2,96.5,3245.7,602.1,1149.5,1741.7,3124.9,223.2,49,-200
0.123000,1213.7,228.2,1760.2,90.3,3169.1,500.8,1143.8,1743.9,3136,222.9,48.4,-200
0.125000,1202.2,222.9,1744.9,90.2,3137.5,436.7,1136.4,1745.4,3145.4,0,47.8,-200
0.127000,1168.7,212.9,1728.5,97.8,3141.3,428.2,1127.5,1745.9,3153.2,0,47.1,-200
0.129000,1124.1,207.3,1717.8,115.1,3164.9,457.5,1117.3,1745.6,3159.3,0,46.5,-200
0.131000,1074.6,208.2,1718.9,144.8,3194.2,488.6,1106.2,1744.3,3163.9,0,45.6,-200
0.133000,1036.1,211.0,1730.8,175.3,3195.9,460.3,1094.4,1742.1,3166.8,0,44.9,-200
0.135000,1021.5,228.2,1740.1,197.3,3166.2,365.4,1082.2,1738.9,3168.3,0,44.1,-200
0.137000,1041.1,272.4,1736.3,206.1,3144.0,281.2,1069.9,1734.9,3168.4,0,43.4,-200
0.139000,1074.8,317.6,1733.7,189.6,3135.0,241.5,1057.8,1730.1,3167.2,0,43.1,-200
0.141000,1089.4,342.8,1734.9,147.2,3125.4,221.3,1046.1,1724.5,3165,0,43.1,-200
0.143000,1073.9,340.1,1731.3,104.7,3109.7,198.9,1034.9,1718.3,3161.8,0,43.4,-200
0.145000,1037.5,293.7,1722.4,71.9,3091.2,168.4,1024.6,1711.6,3157.9,0,43.8,-200
0.147000,996.3,223.5,1711.4,52.7,3079.0,148.1,1015.3,1704.5,3153.3,0,44.2,-200
0.149000,965.2,171.5,1700.3,45.0,3076.1,152.7,1007,1697.1,3148.3,0,44.4,-200
0.151000,948.4,149.4,1687.1,45.3,3081.2,186.3,999.7,1689.5,3143,0,44.5,-200
0.153000,948.2,158.9,1671.8,51.4,3091.3,238.4,993.6,1681.9,3137.6,0,44.4,-200
0.155000,962.6,191.3,1655.4,60.7,3104.6,290.9,988.5,1674.4,3132.1,0,44.1,-200
0.157000,987.0,223.8,1644.0,70.8,3119.6,310.0,984.4,1667.2,3126.8,0,43.5,-200
0.159000,1006.2,226.5,1640.4,81.1,3135.9,289.1,981.3,1660.3,3121.8,0,42.8,-200
0.161000,1008.6,199.7,1640.7,95.4,3154.0,257.4,978.9,1654,3117.1,0,42,-200
0.163000,1000.4,173.8,1637.6,118.7,3170.9,253.3,977.2,1648.2,3112.8,0,41.3,-200
0.165000,991.3,168.8,1624.8,158.6,3180.6,287.6,976,1643.2,3109.1,0,40.8,-200
0.167000,982.4,184.9,1608.4,211.9,3169.7,358.8,975.3,1638.9,3106,0,40.6,-200
0.169000,974.9,203.5,1607.0,270.8,3133.5,447.3,974.9,1635.5,3103.5,0,40.7,-200
0.171000,971.4,216.4,1633.0,331.7,3090.3,523.9,974.6,1633,3101.7,0,40.8,-200
0.173000,973.9,228.1,1678.6,367.6,3082.6,545.8,974.5,1631.5,3100.6,0,41.3,-200
0.175000,978.0,252.0,1718.5,383.4,3100.1,501.1,974.5,1631,3100.2,0,41.4,-200
