time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.5,130.3,1845.7,518.1,2937.7,319.3,879.2,1955.6,2970.7,207.8,70.5,11.2
0.027000,834.8,134.3,1848.4,504.3,2924.9,312.5,880.4,1957.2,2971.5,207.4,70.5,12.5
0.029000,845.0,143.7,1870.8,532.1,2929.6,319.3,882.4,1959.9,2972.6,207,70.4,13.7
0.031000,861.8,159.2,1930.9,587.8,2963.3,334.8,885.1,1963.5,2974.2,206.6,70.3,14.7
0.033000,888.3,172.7,2025.1,573.1,3014.8,307.8,888.5,1968,2976,206.2,70.2,15.2
0.035000,916.9,168.8,2073.5,481.7,3038.8,251.4,892.4,1973,2978.1,205.7,70.1,15.3
0.037000,935.7,156.7,2073.1,394.8,3031.2,208.1,896.7,1978.6,2980.4,205.3,70,14.5
0.039000,945.0,149.2,2057.3,308.4,3008.9,173.9,901.3,1984.3,2982.7,204.8,69.8,12.9
0.041000,946.8,149.2,2045.0,243.7,2987.5,148.2,906.2,1990.2,2985,204.4,69.7,11.1
0.043000,943.7,155.2,2037.8,209.5,2974.7,130.2,911.1,1995.8,2987.4,203.9,69.6,9.5
0.045000,939.7,164.0,2033.4,197.0,2972.1,117.9,916,2001,2989.8,203.5,69.6,8.7
0.047000,937.6,174.3,2029.9,198.6,2978.6,112.5,920.9,2005.6,2992.2,203.1,69.5,8.8
0.049000,937.0,184.5,2024.7,206.4,2989.7,114.0,925.7,2009.4,2994.8,202.6,69.4,9.4
0.051000,937.0,192.0,2016.2,211.3,3001.6,120.2,930.2,2012.2,2997.6,202.2,69.4,10.4
0.053000,937.6,195.0,2006.1,208.9,3013.2,128.0,934.6,2013.9,3000.9,201.8,69.3,11.4
0.055000,938.7,192.5,1997.0,201.5,3026.0,133.5,938.7,2014.4,3004.8,201.4,69.3,12.1
0.057000,939.6,184.4,1989.6,191.9,3039.9,133.1,942.6,2013.7,3009.5,201.1,69.3,12.6
0.059000,939.6,171.9,1982.5,182.8,3051.9,127.5,946.2,2011.6,3015.2,200.7,69.2,13.2
0.061000,938.1,158.4,1974.3,180.5,3059.3,123.9,949.6,2008.3,3022.2,200.4,69.2,13.7
0.063000,934.7,147.8,1964.1,193.7,3066.2,131.0,952.8,2003.8,3030.7,200.1,69.1,13.7
0.065000,931.8,142.7,1953.0,222.4,2760.4,5605.1,955.7,1998.2,3040.8,199.9,69,13
0.067000,933.4,144.9,1946.4,249.5,2933.8,4521.5,958.3,1991.6,3052.7,199.6,68.7,11.2
0.069000,940.8,155.3,1950.9,257.2,3127.9,152.1,960.6,1984.3,3066.5,199.4,68.3,8.5
0.071000,951.3,171.7,1962.2,245.7,3141.3,130.0,962.5,1976.5,3082.1,199.2,67.8,5.5
0.073000,958.7,193.0,1971.5,231.1,3151.4,110.2,963.8,1968.4,3099.6,199.1,67.3,2.8
0.075000,958.6,218.7,1976.1,226.0,3163.2,100.1,964.6,1960.2,3118.7,199,66.7,0.9
0.077000,955.1,231.2,1975.7,225.7,3178.6,98.8,964.5,1952.3,3139.3,198.9,66.3,0.1
0.079000,956.0,213.8,1969.7,212.5,3193.6,100.6,963.6,1944.8,3161.2,198.9,66,-0.2
0.081000,957.1,186.9,1959.4,185.1,3203.3,102.5,961.7,1938,3183.8,198.9,65.9,0
0.083000,954.8,171.4,1950.5,159.5,3206.9,105.5,958.6,1932.2,3207,199,65.9,0.6
0.085000,951.1,164.5,1943.8,136.6,3207.8,113.4,954.2,1927.5,3230.1,199.1,65.8,1.5
0.087000,948.9,159.5,1938.9,115.9,3206.5,130.3,948.4,1924.1,3252.9,199.2,65.7,3
0.089000,946.7,157.1,1936.8,105.1,3211.0,163.2,941.2,1922.2,3274.7,199.4,65.5,5.2
0.091000,942.5,163.2,1938.5,108.6,3246.5,204.4,932.5,1921.8,3295.1,199.7,65.3,7.5
0.093000,936.8,174.5,1942.8,122.1,3314.8,207.5,922.3,1923,3313.8,200.1,65,9.7
0.095000,927.4,192.4,1946.2,146.8,3370.7,178.4,910.9,1925.8,3330.3,200.5,64.7,11.1
