time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,885.1,80.1,1750.4,160.3,3316.6,158.6,931.8,1752.9,3327.1,155.5,65.8,6.1
0.027000,892.0,103.1,1733.0,163.1,3331.2,162.7,931.5,1752.5,3327.1,155.8,65.6,5.8
0.029000,903.0,117.4,1717.0,159.9,3344.6,134.8,931.2,1752,3327.2,156.2,65.5,5.9
0.031000,914.1,117.3,1707.9,150.6,3353.1,107.5,930.7,1751.1,3327.3,156.5,65.3,6.4
0.033000,920.4,110.5,1708.8,138.4,3356.6,94.5,930,1750.1,3327.4,156.9,65,7
0.035000,921.1,108.8,1719.8,127.2,3358.4,94.9,929.3,1748.9,3327.5,157.3,64.7,7.6
0.037000,915.8,120.1,1739.0,115.3,3358.3,113.5,928.6,1747.4,3327.7,157.6,64.3,8.1
0.039000,907.8,142.0,1754.9,100.3,3350.3,152.9,927.8,1745.8,3327.8,158,64,8.8
0.041000,903.0,165.1,1762.3,86.5,3329.0,205.7,927,1744.1,3328,158.4,63.7,9.5
0.043000,905.2,175.2,1763.5,79.2,3311.5,229.0,926.3,1742.2,3328.2,158.8,63.4,10.3
0.045000,911.9,173.4,1763.0,78.3,3318.0,212.8,925.6,1740.2,3328.3,159.1,63.3,11.1
0.047000,920.1,166.9,1762.0,84.0,3333.2,189.5,925.1,1738.1,3328.5,159.5,63.1,12
0.049000,927.1,166.7,1760.9,95.4,3340.8,182.6,924.7,1736,3328.6,159.9,63,13
0.051000,933.3,179.0,1759.1,110.4,3339.2,195.9,924.5,1733.8,3328.6,160.3,62.8,14
0.053000,937.6,196.7,1756.7,120.6,3330.6,216.3,924.6,1731.6,3328.7,160.7,62.7,14.8
0.055000,940.6,202.7,1753.2,120.7,3320.8,215.3,925,1729.5,3328.7,161,62.6,15.3
0.057000,945.5,187.8,1747.8,112.6,3315.0,178.1,925.7,1727.3,3328.7,161.4,62.5,15.3
0.059000,952.8,165.5,1740.0,104.6,3314.5,129.6,926.7,1725.3,3328.6,161.8,62.4,15.1
0.061000,960.5,147.8,1730.5,98.0,3315.9,91.0,928.2,1723.3,3328.4,162.2,62.4,14.7
0.063000,966.7,139.8,1725.8,89.4,3317.5,72.2,930.1,1721.4,3328.2,162.6,62.3,14.2
0.065000,972.5,140.4,1728.6,76.5,3318.6,70.3,932.4,1719.7,3327.9,162.9,62.2,13.7
0.067000,976.8,145.0,1733.0,64.6,3316.3,87.3,935.2,1718.1,3327.6,163.3,62.1,13.2
0.069000,977.9,143.3,1733.4,58.3,3304.8,131.6,938.5,1716.7,3327.3,163.7,61.9,12.6
0.071000,976.5,131.5,1728.4,62.3,3283.3,203.5,942.3,1715.5,3326.8,164.1,61.8,12
0.073000,975.8,115.7,1717.9,80.6,3280.4,250.0,946.5,1714.4,3326.4,164.5,61.7,11.5
0.075000,977.2,102.9,1702.2,116.7,3301.4,232.9,951.3,1713.6,3325.8,164.9,61.6,11.1
0.077000,980.2,99.7,1689.2,169.6,3319.1,192.2,956.5,1713,3325.3,165.3,61.4,11
0.079000,982.6,107.7,1694.0,196.8,3328.5,167.1,962.1,1712.6,3324.7,165.7,61.3,10.9
0.081000,982.7,128.7,1705.9,167.4,3334.4,154.5,968.2,1712.3,3324.1,166.1,61.1,10.9
0.083000,981.5,160.7,1707.7,120.5,3330.7,159.5,974.8,1712.3,3323.5,166.4,61,11
0.085000,980.9,198.9,1703.0,87.5,3312.8,178.2,981.6,1712.5,3322.9,166.8,60.8,11
0.087000,982.0,232.4,1696.9,72.5,3283.3,185.9,988.8,1712.9,3322.3,167.1,60.7,11.2
0.089000,985.2,242.5,1692.6,71.9,3261.5,168.5,996.3,1713.5,3321.7,167.5,60.6,11.4
0.091000,991.9,228.3,1691.7,81.3,3255.9,143.9,1003.9,1714.3,3321.1,167.8,60.4,11.7
0.093000,1002.3,201.3,1694.5,96.2,3261.8,129.1,1011.8,1715.2,3320.7,168.1,60.3,11.8
0.095000,1017.5,171.8,1699.2,117.9,3275.3,124.9,1019.7,1716.2,3320.3,168.4,60,11.8
0.097000,1035.5,151.6,1703.8,153.4,3294.4,131.5,1027.7,1717.4,3319.9,168.7,59.8,11.4
0.099000,1053.6,143.8,1710.4,210.9,3318.1,145.8,1035.6,1718.6,3319.7,168.9,59.6,10.8
