time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,862.3,138.3,1461.6,844.5,2859.3,528.1,833.4,1413,2930.1,220.9,68.1,18.1
0.028000,857.6,143.3,1444.4,769.4,2912.5,634.4,835.1,1415.4,2929.4,221.2,68.2,18.1
0.030000,854.8,133.0,1477.4,635.5,2943.4,623.1,837.9,1419.4,2928.4,221.4,68.3,17.9
0.032000,854.0,119.9,1502.3,534.1,2946.1,553.6,841.6,1424.8,2927,221.7,68.5,17.7
0.034000,853.2,112.1,1504.3,497.8,2933.3,496.9,846.2,1431.5,2925.3,222,68.6,17.6
0.036000,852.6,112.0,1485.5,523.7,2919.4,463.8,851.5,1439.4,2923.5,222.4,68.6,17.7
0.038000,853.1,119.3,1442.6,599.2,2912.6,457.7,857.2,1448.1,2921.7,222.7,68.7,18
0.040000,856.0,129.5,1387.8,676.1,2919.7,473.7,863.3,1457.5,2919.9,223.1,68.7,18.4
0.042000,861.0,134.8,1358.0,716.5,2941.5,489.3,869.5,1467.3,2918.3,223.4,68.8,18.8
0.044000,865.6,132.3,1366.4,730.2,2964.6,491.1,875.6,1477.4,2917.1,223.8,68.8,19.1
0.046000,868.3,124.4,1398.8,721.2,2971.8,472.3,881.5,1487.4,2916.4,224.2,68.8,19.4
0.048000,870.3,111.4,1446.3,678.3,2958.0,416.5,886.8,1497.2,2916.2,224.7,68.8,19.6
0.050000,872.4,97.8,1488.7,628.5,2937.9,348.8,891.6,1506.6,2916.8,225.1,68.8,19.8
0.052000,875.0,87.3,1517.1,594.3,2921.9,296.1,895.5,1515.4,2918.3,225.6,68.8,20
0.054000,878.0,81.6,1527.7,588.7,2911.4,266.7,898.7,1523.5,2920.6,226,68.7,19.9
0.056000,880.9,81.0,1520.7,630.2,2900.9,264.1,900.9,1530.8,2923.9,226.5,68.7,19.6
0.058000,884.2,83.2,1500.8,731.9,2881.4,285.8,902.2,1537.3,2928.3,227,68.6,19
0.060000,888.5,84.7,1481.2,891.1,2857.4,327.6,902.6,1542.9,2933.7,227.5,68.5,18.2
0.062000,893.7,81.9,1495.3,1064.8,2856.7,377.3,902.1,1547.7,2940.1,228,68.4,17.4
0.064000,898.5,75.3,1565.6,1117.7,2902.6,393.9,900.9,1551.9,2947.5,228.6,68.2,16.7
0.066000,902.4,71.4,1626.6,1022.5,2964.1,348.7,899,1555.4,2955.9,229.1,68,16.5
0.068000,904.8,72.6,1645.8,851.8,3005.0,278.9,896.7,1558.5,2965.2,229.7,67.8,16.7
0.070000,904.8,75.6,1642.2,655.5,3019.0,232.6,894.1,1561.3,2975.3,230.3,67.7,17
0.072000,903.4,76.2,1636.3,495.2,3018.5,219.4,891.3,1564,2986.1,230.9,67.6,17.4
0.074000,902.5,74.6,1629.1,400.2,3013.5,234.2,888.7,1566.8,2997.3,231.5,67.4,17.6
0.076000,902.5,72.9,1619.3,365.1,3012.6,266.2,886.3,1570,3009,232.1,67.3,17.7
0.078000,903.1,72.9,1605.8,381.7,3022.7,297.1,884.4,1573.6,3021,232.8,67.1,17.5
0.080000,904.5,76.3,1589.2,454.4,3038.2,300.1,883.2,1577.8,3033,233.4,66.9,17.2
0.082000,906.9,82.9,1571.1,572.6,3048.7,285.8,882.8,1582.9,3045,234.1,66.6,16.9
0.084000,909.4,89.8,1554.3,680.5,3058.6,274.9,883.2,1588.8,3056.8,234.8,66.3,16.7
0.086000,909.7,93.8,1543.2,720.8,3073.2,267.8,884.7,1595.7,3068.2,235.5,66,16.7
0.088000,906.9,93.3,1544.9,705.8,3091.6,264.1,887.2,1603.7,3079.2,236.2,65.6,17
0.090000,901.9,88.3,1569.2,674.8,3107.6,270.2,890.8,1612.6,3089.6,236.9,65.3,17.4
