time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,679.9,140.7,1424.5,103.4,2170.1,174.2,671.2,1417.9,2178.4,0,62.8,-13.9
0.028000,686.4,117.6,1425.3,87.4,2173.4,147.6,679.7,1419.8,2177.8,0,62.4,-58.1
0.030000,691.4,96.3,1426.0,72.8,2175.8,125.8,693.1,1422.8,2176.7,0,61.6,-112.6
0.032000,693.3,77.4,1425.5,62.6,2178.9,117.7,710.2,1426.3,2175.3,0,60.6,-163.1
0.034000,693.9,66.8,1423.5,60.7,2181.9,134.7,729.7,1430.1,2173.8,0,59.4,-195.3
0.036000,712.5,109.3,1425.6,97.1,2179.8,181.9,750.1,1433.5,2172.2,0,58.4,-194.4
0.038000,788.7,215.2,1433.0,174.6,2170.3,211.2,769.6,1436.2,2170.6,0,58.1,-157
0.040000,831.4,210.2,1438.5,172.3,2167.8,186.9,786.8,1437.7,2169.3,0,58.2,-100.5
0.042000,838.2,184.9,1438.7,147.2,2168.1,158.7,800.4,1437.8,2168.4,0,58.7,-43.9
0.044000,837.5,166.7,1436.6,125.4,2168.6,135.3,809.4,1436.4,2167.9,0,59.1,-6.4
0.046000,833.2,154.7,1432.9,106.8,2169.0,114.1,813.4,1433.5,2167.9,0,59.3,-6.4
0.048000,823.3,154.4,1427.6,94.9,2169.1,97.8,812.3,1429.3,2168.5,0,59.2,-43.9
0.050000,798.7,182.5,1420.0,94.7,2168.9,88.4,806.3,1424.4,2169.6,0,58.8,-100.6
0.052000,747.3,264.3,1411.7,118.3,2168.7,90.5,796.5,1419.2,2171.1,0,58.5,-157.1
0.054000,702.4,330.9,1403.8,190.2,2165.7,122.3,783.8,1414.2,2173.1,0,58.4,-194.5
0.056000,721.4,324.7,1404.8,303.7,2162.2,205.3,769.6,1410,2175.3,0,58.7,-194.3
0.058000,755.4,284.9,1424.4,312.6,2172.2,292.6,755.5,1407.2,2177.6,0,59.3,-156.3
0.060000,774.0,248.6,1436.8,275.3,2192.0,349.8,742.9,1406.1,2179.8,0,60.1,-99.2
0.062000,774.6,218.5,1436.6,256.6,2206.0,364.6,733.1,1407,2181.7,0,60.7,-42.1
0.064000,765.3,186.5,1425.7,257.6,2204.0,351.6,727.3,1410,2183.1,0,61.2,-4.3
0.066000,755.3,152.2,1405.3,260.7,2185.0,333.8,726,1414.9,2183.8,0,61.4,-4.3
0.068000,751.0,123.1,1388.6,247.1,2161.3,312.2,729.8,1421.4,2183.7,0,61.3,-42.1
0.070000,753.0,104.6,1390.8,224.6,2148.6,295.7,738.3,1429,2182.8,0,60.9,-99.3
0.072000,757.0,105.1,1413.9,206.3,2150.4,317.2,751.3,1437.2,2180.8,0,60.3,-156.4
0.074000,752.1,141.8,1442.6,192.6,2164.6,403.7,767.8,1445.3,2177.9,0,59.6,-194.3
0.076000,729.5,227.7,1460.0,177.8,2198.9,530.1,786.6,1452.7,2174,0,59.3,-195.3
0.078000,731.4,291.4,1467.8,173.0,2236.8,529.7,806.4,1458.7,2169.3,0,59.4,-163
0.080000,796.0,301.9,1475.6,191.2,2204.1,357.0,825.8,1462.8,2163.8,0,60.1,-112.2
0.082000,875.7,245.9,1485.2,192.7,2152.6,198.9,843.3,1464.7,2157.7,0,61.1,-57.4
0.084000,904.0,205.0,1480.6,178.6,2128.3,143.2,857.8,1464.1,2151.3,0,62,-13.1
0.086000,897.3,189.6,1463.0,164.2,2117.8,132.3,868,1461,2144.7,0,62.8,9.4
0.088000,885.7,174.1,1448.8,141.2,2113.5,125.8,873.4,1455.5,2138.1,0,63.2,21
0.090000,877.4,159.4,1440.3,116.2,2112.6,116.2,873.3,1447.8,2131.7,0,63.1,24.5
0.092000,869.5,149.4,1433.8,95.7,2113.5,109.1,867.9,1438.2,2125.6,0,62.7,20
0.094000,857.9,149.5,1427.6,82.7,2115.8,109.8,857.4,1427.4,2120.1,0,61.9,7.7
0.096000,834.4,176.6,1421.0,80.4,2122.1,122.4,842.5,1415.8,2115.1,0,60.7,-14.2
0.098000,799.7,244.5,1413.6,91.9,2131.6,130.0,824.1,1403.8,2110.7,0,59.2,-52.8
0.100000,780.5,337.8,1399.3,116.6,2131.6,106.1,803.4,1392.1,2107.1,0,57.8,-100.8
0.102000,792.6,418.4,1374.5,142.4,2122.9,79.4,781.7,1381,2104,0,56.5,-148.8
0.104000,789.8,455.4,1346.7,150.6,2113.8,65.9,760.3,1371,2101.6,0,55.5,-187.3
0.106000,744.6,438.9,1324.7,147.6,2105.0,64.7,740.7,1362.4,2099.8,0,54.7,-208
0.108000,699.0,391.0,1316.4,156.1,2095.5,76.8,724,1355.5,2098.4,0,54.1,-214.6
0.110000,681.8,366.1,1328.9,190.8,2083.7,107.1,711.3,1350.4,2097.5,0,53.5,-212.4
0.112000,698.6,376.5,1372.3,242.2,2077.1,164.0,703.3,1347.3,2097,0,53,-206.3
0.114000,743.1,368.4,1423.0,253.9,2091.6,233.1,700.6,1346.3,2096.8,0,52.6,-200.9
