time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,811.0,63.4,1826.8,131.5,2705.4,248.0,813.5,1830.4,2691.8,179.5,80.1,7.1
0.027000,822.6,63.9,1821.2,133.3,2694.5,245.5,816.5,1828.8,2691.9,178.9,80.1,6.9
0.029000,833.4,63.1,1815.8,136.7,2685.9,248.5,821.4,1826.2,2692.2,178.1,80,6.8
0.031000,842.5,61.0,1812.0,137.2,2679.6,252.6,828,1822.6,2692.6,177.4,79.9,6.7
0.033000,849.7,58.2,1810.5,132.7,2675.8,253.9,836,1818.2,2693.3,176.7,79.9,6.5
0.035000,855.5,56.3,1809.8,126.0,2675.3,249.5,845.2,1813.2,2694.3,175.9,79.8,6.2
0.037000,860.2,57.3,1808.5,121.3,2678.9,240.7,855.4,1807.6,2695.8,175.1,79.8,5.7
0.039000,865.1,61.8,1805.8,119.4,2686.3,232.4,866.1,1801.6,2697.8,174.3,79.7,5.1
0.041000,871.0,68.4,1802.0,117.6,2697.7,228.1,877,1795.4,2700.5,173.5,79.6,4.4
0.043000,877.9,75.3,1796.9,113.5,2713.2,229.9,887.8,1789.2,2704,172.8,79.6,3.8
0.045000,885.7,82.3,1790.4,107.1,2731.8,237.9,898.1,1783.1,2708.3,172,79.4,3.6
0.047000,893.8,88.4,1784.6,100.4,2747.4,243.8,907.7,1777.2,2713.6,171.2,79.3,3.7
0.049000,902.5,93.2,1780.0,95.3,2755.0,238.1,916.2,1771.7,2719.9,170.5,79.2,3.9
0.051000,911.4,97.0,1775.5,92.8,2752.9,222.7,923.6,1766.6,2727.2,169.8,79.1,4.3
0.053000,918.8,99.4,1770.3,92.2,2746.5,206.7,929.7,1762,2735.6,169.2,79,5.1
0.055000,924.2,99.8,1765.0,92.4,2743.5,195.9,934.4,1757.9,2745,168.5,78.9,6.3
0.057000,928.2,99.2,1760.4,93.5,2747.7,193.4,937.6,1754.3,2755.4,168,78.7,8.4
0.059000,931.4,98.0,1756.0,94.9,2757.3,194.8,939.5,1751.2,2766.7,167.4,78.6,11.3
0.061000,933.3,95.2,1751.4,96.2,2768.6,192.9,940.1,1748.5,2779,166.9,78.5,14.4
0.063000,934.2,91.7,1746.1,98.4,2779.8,185.7,939.7,1746,2791.9,166.5,78.4,17.1
0.065000,934.8,88.5,1740.4,101.8,2791.9,174.3,938.3,1743.6,2805.5,166.1,78.3,18.8
0.067000,935.8,85.9,1735.7,104.6,2807.2,158.0,936.2,1741.2,2819.7,165.8,78.2,19.2
0.069000,937.6,84.3,1732.7,106.5,2824.6,139.5,933.6,1738.7,2834.2,165.5,78.1,18.7
0.071000,940.2,83.2,1730.8,107.9,2841.4,122.5,930.8,1735.7,2849.1,165.3,77.9,17.8
0.073000,942.9,82.1,1730.3,107.7,2856.2,110.5,928.1,1732.3,2864.2,165.1,77.7,16.8
