time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,792.8,93.7,1556.4,172.8,2737.3,142.0,820.3,1531.1,2733.7,150.3,80.9,10.5
0.027000,799.5,99.6,1552.6,162.0,2739.7,138.7,820.7,1530.5,2732.6,150.3,80.9,11.2
0.029000,806.4,102.9,1547.8,156.5,2738.3,136.9,821.3,1529.6,2730.8,150.2,80.8,12
0.031000,813.7,103.6,1542.6,159.1,2733.9,137.2,822.3,1528.2,2728.4,150.2,80.7,12.8
0.033000,821.5,104.3,1536.7,170.5,2727.9,139.3,823.4,1526.6,2725.3,150.2,80.7,13.5
0.035000,829.1,103.4,1528.1,182.5,2720.7,140.5,824.8,1524.5,2721.7,150.1,80.7,14
0.037000,835.5,100.2,1516.5,185.0,2713.2,140.2,826.4,1522.2,2717.7,150.1,80.7,14.3
0.039000,841.2,96.8,1503.4,179.9,2705.5,139.8,828.2,1519.5,2713.3,150.1,80.7,14.4
0.041000,844.5,92.8,1493.2,170.2,2698.6,139.5,830.1,1516.6,2708.6,150,80.7,14.4
0.043000,844.6,87.1,1487.5,158.5,2693.7,140.0,832.2,1513.4,2703.9,150,80.8,14.4
0.045000,843.4,81.2,1484.3,149.1,2691.4,143.7,834.3,1510,2699.1,150,80.8,14.5
0.047000,843.0,77.3,1484.1,146.0,2691.7,149.5,836.6,1506.4,2694.4,150,80.9,14.8
0.049000,844.3,75.2,1489.4,149.3,2692.8,150.5,838.8,1502.7,2689.9,150,80.9,15.1
0.051000,847.2,74.5,1499.7,161.2,2691.8,145.1,841,1498.8,2685.7,150,80.9,15.4
0.053000,850.5,74.0,1509.1,186.3,2686.9,140.8,843.2,1494.9,2682,150.1,81,15.7
0.055000,852.4,72.5,1511.8,224.4,2680.8,140.2,845.3,1490.8,2678.8,150.1,81,15.9
0.057000,852.7,70.7,1504.7,256.0,2677.6,142.3,847.3,1486.8,2676.2,150.2,81,16.1
0.059000,852.6,69.4,1491.3,264.1,2677.3,148.6,849.2,1482.7,2674.3,150.2,81.1,16.2
0.061000,852.5,67.8,1479.8,249.9,2677.5,159.3,850.9,1478.7,2673.1,150.3,81.1,16.3
0.063000,852.7,65.2,1473.8,228.0,2676.1,171.9,852.5,1474.8,2672.7,150.3,81.1,16.2
0.065000,853.7,63.2,1469.7,209.1,2673.6,186.6,853.8,1471,2673.2,150.4,81.1,15.9
0.067000,854.6,63.2,1465.5,197.4,2672.3,201.1,855,1467.3,2674.4,150.4,81,15.2
0.069000,854.3,64.3,1462.3,189.5,2672.9,210.5,855.9,1463.7,2676.5,150.5,81,14.1
0.071000,853.0,66.5,1460.7,184.7,2675.7,211.5,856.5,1460.3,2679.3,150.6,80.9,12.9
0.073000,852.3,70.9,1459.9,184.1,2679.3,204.6,857,1457.2,2682.9,150.6,80.7,12.1
0.075000,852.3,75.9,1458.6,186.5,2680.3,195.0,857.2,1454.2,2687.1,150.7,80.6,12
0.077000,851.9,78.7,1453.6,192.2,2679.6,195.7,857.1,1451.5,2691.9,150.8,80.5,12.8
0.079000,850.2,80.2,1441.8,203.0,2680.1,211.3,856.9,1449.1,2697.3,150.8,80.4,14.4
0.081000,848.2,81.1,1426.6,214.9,2681.9,233.9,856.4,1447,2703,150.8,80.4,16.4
0.083000,847.8,81.9,1414.7,225.2,2685.8,253.7,855.7,1445.1,2709,150.9,80.3,18.1
0.085000,849.5,83.8,1405.6,236.8,2696.7,285.6,854.9,1443.6,2715.2,150.9,80.3,19.1
0.087000,851.3,86.3,1397.9,247.0,2721.0,351.5,854,1442.3,2721.4,150.9,80.3,19.4
0.089000,852.5,88.1,1397.1,251.1,2762.8,439.2,853,1441.4,2727.5,150.9,80.3,19.2
0.091000,853.9,89.3,1408.0,246.8,2798.5,478.9,851.9,1440.8,2733.5,151,80.2,18.7
0.093000,855.0,90.0,1427.2,233.9,2798.1,448.6,850.9,1440.6,2739.1,150.9,80.2,18.1
0.095000,853.8,88.7,1449.7,213.2,2774.1,390.6,849.8,1440.7,2744.2,150.9,80.2,17.4
0.097000,849.3,85.5,1468.8,193.0,2751.9,349.1,848.9,1441.1,2748.9,150.9,80.3,16.6
0.099000,843.6,82.0,1482.3,179.0,2742.0,334.0,848.1,1441.9,2752.8,150.9,80.3,15.5
0.101000,840.4,78.9,1489.5,172.0,2744.0,335.6,847.4,1443,2756.1,150.8,80.4,14.4
