time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,632.1,35.8,1584.0,249.5,2175.0,169.3,612.7,1557.6,2208.9,98.4,75.1,5.9
0.027000,639.3,42.1,1584.4,271.8,2179.0,160.2,615.4,1557.1,2206.2,98.5,75.1,6.7
0.029000,644.0,43.2,1573.7,300.1,2170.2,152.0,619.8,1556.1,2201.8,98.6,75.2,8
0.031000,645.0,37.2,1558.9,298.5,2160.1,139.4,625.7,1554.8,2195.9,98.7,75.1,9.5
0.033000,645.1,31.0,1549.3,278.0,2152.9,132.2,632.9,1553,2188.8,98.8,75.1,10.8
0.035000,646.5,30.5,1545.4,274.4,2146.5,144.8,641.1,1550.8,2180.9,98.9,74.9,11.8
0.037000,650.3,37.8,1542.3,309.5,2139.1,175.7,650,1548.3,2172.4,99.1,74.8,12.3
0.039000,655.2,45.8,1532.8,356.0,2133.2,189.6,659.2,1545.3,2163.9,99.2,74.6,12.5
0.041000,658.4,45.3,1519.2,369.6,2134.4,175.0,668.4,1541.9,2155.7,99.4,74.5,12.6
0.043000,660.5,42.4,1512.8,361.2,2143.8,163.5,677.2,1538.1,2148.2,99.6,74.4,12.6
0.045000,663.5,45.8,1512.6,360.2,2163.1,183.8,685.3,1534,2141.9,99.8,74.4,12.5
0.047000,668.5,55.9,1515.4,358.0,2197.3,240.3,692.3,1529.5,2137.1,100,74.4,12.5
0.049000,673.2,61.5,1515.0,327.9,2231.8,276.8,697.9,1524.7,2134.1,100.3,74.4,12.3
0.051000,674.6,55.8,1509.3,284.6,2236.5,261.3,701.9,1519.7,2133.2,100.5,74.4,12.1
0.053000,674.4,47.7,1507.1,240.1,2226.8,222.2,704,1514.5,2134.5,100.8,74.3,11.8
0.055000,674.6,46.1,1510.0,212.6,2219.6,178.3,704.1,1509.2,2138.2,101.1,74.2,11.4
0.057000,676.2,54.8,1512.7,213.8,2219.1,142.0,702.1,1503.8,2144.4,101.4,74,11
0.059000,679.0,65.0,1510.2,227.3,2219.3,118.0,698,1498.6,2152.9,101.7,73.8,10.5
0.061000,680.7,64.4,1504.7,230.5,2217.7,106.0,692,1493.4,2163.6,102,73.6,10
0.063000,681.2,59.4,1503.6,226.4,2215.2,101.7,684.1,1488.6,2176.5,102.4,73.3,9.3
