time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,838.5,111.8,1837.0,245.9,2937.5,244.3,838.7,1839.8,2954.8,234.7,70.2,19.9
0.028000,843.6,110.9,1832.0,249.5,2942.6,243.0,840.5,1837.7,2955.5,234.7,70.1,20.4
0.030000,846.3,108.7,1826.3,247.8,2946.9,247.6,843.3,1834.4,2956.6,234.8,69.9,20.7
0.032000,847.8,105.7,1822.4,245.4,2952.6,249.7,846.9,1830,2957.9,234.9,69.7,20.8
0.034000,849.9,102.2,1820.8,246.2,2959.0,244.2,850.9,1824.6,2959.2,235,69.5,20.9
0.036000,853.3,99.3,1820.5,251.6,2964.4,239.4,855,1818.4,2960.5,235.1,69.3,21.1
0.038000,857.3,98.4,1819.8,258.4,2971.2,242.8,858.8,1811.7,2961.5,235.2,69,21.3
0.040000,860.6,99.2,1816.2,259.1,2978.3,252.1,862,1804.7,2962.4,235.4,68.8,21.4
0.042000,862.8,100.3,1809.9,255.5,2984.2,264.5,864.3,1797.8,2963.3,235.5,68.5,21.4
0.044000,864.1,101.1,1803.7,257.9,2989.1,283.7,865.4,1791.4,2964.4,235.7,68.2,21.4
0.046000,864.0,102.8,1799.2,276.5,2993.7,315.8,865.2,1785.6,2966.2,236,68,21.4
0.048000,861.8,108.2,1794.4,321.5,2996.5,369.8,863.7,1780.9,2969,236.2,67.7,21.2
0.050000,857.9,119.4,1786.7,397.9,2991.4,436.8,861,1777.6,2973.2,236.5,67.5,21
0.052000,853.5,135.0,1771.7,501.5,2970.0,487.8,857.3,1775.7,2979.1,236.9,67.3,20.8
0.054000,850.3,150.0,1748.8,594.3,2935.9,492.8,852.9,1775.6,2986.7,237.3,67,20.5
0.056000,849.4,160.2,1737.5,630.2,2923.0,488.6,848.1,1777.1,2996.1,237.7,66.8,20.4
0.058000,850.1,165.2,1746.4,609.5,2949.0,502.4,843.3,1780.5,3006.9,238.2,66.5,20.4
0.060000,849.7,163.4,1764.9,545.3,3001.9,502.5,838.9,1785.4,3018.5,238.7,66.3,20.4
0.062000,846.7,157.0,1788.8,458.0,3049.2,474.2,835.2,1791.7,3030.1,239.3,66,20.4
0.064000,841.0,154.2,1818.4,374.4,3069.0,452.3,832.5,1799.2,3040.7,240,65.8,20.1
0.066000,833.8,162.5,1840.9,318.2,3069.1,457.7,831,1807.4,3049.4,240.7,65.5,19.7
0.068000,825.5,176.4,1849.3,276.8,3063.4,469.8,830.7,1816.1,3054.9,241.5,65.3,19
0.070000,819.3,183.7,1847.3,246.2,3060.0,471.6,831.6,1824.9,3056.5,242.4,65,18.2
0.072000,818.3,180.8,1843.5,227.3,3063.2,469.3,833.4,1833.5,3053.6,243.3,64.7,17.3
0.074000,823.6,173.1,1842.3,226.6,3075.0,482.7,835.9,1841.4,3045.8,244.3,64.4,16.1
0.076000,832.1,171.8,1845.9,235.1,3087.1,519.5,838.7,1848.6,3033.2,245.4,64.1,14.7
0.078000,839.2,184.2,1850.6,214.2,3074.8,560.2,841.2,1854.8,3016.6,246.5,63.7,13
0.080000,841.4,211.7,1849.5,167.4,3021.4,573.0,843,1860,2996.8,247.7,63.4,11.1
0.082000,842.6,243.7,1845.9,129.2,2946.7,545.8,843.6,1864.2,2975.4,248.9,63,9.1
0.084000,850.1,258.3,1844.3,105.7,2884.2,486.1,842.4,1867.4,2954,250.2,62.6,7.3
0.086000,859.9,250.8,1846.6,98.6,2857.9,434.7,839.1,1869.8,2934.3,251.5,62.1,6.7
0.088000,862.6,257.0,1856.3,115.5,2872.6,432.2,833.5,1871.7,2918,252.8,61.4,10.7
0.090000,847.1,312.5,1878.0,169.1,2915.9,518.3,825.3,1873.1,2906.8,254.1,60.6,15.6
0.092000,800.0,354.4,1896.0,232.1,2940.7,706.6,814.8,1874.4,2901.7,255.5,59.6,16.7
0.094000,783.0,328.7,1886.2,226.7,2868.2,917.5,802,1875.6,2903.3,256.9,58.5,9.2
0.096000,792.5,339.5,1880.7,188.4,2787.8,943.8,787.4,1877,2911.8,258.2,57.4,-12.4
0.098000,777.6,402.3,1882.8,169.5,2807.5,1045.8,771.6,1878.5,2926.5,259.5,56.4,-51.5
0.100000,722.5,509.6,1888.9,161.3,2975.4,1219.5,755,1880.2,2946.4,260.8,55.5,-100
0.102000,664.7,621.1,1897.2,144.8,3165.4,1002.5,738.6,1882,2969.8,262.1,54.8,-148.4
0.104000,718.5,647.9,1901.7,121.3,3222.2,804.1,723,1884,2994.7,263.3,54,-187.2
0.106000,773.6,505.0,1898.5,122.5,3219.6,773.7,709,1885.8,3019.1,264.5,53.2,-208.1
0.108000,754.5,497.0,1894.0,173.9,3185.8,850.5,697.2,1887.4,3040.7,265.6,52.1,-214.8
0.110000,683.2,511.6,1885.4,250.8,3205.5,1064.3,688.4,1888.7,3057.7,266.6,50.6,-212.5
0.112000,651.4,466.1,1865.7,289.4,2882.7,3185.7,682.9,1889.5,3068.5,267.6,48.8,-206.3
0.114000,678.4,512.6,1862.6,264.6,2612.8,1863.5,681.1,1889.8,3072.3,268.6,46.7,-200.9
