time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.3,139.8,2091.3,252.0,3544.3,227.8,832.3,2072.8,3583.8,113.5,69.4,8
0.027000,790.1,140.2,2090.6,320.3,3546.1,202.0,832.2,2072.7,3584.7,114.4,69.1,8.7
0.029000,795.2,133.5,2088.3,347.7,3547.3,174.0,832.1,2072.6,3586.3,115.4,68.9,9.7
0.031000,800.8,133.4,2080.1,345.8,3550.7,167.1,831.9,2072.3,3588.5,116.6,68.8,10.8
0.033000,807.4,145.4,2062.9,369.3,3567.3,198.1,831.7,2072,3591.2,118,68.7,11.5
0.035000,813.6,154.5,2043.4,420.6,3597.1,257.2,831.5,2071.7,3594.5,119.6,68.7,11.5
0.037000,819.0,149.4,2033.7,438.1,3623.1,299.7,831.2,2071.3,3598.3,121.3,68.6,10.7
0.039000,822.9,139.7,2041.2,398.9,3640.2,302.8,830.9,2070.9,3602.7,123.3,68.5,9.1
0.041000,827.2,138.7,2058.5,327.5,3651.0,288.7,830.6,2070.5,3607.4,125.5,68.4,7.2
0.043000,837.8,143.1,2072.9,253.7,3654.9,298.8,830.3,2070,3612.5,127.9,68.3,5.6
0.045000,850.4,136.5,2080.4,216.8,3653.9,353.4,830,2069.5,3618,130.5,68.4,4.6
0.047000,858.5,127.4,2087.0,214.6,3657.5,434.6,829.7,2069.1,3623.8,133.4,68.5,4.5
0.049000,863.4,129.3,2092.5,237.2,3671.5,529.3,829.5,2068.6,3629.8,136.4,68.7,4.9
0.051000,864.7,140.8,2089.4,261.0,3673.6,614.8,829.4,2068.2,3636,139.8,68.8,5.6
0.053000,860.7,150.5,2077.9,261.8,3646.8,642.0,829.3,2067.9,3642.3,143.3,68.9,6.2
0.055000,852.2,153.2,2068.7,249.8,3624.2,594.0,829.3,2067.5,3648.7,147,68.9,6.6
0.057000,843.0,154.3,2064.0,244.4,3622.1,518.5,829.5,2067.2,3655.1,150.9,68.8,6.5
0.059000,836.9,160.8,2063.3,262.9,3647.6,435.1,829.9,2067,3661.5,155,68.6,6.3
