time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.4,84.1,1649.6,217.9,2530.2,732.2,732.4,1662.6,2579.7,86,68.9,6.1
0.027000,723.3,73.3,1646.6,194.7,2505.7,755.9,732.6,1661.9,2576.3,86,68.8,6.1
0.029000,723.1,63.2,1647.5,169.8,2511.4,728.4,733,1660.9,2570.7,86,68.5,5.7
0.031000,724.2,59.3,1649.3,153.4,2536.7,682.3,733.6,1659.5,2563,86,68,5
0.033000,730.2,70.3,1649.5,154.0,2569.9,704.6,734.7,1658,2553.3,86,67.5,4.3
0.035000,741.9,90.5,1651.5,159.9,2589.2,870.4,736.4,1656.5,2541.9,86,67.2,4
0.037000,750.2,95.0,1658.7,156.6,2590.7,970.5,738.7,1655.1,2528.9,86,67.1,4
0.039000,754.5,88.8,1668.3,154.5,2593.3,786.7,741.8,1654,2514.7,86,67.2,4.2
0.041000,759.1,85.8,1680.9,164.6,2586.7,589.8,745.8,1653.1,2499.7,86,67.5,4.6
0.043000,767.3,91.0,1691.1,191.0,2562.7,505.7,750.6,1652.7,2484.2,86,67.9,4.9
0.045000,774.3,97.8,1684.4,215.3,2516.4,523.4,756.2,1652.7,2468.8,86,68.2,5.2
0.047000,775.2,96.1,1667.5,223.1,2448.0,595.3,762.5,1653.2,2454,0,68.5,5.6
0.049000,773.1,87.3,1655.7,217.7,2373.2,674.2,769.2,1654.1,2440.4,0,68.6,6
0.051000,771.8,78.6,1654.0,204.3,2335.9,730.7,776.2,1655.2,2428.4,0,68.4,6.4
0.053000,772.1,73.9,1657.4,185.6,2354.5,787.4,783.1,1656.5,2418.7,0,68.1,6.6
0.055000,774.6,79.8,1655.6,173.9,2408.7,856.4,789.6,1657.8,2411.7,0,67.6,6.5
0.057000,780.6,100.3,1640.3,182.0,2421.5,996.5,795.4,1658.8,2408,0,67.1,5.9
0.059000,784.9,113.1,1623.4,207.4,2316.2,1183.1,800.2,1659.5,2407.8,0,66.8,4.9
0.061000,788.1,108.0,1620.3,221.7,2322.4,1166.3,803.6,1659.6,2411.5,0,66.7,3.8
0.063000,792.1,102.1,1631.5,237.4,2467.8,1045.3,805.6,1659,2419.1,0,66.9,2.7
0.065000,796.4,101.9,1652.1,264.1,2555.2,862.1,806,1657.7,2430.6,0,67.1,2
0.067000,800.5,104.4,1668.1,269.3,2557.7,761.8,804.9,1655.7,2445.8,0,67.2,1.6
0.069000,802.9,104.2,1664.9,236.3,2510.9,737.7,802.3,1652.8,2464.3,0,67.3,1.3
0.071000,802.7,99.3,1655.8,202.4,2450.0,764.4,798.6,1649.4,2485.6,0,67.2,1.1
0.073000,800.4,90.9,1649.6,181.0,2389.9,819.1,794.1,1645.5,2509,0,66.9,1.1
0.075000,797.7,83.9,1647.9,168.5,2369.5,871.4,789.4,1641.5,2533.8,0,66.4,1.3
0.077000,795.8,84.9,1649.5,160.1,2460.5,902.6,784.9,1637.6,2559.2,0,65.7,1.6
0.079000,796.8,100.5,1646.2,168.2,2668.7,749.9,781.3,1634.1,2584.2,0,65,2.1
0.081000,799.7,113.7,1632.5,201.7,2766.5,559.5,779.2,1631.4,2607.9,0,64.3,2.7
0.083000,806.1,111.0,1624.9,216.5,2759.8,460.5,779.3,1629.9,2629.6,0,63.7,3.2
0.085000,814.4,103.5,1629.9,214.5,2726.8,397.2,781.9,1629.9,2648.4,0,63.1,3.6
0.087000,822.8,103.3,1643.7,224.9,2698.2,349.8,787.7,1631.6,2663.9,0,62.4,7
0.089000,830.2,119.7,1666.4,270.5,2671.3,330.3,796.8,1635.3,2675.5,0,61.7,13.5
0.091000,828.6,156.0,1685.0,369.4,2640.5,357.3,809.4,1641,2683,0,60.8,18.3
0.093000,805.4,207.0,1664.0,494.1,2599.2,406.9,825.5,1648.8,2686.5,0,59.9,16.5
0.095000,775.0,229.9,1620.9,477.2,2586.5,387.5,844.7,1658.5,2686.1,0,59,3.5
0.097000,767.2,230.3,1616.2,369.9,2612.9,298.4,866.6,1670,2682.4,0,58,-27.5
0.099000,781.7,250.2,1637.9,286.3,2643.4,208.4,890.5,1682.9,2675.9,0,57.1,-73
0.101000,812.4,312.7,1669.1,252.7,2658.2,166.1,915.7,1696.8,2667.6,0,56.2,-123.5
0.103000,872.0,430.3,1704.0,258.1,2660.7,157.7,941.2,1711.2,2658.3,0,55.3,-169.1
0.105000,974.8,536.2,1735.0,291.7,2660.3,165.6,966,1725.5,2649.1,0,54.6,-200
0.107000,1095.2,503.2,1765.3,334.5,2665.8,173.2,989.1,1739.3,2641.2,0,54.1,-213
0.109000,1149.6,355.3,1790.4,348.8,2676.8,174.2,1009.5,1751.8,2635.5,0,53.8,-214.6
0.111000,1141.4,250.9,1789.1,350.4,2685.6,183.8,1026.2,1762.6,2633,0,53.6,-209.8
0.113000,1118.7,198.9,1775.7,373.3,2688.3,220.8,1038.4,1771.3,2634.6,0,53.5,-203.3
0.115000,1099.7,181.3,1770.6,389.3,2683.4,285.2,1045.7,1777.4,2640.7,0,53.4,-200
0.117000,1083.8,183.0,1772.5,371.5,2674.9,366.2,1047.5,1780.7,2651.9,0,53.2,-200
0.119000,1065.6,204.2,1771.7,336.8,2668.2,456.3,1043.7,1781.1,2668.2,0,52.9,-200
0.121000,1034.1,243.7,1763.8,318.8,2670.0,557.5,1034.5,1778.5,2689.4,0,52.4,-200
0.123000,967.6,275.4,1745.5,317.5,2677.2,667.1,1020.3,1773.3,2715.1,0,51.8,-200
0.125000,895.1,243.9,1728.7,307.1,2689.9,678.2,1001.7,1765.6,2744.6,0,51.1,-200
0.127000,855.4,192.3,1733.7,282.4,2728.7,605.2,979.6,1756,2776.9,0,50.4,-200
0.129000,846.5,158.4,1759.7,246.7,2785.9,540.3,955.1,1744.8,2810.8,0,49.9,-200
0.131000,856.5,145.2,1782.7,218.3,2842.3,497.6,929.3,1732.8,2845.2,0,49.3,-200
