time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025179,686.9,83.7,1375.1,40.6,2442.3,164.2,694.9,1348,2453.7,0,67.8,1
0.027179,695.1,75.5,1362.3,48.3,2434.9,199.0,695.5,1347.8,2450.3,0,67.8,1.5
0.029179,699.6,70.8,1349.6,54.7,2431.7,221.6,696.5,1347.4,2444.7,0,67.9,2.6
0.031179,699.6,64.2,1342.8,51.6,2438.1,212.1,698,1346.8,2437,0,68,4
0.033179,697.1,56.0,1340.5,43.3,2448.2,194.5,699.7,1346.1,2427.5,0,68.1,5.3
0.035179,694.2,49.9,1340.8,35.4,2457.5,184.1,701.9,1345.4,2416.3,0,68.1,6.2
0.037179,693.7,53.5,1342.7,33.0,2455.4,203.5,704.3,1344.5,2403.9,0,68,6.4
0.039179,701.2,79.4,1342.6,41.0,2416.0,257.9,707.1,1343.6,2390.5,0,67.9,6.1
0.041179,717.9,120.1,1336.0,55.4,2368.0,270.4,710,1342.6,2376.5,0,67.8,5.3
0.043179,729.2,132.2,1327.1,62.3,2346.9,252.6,713.2,1341.6,2362.1,0,67.8,4.5
0.045179,728.5,112.2,1321.7,57.5,2338.1,235.2,716.6,1340.7,2347.7,0,67.9,3.8
0.047179,724.0,86.8,1322.3,48.3,2336.5,222.8,720.1,1339.8,2333.7,0,67.9,3.4
0.049179,721.2,69.1,1328.3,42.5,2331.3,225.6,723.6,1339,2320.4,0,67.9,3.3
0.051179,723.5,63.7,1337.5,46.2,2294.0,244.8,727.2,1338.3,2307.9,0,67.8,3.3
0.053179,730.3,69.6,1344.7,60.8,2243.4,231.5,730.7,1337.7,2296.6,0,67.8,3.4
0.055179,737.5,80.3,1346.3,76.9,2227.4,200.9,734.1,1337.2,2286.5,0,67.8,3.4
0.057179,741.5,88.7,1344.7,84.1,2232.9,179.4,737.3,1336.9,2277.9,0,67.8,3.1
0.059179,741.0,86.3,1341.8,78.4,2240.4,164.6,740.4,1336.8,2270.9,0,67.8,2.8
0.061179,739.8,74.8,1339.5,67.3,2247.3,157.7,743.2,1336.8,2265.3,0,67.8,2.3
0.063179,744.1,66.5,1340.9,65.5,2262.3,175.9,745.8,1336.9,2261.3,0,67.9,1.8
0.065179,753.8,66.8,1346.7,76.2,2283.7,202.7,748,1337.2,2258.7,0,68.2,1.5
0.067179,759.3,69.3,1349.4,81.4,2286.9,190.3,749.8,1337.7,2257.4,0,68.6,1.4
0.069179,757.7,69.2,1346.1,72.0,2280.4,158.9,751.2,1338.3,2257.3,0,69,1.5
0.071179,752.4,65.7,1341.9,58.8,2278.9,133.0,752.3,1339,2258.1,0,69.2,1.7
0.073179,745.8,58.5,1338.4,46.5,2280.6,115.4,752.9,1339.8,2259.8,0,69.1,2
0.075179,739.2,48.9,1335.6,35.8,2283.5,103.1,753.1,1340.6,2262,0,68.8,2.4
0.077179,733.6,41.4,1333.7,28.6,2288.0,96.8,752.9,1341.6,2264.6,0,68.2,2.9
0.079179,731.1,47.0,1333.8,30.9,2292.6,113.8,752.3,1342.6,2267.4,0,67.4,3.7
0.081179,738.7,86.6,1339.8,55.8,2293.6,160.3,751.3,1343.6,2270.1,0,66.7,4.7
0.083179,758.0,140.3,1348.0,93.3,2284.4,193.5,749.9,1344.6,2272.6,0,66.4,5.5
0.085179,767.9,147.3,1350.8,102.2,2271.3,190.3,748.3,1345.7,2274.8,0,66.3,6
0.087179,764.4,126.4,1350.1,88.5,2265.9,169.9,746.3,1346.7,2276.5,0,66.3,5.8
0.089179,755.5,102.5,1348.6,70.1,2268.0,149.1,744.2,1347.8,2277.8,0,66.2,4.7
0.091179,745.1,79.7,1346.8,52.3,2273.5,130.9,742,1348.8,2278.5,0,65.8,3.3
0.093179,735.2,58.1,1345.2,36.5,2279.1,115.2,739.6,1349.8,2278.6,0,65,1.9
0.095179,726.9,39.1,1343.9,23.8,2283.5,102.0,737.2,1350.8,2278.2,0,63.8,1
0.097179,721.2,25.0,1343.0,15.2,2285.6,93.8,734.8,1351.8,2277.4,0,62.3,1.3
0.099179,720.0,20.4,1342.2,13.7,2278.8,115.7,732.6,1352.9,2276.2,0,60.8,2.6
0.101179,728.8,41.4,1343.3,42.4,2252.9,213.2,730.5,1353.9,2274.8,0,60.1,4.6
0.103179,740.5,69.3,1352.4,114.0,2234.6,219.4,728.5,1355,2273.3,0,60.8,6.5
0.105179,741.9,74.5,1363.5,134.2,2233.4,191.4,726.9,1356.2,2271.8,0,62.1,7.9
0.107179,738.8,71.7,1369.6,122.5,2238.3,165.7,725.5,1357.5,2270.4,0,63.5,8
0.109179,734.7,66.9,1371.9,106.2,2245.1,144.7,724.5,1358.8,2269.4,0,64.4,7
0.111179,730.4,60.7,1372.1,89.7,2252.2,126.2,723.8,1360.3,2268.7,0,64.9,5.3
0.113179,725.9,53.0,1370.9,73.4,2258.7,109.1,723.5,1361.9,2268.5,0,64.9,3.7
0.115179,721.1,43.7,1368.6,57.1,2263.5,94.0,723.6,1363.7,2268.9,0,64.4,2.8
0.117179,716.2,33.0,1365.5,41.4,2265.8,82.0,724,1365.6,2269.9,0,63.5,3.4
0.119179,712.3,24.0,1363.5,28.8,2267.9,71.5,724.8,1367.8,2271.5,0,62.1,5.5
0.121179,711.0,22.9,1363.9,25.0,2273.4,71.3,725.9,1370.1,2273.7,0,60.5,8.4
