time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,698.7,139.0,1566.6,79.3,2351.8,192.3,718.5,1577,2330.3,93.3,71.7,5.6
0.028000,699.9,136.0,1559.4,78.9,2343.0,186.9,718,1575.1,2330.6,93.5,71.5,6.1
0.030000,695.9,132.1,1560.6,86.1,2333.7,194.2,717.2,1572.1,2331.2,93.8,71.3,6.5
0.032000,695.3,140.4,1566.3,103.5,2329.9,217.4,716.2,1567.9,2332,94,71.1,6.9
0.034000,706.3,173.1,1569.2,124.5,2333.5,253.7,715,1562.8,2333,94.3,71,7.2
0.036000,723.9,200.0,1561.5,129.5,2337.7,295.3,713.7,1556.8,2334.2,94.6,70.9,7.3
0.038000,729.0,189.1,1551.6,117.4,2337.3,332.9,712.4,1550.3,2335.6,94.9,70.8,7.3
0.040000,726.3,170.1,1548.8,104.1,2336.6,363.3,711.2,1543.2,2337.3,95.2,70.7,7.2
0.042000,723.8,165.8,1552.4,97.6,2340.2,380.8,710.2,1535.9,2339.1,95.5,70.6,7
0.044000,727.9,187.0,1553.0,100.6,2339.6,377.3,709.6,1528.6,2341.2,95.8,70.5,7.1
0.046000,740.0,214.7,1537.0,108.1,2322.1,341.9,709.4,1521.4,2343.4,96.1,70.4,7.4
0.048000,738.4,209.2,1512.5,110.1,2312.7,307.5,709.6,1514.6,2345.8,96.4,70.2,8
0.050000,720.8,185.6,1495.0,116.0,2323.9,310.2,710.4,1508.3,2348.3,96.8,70.1,8.7
0.052000,704.4,168.8,1487.2,133.2,2341.1,335.2,711.8,1502.6,2351,97.1,70,9.4
0.054000,698.2,181.3,1487.9,158.9,2347.5,354.3,713.8,1497.7,2353.7,97.4,70,10.1
0.056000,702.4,212.5,1491.0,169.2,2344.3,373.5,716.4,1493.7,2356.4,97.8,70,10.7
0.058000,710.0,216.2,1491.3,151.7,2344.5,389.7,719.5,1490.6,2359.1,98.1,70,11.2
0.060000,716.2,198.1,1491.5,130.0,2359.2,395.7,723.2,1488.5,2361.8,98.4,70,11.7
0.062000,722.8,188.2,1492.7,120.7,2388.5,390.6,727.2,1487.3,2364.3,98.8,70,12.1
0.064000,733.5,205.8,1494.3,136.7,2411.1,387.6,731.6,1486.9,2366.7,99.1,70,12.3
0.066000,747.4,242.7,1493.7,184.5,2405.1,405.9,736.2,1487.4,2368.9,99.5,70,12.3
0.068000,750.5,253.1,1488.6,219.1,2389.1,422.1,740.8,1488.5,2370.8,99.8,69.9,12
0.070000,747.4,234.4,1486.7,211.9,2387.4,405.5,745.5,1490.2,2372.5,100.2,69.9,11.6
0.072000,749.2,217.5,1492.8,181.8,2396.8,357.8,749.9,1492.3,2373.8,100.5,69.9,11.1
0.074000,758.9,223.1,1500.0,149.8,2395.3,311.1,754,1494.7,2374.8,100.9,69.9,10.5
0.076000,772.1,249.7,1500.1,126.9,2367.9,288.9,757.7,1497.2,2375.4,101.2,69.8,10.1
0.078000,774.4,265.8,1495.0,114.2,2337.3,279.1,760.8,1499.6,2375.6,101.6,69.8,9.8
0.080000,765.6,266.8,1490.9,107.9,2325.4,272.8,763.3,1501.8,2375.4,102,69.8,9.4
