time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,570.7,596.2,972.8,234.9,1877.4,197.6,581.6,911.1,1852.3,211.6,70.5,13.4
0.027000,604.1,701.2,967.8,258.0,1879.4,193.5,581.9,915.2,1853.5,209.5,70.5,14
0.029000,640.6,838.6,961.3,277.1,1880.4,191.7,582.5,921.9,1855.4,207.3,70.5,14.2
0.031000,675.9,1058.1,951.4,279.8,1879.6,192.4,583.2,930.9,1857.9,204.9,70.6,14.1
0.033000,692.8,1453.2,943.5,260.8,1875.9,195.8,584,941.8,1861.1,202.5,70.6,14
0.035000,636.7,2129.5,942.3,237.3,1870.3,200.0,584.7,954.1,1864.8,200.1,70.6,14
0.037000,465.6,3705.9,945.5,222.1,1865.0,199.6,585.4,967.4,1868.8,197.6,70.6,14.2
0.039000,389.2,2296.5,951.4,216.5,1861.7,189.3,585.9,981.2,1873,195.1,70.5,14.6
0.041000,509.9,1780.1,959.2,217.7,1859.7,169.4,586.1,994.9,1877.4,192.7,70.4,14.8
0.043000,558.8,1334.6,971.7,223.8,1857.9,140.9,585.9,1008,1881.7,190.4,70.3,14.7
0.045000,569.8,985.1,990.3,227.9,1856.2,113.4,585.1,1020,1885.8,188.2,70.2,14.1
0.047000,569.8,793.3,1006.8,223.8,1856.4,96.0,583.7,1030.6,1889.6,0,70.1,12.5
0.049000,575.1,762.4,1011.9,223.1,1861.3,90.3,581.6,1039.3,1893,184.4,70,10.3
0.051000,578.5,796.3,1012.2,225.3,1868.4,90.2,578.6,1046,1895.8,182.9,69.9,7.7
0.053000,578.2,808.7,1018.7,232.9,1875.6,95.8,574.9,1050.6,1898.1,181.7,69.8,5.5
0.055000,591.9,823.9,1030.1,257.8,1883.6,113.3,570.2,1052.9,1899.7,180.8,69.7,4.1
0.057000,617.7,837.0,1038.6,280.3,1889.7,132.9,564.5,1053.1,1900.5,180.3,69.6,3.7
0.059000,627.5,831.4,1042.4,279.9,1892.1,140.1,558,1051.4,1900.7,180.2,69.4,3.9
0.061000,602.0,780.7,1047.9,259.7,1893.6,135.3,550.5,1048,1900.2,180.4,69.3,4.5
0.063000,551.2,642.1,1058.3,221.8,1898.4,123.8,542.1,1043.4,1899,181.1,69.1,5.2
0.065000,514.3,479.8,1064.6,177.0,1908.9,112.8,532.9,1037.8,1897.2,182.2,68.9,5.8
0.067000,501.4,391.7,1063.6,149.2,1920.2,106.2,522.9,1031.7,1894.9,183.6,68.8,6.1
0.069000,497.5,363.2,1060.2,139.5,1925.3,101.2,512.3,1025.5,1892.2,185.4,68.8,6.4
0.071000,492.2,357.7,1055.9,136.8,1926.0,98.1,501.2,1019.6,1889.3,187.6,68.8,6.7
0.073000,484.9,368.6,1050.5,138.8,1923.9,99.3,489.7,1014.5,1886.2,190.1,68.8,7.3
0.075000,478.5,399.2,1045.0,146.1,1919.3,106.9,477.8,1010.4,1883.1,192.9,68.8,8.3
0.077000,473.1,446.7,1039.8,156.0,1913.6,119.8,465.8,1007.6,1880.2,195.9,68.7,9.9
0.079000,466.3,500.3,1034.4,163.6,1909.0,134.8,453.8,1006.2,1877.6,199.1,68.6,12.2
0.081000,456.5,542.2,1029.6,166.1,1905.6,150.9,441.9,1006.3,1875.4,202.5,68.5,14.5
0.083000,442.0,572.4,1024.1,167.9,1900.1,174.2,430.3,1007.9,1873.7,206,68.3,16.6
0.085000,422.9,615.9,1016.2,179.3,1888.5,206.9,419,1010.9,1872.7,209.6,68.1,17.8
0.087000,395.2,696.9,1003.9,204.6,1867.2,235.0,408.2,1015,1872.5,213.2,67.8,18.1
0.089000,363.4,760.7,991.8,230.2,1841.8,228.9,398,1020,1873.1,216.9,67.6,17.6
0.091000,356.5,707.0,991.7,238.1,1825.8,187.9,388.4,1025.5,1874.5,220.5,67.3,16.8
0.093000,365.5,568.6,1002.5,223.9,1818.5,137.4,379.6,1031.4,1876.9,224,67.1,16
0.095000,367.9,460.0,1011.2,202.0,1815.1,103.5,371.6,1037.1,1880.1,227.4,66.9,15.6
0.097000,364.7,407.0,1013.3,187.9,1813.3,88.5,364.4,1042.4,1884.1,230.7,66.7,15.7
0.099000,359.5,390.8,1012.1,180.9,1818.1,86.5,358,1046.9,1889,233.9,66.5,16.1
0.101000,354.9,398.7,1012.6,179.1,1839.0,91.9,352.5,1050.4,1894.5,237,66.3,16.7
0.103000,351.2,412.1,1016.6,176.6,1879.9,96.1,347.8,1052.9,1900.7,239.8,66.1,17.1
0.105000,348.1,394.9,1020.8,165.1,1923.5,94.6,343.9,1054.2,1907.3,242.5,65.9,17.2
0.107000,345.6,345.2,1023.8,148.8,1958.4,94.1,340.8,1054.3,1914.3,245.1,65.7,16.9
0.109000,343.2,292.0,1027.6,137.7,1981.4,98.9,338.4,1053.5,1921.5,247.5,65.5,16.3
0.111000,341.3,260.6,1034.4,139.6,1987.1,111.2,336.7,1052,1928.8,249.7,65.3,15.5
0.113000,339.9,246.4,1044.5,151.3,1974.2,130.8,335.5,1050.1,1936,251.7,65.1,15
0.115000,339.0,241.8,1054.4,162.2,1955.6,151.2,335,1048.4,1942.9,253.6,64.9,14.7
0.117000,339.1,249.1,1064.0,171.9,1951.3,175.7,334.9,1047.4,1949.5,255.4,64.6,15.1
0.119000,340.5,270.2,1076.2,185.9,1970.0,211.2,335.2,1047.5,1955.5,257,64.3,15.8
0.121000,343.0,304.7,1094.4,211.7,2004.3,250.4,335.8,1049.5,1961,258.5,64,16.6
0.123000,346.3,357.4,1127.6,267.1,2034.1,291.8,336.7,1053.8,1965.7,259.9,63.6,17.3
0.125000,346.8,388.5,1173.1,345.2,2026.5,348.6,337.9,1061,1969.6,261.1,63.3,17.5
0.127000,341.4,354.2,1195.8,382.0,1972.7,374.0,339.2,1071.7,1972.6,262.2,62.9,17.2
0.129000,336.3,310.8,1183.9,346.0,1938.3,292.4,340.5,1086,1974.8,263.3,62.6,16.5
0.131000,335.9,293.4,1164.0,306.8,1945.1,209.5,342,1104.3,1976.1,264.2,62.3,15.6
0.133000,339.6,302.6,1149.2,307.2,1958.9,154.2,343.4,1126.8,1976.5,265,62,14.7
0.135000,346.5,347.7,1149.9,368.8,1963.5,132.5,344.8,1153.2,1976.1,265.8,61.7,14
0.137000,354.6,431.0,1166.3,492.1,1960.1,135.7,346.2,1183.4,1974.9,266.5,61.4,13.7
0.139000,359.6,547.9,1188.5,664.4,1952.9,152.1,347.5,1217.1,1973,267.1,61,13.5
