time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,869.1,120.9,1871.3,173.0,3101.1,301.4,929,1860.5,3080.4,192.1,72.3,18
0.027000,881.8,121.9,1868.6,166.1,3093.2,284.1,927.8,1858.9,3077.8,192.2,72.3,18.4
0.029000,894.0,121.7,1866.1,160.2,3084.2,270.2,925.9,1856.3,3073.4,192.2,72.2,18.8
0.031000,905.4,120.4,1863.0,157.3,3072.5,259.8,923.4,1852.7,3067.5,192.2,72.2,19.1
0.033000,913.9,119.3,1859.0,158.1,3060.8,254.0,920.4,1848.2,3060.2,192.2,72.1,19.3
0.035000,919.6,119.9,1852.8,161.2,3048.8,253.3,917.1,1842.8,3051.6,192.3,72,19.5
0.037000,923.4,123.4,1843.7,166.0,3036.0,259.5,913.8,1836.6,3042,192.3,71.9,19.7
0.039000,926.4,129.7,1832.4,172.3,3022.9,272.4,910.7,1829.7,3031.7,192.4,71.7,19.9
0.041000,929.4,138.7,1818.5,181.1,3009.5,292.2,908,1822.1,3020.9,192.4,71.6,20
0.043000,931.6,147.9,1804.2,190.2,2997.8,313.3,905.9,1814.1,3009.9,192.5,71.5,20.2
0.045000,932.9,155.4,1789.6,197.1,2986.1,330.4,904.6,1805.6,2999,192.6,71.3,20.4
0.047000,934.0,159.6,1777.2,200.0,2974.6,339.4,904.3,1796.9,2988.5,192.7,71.2,20.6
0.049000,935.7,162.3,1767.9,201.1,2964.1,344.9,905.1,1788,2978.5,192.8,71.1,21
0.051000,937.8,166.5,1760.5,203.9,2955.3,353.1,907.2,1779,2969.5,192.9,71,21.4
0.053000,939.5,173.7,1754.4,209.8,2951.7,361.8,910.5,1770.1,2961.6,193,70.8,21.5
0.055000,941.0,183.9,1748.6,217.7,2953.4,363.7,915,1761.4,2954.9,193.1,70.7,21.4
0.057000,942.9,195.3,1743.2,225.3,2956.9,355.6,920.8,1752.9,2949.8,193.3,70.6,20.8
0.059000,944.3,204.0,1737.9,229.6,2959.1,344.9,927.6,1744.8,2946.2,193.4,70.5,19.9
0.061000,945.1,205.4,1732.5,225.2,2959.2,335.7,935.3,1737.2,2944.2,193.6,70.4,18.8
0.063000,947.0,198.7,1728.7,210.6,2955.9,329.3,943.7,1730.1,2944,193.7,70.3,17.8
0.065000,952.0,189.6,1726.8,191.1,2950.0,323.4,952.6,1723.6,2945.5,193.9,70.3,17.2
0.067000,959.3,185.0,1726.0,176.2,2946.3,321.7,961.6,1717.8,2948.7,194.1,70.2,16.9
0.069000,965.8,187.3,1725.0,171.5,2948.8,331.3,970.6,1712.7,2953.4,194.3,70.2,16.8
0.071000,968.2,196.6,1722.3,178.6,2960.2,353.4,979.1,1708.4,2959.7,194.4,70.1,16.9
0.073000,964.9,207.6,1717.7,194.1,2979.5,374.8,986.9,1704.8,2967.4,194.6,70,17
0.075000,959.8,213.7,1712.2,209.0,2999.9,385.1,993.8,1702,2976.2,194.8,70,17.1
0.077000,958.8,212.9,1708.5,214.2,3010.2,385.5,999.5,1699.9,2986.2,195,69.9,17.1
0.079000,962.1,209.5,1706.9,213.2,3009.7,383.8,1003.9,1698.6,2997,195.2,69.9,17.2
0.081000,966.1,208.8,1706.4,216.7,3005.7,380.3,1006.8,1698.1,3008.5,195.4,69.8,17.2
0.083000,968.2,213.7,1707.7,227.5,3007.5,371.8,1008.2,1698.2,3020.5,195.5,69.8,17.1
0.085000,970.1,221.4,1710.6,236.7,3016.9,358.3,1008.1,1699,3032.8,195.7,69.7,16.9
0.087000,974.2,228.4,1713.7,233.9,3030.9,346.0,1006.4,1700.3,3045.3,195.9,69.6,16.4
0.089000,980.5,236.0,1715.2,223.2,3048.4,334.7,1003.5,1702.2,3057.8,196,69.5,15.6
0.091000,988.3,246.6,1714.6,214.4,3069.7,318.1,999.4,1704.5,3070.1,196.2,69.3,14.8
0.093000,995.5,258.5,1711.7,214.7,3088.3,298.4,994.5,1707.2,3082.2,196.3,69,14
0.095000,1001.3,268.2,1707.0,223.9,3100.5,282.8,989,1710.1,3093.9,196.4,68.8,13.4
0.097000,1004.5,267.7,1703.0,234.0,3102.5,284.1,983.3,1713.3,3105.2,196.5,68.5,12.9
0.099000,1005.7,256.4,1701.4,237.6,3097.1,303.8,977.9,1716.7,3116,196.6,68.2,12.4
0.101000,1007.9,243.8,1701.1,237.9,3095.5,328.2,973,1720.1,3126.4,196.7,67.8,12.1
0.103000,1014.0,238.9,1700.9,239.6,3110.3,333.9,969.2,1723.5,3136.2,196.7,67.4,11.8
0.105000,1025.1,239.7,1700.3,241.2,3137.8,315.5,966.8,1726.9,3145.5,196.8,67,11.5
0.107000,1037.5,243.4,1701.0,240.0,3160.7,292.6,966.1,1730.1,3154.3,196.8,66.6,11.3
0.109000,1046.4,249.6,1706.7,235.6,3171.1,285.7,967.4,1733.1,3162.8,196.8,66.1,11.2
0.111000,1050.3,256.9,1722.5,223.4,3172.3,291.4,971,1735.9,3170.8,196.7,65.7,11.1
0.113000,1046.7,261.7,1746.8,197.9,3171.8,284.5,977.2,1738.4,3178.5,196.6,65.4,11
0.115000,1033.1,274.4,1770.3,165.2,3180.2,247.0,985.8,1740.5,3185.9,196.6,65,10.9
0.117000,1011.0,318.5,1777.4,145.5,3196.6,203.8,997,1742.3,3193,196.4,64.7,10.9
0.119000,986.1,407.1,1762.5,143.6,3214.3,180.3,1010.7,1743.7,3200,196.3,64.4,10.9
0.121000,956.6,523.5,1731.2,145.7,3234.0,169.9,1026.6,1744.8,3206.7,196.1,64.2,11
0.123000,935.7,586.3,1708.0,143.3,3252.0,159.4,1044.5,1745.4,3213.4,196,63.9,11
0.125000,940.2,585.5,1706.7,148.1,3265.7,148.9,1064.1,1745.6,3219.8,195.8,63.6,11.1
0.127000,963.6,569.0,1724.8,168.6,3272.1,147.9,1084.8,1745.5,3226.1,195.6,63.2,11.2
0.129000,996.7,561.1,1750.9,203.8,3269.7,156.3,1106.2,1745,3232.3,195.3,62.7,11.5
0.131000,1046.3,559.6,1777.0,253.9,3254.6,164.4,1127.7,1744.1,3238.2,195.1,62.1,11.7
0.133000,1113.6,570.7,1789.7,307.1,3233.7,156.3,1148.8,1742.9,3243.9,194.8,61.5,11.8
0.135000,1201.4,588.4,1786.7,352.1,3220.4,139.6,1168.8,1741.3,3249.3,194.6,60.8,11.5
0.137000,1264.0,572.2,1776.7,337.3,3215.4,129.9,1187.2,1739.6,3254.4,194.3,60.1,14
0.139000,1270.9,521.1,1768.3,251.6,3212.8,125.2,1203.4,1737.5,3259,194,59.5,19.5
0.141000,1257.1,439.0,1757.7,160.4,3211.8,119.8,1216.8,1735.3,3263.3,193.8,58.8,23.2
0.143000,1250.7,348.8,1744.0,107.9,3215.1,114.1,1227.1,1732.9,3267,193.5,58.3,20.4
0.145000,1250.3,264.2,1727.6,83.3,3223.6,110.8,1233.9,1730.4,3270.1,193.2,57.6,6.4
0.147000,1247.9,208.6,1710.6,79.8,3236.6,111.1,1236.8,1727.8,3272.7,193,57,-25.3
0.149000,1243.7,186.8,1694.5,94.8,3253.5,113.7,1235.8,1725.1,3274.6,192.7,56.3,-71.6
0.151000,1243.1,191.9,1680.3,135.9,3273.9,118.3,1230.7,1722.5,3275.9,192.5,55.4,-122.6
0.153000,1252.6,216.6,1676.0,207.6,3292.6,127.8,1221.6,1719.8,3276.5,192.3,54.4,-168.7
0.155000,1274.6,252.9,1694.5,303.1,3308.0,149.9,1208.8,1717.1,3276.6,192.1,53.3,-200
0.157000,1294.5,331.6,1722.6,363.6,3316.9,193.5,1192.5,1714.6,3276,0,52.4,-213.2
0.159000,1273.2,521.2,1719.7,330.3,3315.4,263.2,1173.1,1712.1,3274.9,0,51.6,-214.9
0.161000,1142.0,655.2,1716.8,237.0,3303.0,346.5,1151.2,1709.7,3273.3,0,51.6,-209.9
0.163000,1037.8,506.0,1712.3,177.8,3291.9,394.7,1127.3,1707.5,3271.4,0,51.4,-203.3
0.165000,1006.5,334.6,1700.4,140.0,3286.0,395.8,1102.1,1705.4,3269.1,0,51.3,-200
0.167000,995.8,247.2,1687.2,124.8,3286.5,364.9,1076.3,1703.5,3266.6,0,51.8,-200
0.169000,991.4,225.0,1676.0,129.5,3291.7,319.7,1050.7,1701.8,3264,0,51.6,-200
0.171000,998.9,237.3,1669.2,139.6,3291.3,280.1,1026,1700.2,3261.4,0,52,-200
0.173000,1014.9,235.8,1668.2,135.4,3290.2,283.6,1002.8,1698.9,3258.9,0,52.2,-200
0.175000,1017.9,216.2,1673.5,127.3,3296.6,349.4,981.9,1697.7,3256.6,0,52.5,-200
0.177000,1006.1,207.8,1689.9,135.0,3301.1,468.9,963.9,1696.8,3254.5,0,52.5,-200
0.179000,984.9,212.7,1714.1,163.8,3278.2,568.0,949.4,1696,3252.9,0,52.4,-200
0.181000,951.9,223.2,1738.5,224.2,3227.3,609.8,938.6,1695.5,3251.6,0,52,-200
0.183000,917.0,218.1,1745.9,313.9,3170.5,630.0,932.1,1695.2,3250.9,0,51.4,-200
0.185000,897.0,206.9,1726.7,425.8,3105.5,674.8,929.9,1695,3250.6,0,50.5,-200
