time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,874.9,133.4,1684.6,131.2,2975.3,648.4,903.4,1677.6,2807.9,191.7,64.8,13.8
0.027000,879.8,136.5,1684.2,136.7,2920.0,620.1,902.4,1678.2,2809,191.7,64.7,14.7
0.029000,885.0,140.3,1685.8,143.4,2870.1,610.7,900.9,1679.1,2810.8,191.7,64.7,15.6
0.031000,889.0,144.3,1688.3,152.2,2826.7,620.6,898.8,1680.4,2813.1,191.6,64.6,16.5
0.033000,890.6,148.8,1690.0,162.5,2796.7,641.7,896.4,1682,2816.1,191.5,64.5,17.4
0.035000,888.7,155.0,1689.1,173.2,2787.6,672.2,893.7,1683.8,2819.4,191.5,64.3,18.2
0.037000,884.9,160.6,1686.1,178.3,2789.8,687.2,890.9,1685.8,2823.1,191.4,64.2,18.9
0.039000,883.6,162.2,1683.9,173.2,2783.2,656.0,888.2,1687.8,2826.9,191.4,64,19.6
0.041000,886.7,159.5,1685.1,161.9,2772.0,597.6,885.7,1689.7,2830.7,191.3,63.9,20.2
0.043000,892.6,154.6,1688.8,151.4,2766.0,544.7,883.7,1691.6,2834.4,191.2,63.8,20.7
0.045000,898.7,150.7,1692.8,143.5,2767.5,500.9,882.2,1693.2,2837.9,191.2,63.7,20.9
0.047000,903.4,150.8,1694.6,138.8,2772.6,468.6,881.4,1694.6,2841.1,191.1,63.7,20.9
0.049000,906.7,154.7,1693.3,137.8,2777.8,454.0,881.4,1695.6,2843.8,191.1,63.6,20.7
0.051000,908.3,160.4,1688.9,141.3,2784.9,460.7,882.3,1696.1,2846,191,63.6,20.3
0.053000,908.8,164.8,1682.9,145.9,2796.0,474.1,884.3,1696.3,2847.6,191,63.5,19.9
0.055000,909.5,166.4,1677.8,147.1,2811.6,481.7,887.1,1695.9,2848.6,190.9,63.5,19.6
0.057000,911.1,167.4,1676.6,145.6,2830.5,486.0,891,1694.9,2849,190.9,63.4,19.4
0.059000,912.3,171.9,1678.6,148.4,2850.8,499.5,895.7,1693.5,2848.9,190.9,63.3,19.4
0.061000,911.5,181.2,1681.6,162.0,2865.2,527.0,901.1,1691.5,2848.3,190.8,63.2,19.4
0.063000,909.8,192.5,1683.7,186.1,2870.4,554.5,907.2,1689,2847.4,190.8,63.1,19.2
0.065000,910.6,201.6,1685.6,210.4,2876.5,559.9,913.7,1686.1,2846.3,190.7,63,18.7
0.067000,915.8,202.9,1689.1,215.4,2893.2,528.6,920.5,1682.9,2845.1,190.7,63,17.7
0.069000,922.8,195.0,1691.9,198.0,2915.0,473.7,927.3,1679.3,2844.1,190.6,62.9,16.3
0.071000,927.6,183.0,1690.1,174.0,2929.4,426.5,933.8,1675.5,2843.3,190.6,62.9,14.8
0.073000,928.9,173.2,1683.4,157.1,2928.6,405.7,939.9,1671.6,2843.1,190.6,62.8,13.5
0.075000,928.7,166.1,1674.3,147.5,2911.6,405.1,945.2,1667.7,2843.7,190.5,62.8,12.8
0.077000,930.0,159.4,1667.7,141.9,2892.6,411.2,949.6,1663.8,2845.2,190.5,62.8,12.9
0.079000,933.5,153.8,1665.3,140.7,2887.7,429.1,952.9,1660.2,2847.9,190.4,62.7,13.5
0.081000,937.3,151.0,1665.6,144.7,2894.0,466.1,954.8,1656.8,2851.8,190.4,62.6,14.3
0.083000,938.6,150.9,1664.8,150.1,2891.2,513.2,955.3,1653.9,2857.3,190.3,62.5,15.2
0.085000,935.8,151.1,1661.0,151.2,2864.9,546.7,954.3,1651.4,2864.4,190.3,62.4,15.8
0.087000,930.6,151.1,1656.0,148.3,2832.2,555.8,951.6,1649.4,2873.1,190.2,62.2,16.1
0.089000,924.8,153.6,1650.6,149.1,2807.1,579.2,947.4,1648,2883.6,190.1,62,16.4
0.091000,920.1,161.7,1644.7,160.1,2792.1,644.2,941.7,1647.2,2895.9,190.1,61.7,16.6
0.093000,917.9,175.1,1639.2,180.8,2793.7,733.9,934.7,1647,2909.9,190,61.4,16.6
0.095000,919.2,188.7,1635.9,202.8,2819.4,792.3,926.4,1647.5,2925.6,190,61.1,16.3
0.097000,922.8,195.8,1637.1,211.5,2864.9,788.4,917.2,1648.7,2942.8,189.9,60.8,15.6
0.099000,925.5,197.4,1642.6,202.5,2925.1,747.4,907.4,1650.4,2961.5,189.9,60.4,14.5
0.101000,923.7,198.0,1649.1,183.5,2989.0,686.8,897.2,1652.6,2981.3,189.8,60.1,13.2
0.103000,916.1,198.7,1654.3,166.3,3040.3,617.8,886.9,1655.3,3002.2,189.7,59.8,12.1
0.105000,904.5,194.3,1659.9,155.3,3075.2,553.5,877,1658.3,3023.8,189.6,59.5,11.4
0.107000,893.2,182.8,1667.7,144.7,3101.5,511.1,867.9,1661.7,3046,189.6,59.2,11.2
0.109000,882.8,172.2,1676.9,123.9,3128.3,486.7,859.8,1665.2,3068.3,189.5,58.8,11.3
0.111000,873.3,177.9,1683.8,100.9,3141.7,460.5,853.2,1668.8,3090.6,189.4,58.5,11.6
0.113000,864.6,216.4,1689.3,95.4,3122.0,415.7,848.3,1672.4,3112.6,189.3,58.2,12
0.115000,856.7,295.5,1695.6,114.3,3093.6,364.0,845.6,1675.8,3134,189.1,58,12.3
0.117000,851.4,395.5,1699.1,153.8,3089.0,335.6,845.1,1679,3154.6,189,57.8,12.7
0.119000,846.3,513.3,1687.8,204.1,3111.9,330.2,847.2,1681.8,3174.1,188.8,57.6,13.1
0.121000,834.2,639.3,1652.2,227.2,3165.0,323.7,852,1684.2,3192.4,188.7,57.4,13.6
0.123000,832.2,662.7,1619.6,198.1,3241.0,279.3,859.4,1686.1,3209.3,188.5,57.2,13.9
0.125000,864.7,541.9,1615.2,163.6,3301.7,214.3,869.6,1687.4,3224.7,188.3,57,13.9
0.127000,903.2,416.3,1631.6,150.9,3327.2,174.2,882.4,1688,3238.4,188.1,56.7,13.6
0.129000,929.1,336.7,1655.3,151.1,3333.9,159.6,897.7,1688.1,3250.5,187.8,56.4,13
0.131000,945.4,277.0,1679.7,151.0,3334.7,156.9,915.3,1687.4,3261,187.6,56,12.3
0.133000,955.3,233.5,1701.3,148.7,3327.4,167.3,934.8,1686.1,3269.9,187.3,55.5,11.6
0.135000,961.3,213.5,1720.7,153.2,3305.9,196.3,955.9,1684.2,3277.3,187,54.9,11
0.137000,964.5,216.5,1737.3,169.2,3276.0,227.3,978.3,1681.6,3283.4,186.7,54.3,13.9
0.139000,966.4,237.2,1746.3,188.1,3250.1,243.6,1001.5,1678.5,3288.3,186.4,53.6,20.3
0.141000,968.1,289.7,1735.4,197.8,3229.7,250.1,1025.1,1675,3292.1,186.1,52.8,25
0.143000,969.0,400.6,1703.4,191.5,3209.4,255.9,1048.6,1671.1,3295.1,185.8,52.1,23.1
0.145000,971.4,593.1,1665.4,171.2,3193.4,270.1,1071.4,1666.8,3297.4,185.5,51.1,9.5
0.147000,1007.1,782.4,1644.1,148.8,3197.7,298.3,1093.3,1662.3,3299.4,185.2,50.2,-22.4
0.149000,1100.8,778.3,1646.1,132.2,3230.8,321.3,1113.7,1657.8,3301.2,184.8,49.3,-69.3
0.151000,1163.1,644.3,1657.2,113.7,3276.9,325.4,1132.3,1653.1,3303,184.5,48.3,-121.3
0.153000,1177.2,564.5,1660.2,97.4,3314.1,333.4,1148.7,1648.6,3305,184.2,47.4,-168.2
0.155000,1173.7,545.6,1654.7,92.4,3336.5,366.0,1162.6,1644.1,3307.4,183.9,46.6,-200
0.157000,1173.7,555.8,1645.1,100.4,3347.2,429.1,1173.9,1639.9,3310.3,183.6,46,-213.4
0.159000,1197.1,570.5,1633.1,119.4,3349.3,502.6,1182.4,1636,3313.8,183.3,45.1,-215.1
0.161000,1252.0,564.9,1620.6,142.1,3344.4,515.5,1188,1632.3,3317.9,0,44.7,-210.1
0.163000,1308.9,534.1,1611.1,159.9,3346.0,450.9,1190.7,1629.1,3322.8,0,44.1,-203.4
0.165000,1331.5,529.3,1604.2,166.8,3353.3,387.7,1190.7,1626.3,3328.4,0,43.2,-200
0.167000,1304.2,594.7,1598.3,163.9,3359.6,386.9,1188.2,1623.8,3334.7,0,42.8,-200
0.169000,1221.0,686.6,1596.2,161.7,3365.8,447.9,1183.3,1621.8,3341.6,0,41.8,-200
0.171000,1110.2,666.4,1602.0,166.7,3374.9,534.8,1176.4,1620.2,3349,0,40.9,-200
0.173000,1056.4,540.9,1613.4,173.6,3385.6,585.0,1167.8,1618.9,3356.7,0,40.3,-200
0.175000,1063.2,432.5,1618.6,176.9,3389.9,574.9,1157.9,1618,3364.7,0,39.6,-200
0.177000,1096.1,365.8,1609.5,178.4,3389.7,542.0,1147.2,1617.4,3372.6,0,39.3,-200
0.179000,1122.5,320.4,1592.4,169.2,3399.1,487.5,1136,1617,3380.4,0,39.4,-200
0.181000,1129.8,291.4,1581.7,140.9,3402.0,398.3,1124.9,1616.9,3387.9,0,39.8,-200
0.183000,1125.2,274.7,1584.1,109.3,3387.1,361.1,1114.3,1616.9,3394.8,0,40.2,-200
0.185000,1112.1,280.0,1595.8,90.9,3361.8,406.3,1104.5,1617,3401,0,40.5,-200
0.187000,1094.4,307.0,1613.4,87.8,3330.7,509.0,1096,1617.1,3406.3,0,40.8,-200
0.189000,1076.6,335.8,1633.9,92.5,3323.9,642.6,1089,1617.3,3410.6,0,40.7,-200
0.191000,1069.3,351.1,1652.4,101.8,3384.4,767.2,1083.8,1617.5,3413.7,0,40.9,-200
0.193000,1081.4,354.7,1667.3,116.1,3464.8,733.8,1080.6,1617.6,3415.7,0,40.8,-200
0.195000,1106.3,351.6,1679.8,137.9,3459.9,636.3,1079.5,1617.6,3416.3,0,40.2,-200
