time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,847.2,86.8,1717.0,112.2,3124.6,298.8,864.6,1714.4,3102.9,216.7,81.7,23.1
0.028000,850.4,86.0,1716.9,113.8,3112.6,326.0,864.5,1714.1,3101.4,216.8,81.8,23.5
0.030000,853.7,85.5,1715.7,114.4,3105.6,351.9,864.3,1713.5,3099,216.9,81.9,23.7
0.032000,857.3,85.6,1714.2,115.0,3102.2,378.2,864.2,1712.7,3095.7,216.9,81.9,23.9
0.034000,860.8,86.3,1712.9,117.0,3098.2,408.6,864.1,1711.7,3091.6,217,82,24.2
0.036000,863.9,87.2,1711.8,119.6,3089.8,437.9,864.1,1710.5,3086.6,217.1,82.1,24.4
0.038000,867.1,87.9,1710.0,120.9,3079.9,459.0,864.4,1709.1,3081,217.2,82.1,24.6
0.040000,870.4,88.7,1707.3,120.3,3077.5,465.3,865,1707.5,3074.7,217.3,82.2,24.8
0.042000,874.3,89.6,1703.9,118.9,3081.9,462.9,866.1,1705.8,3068,217.4,82.2,25
0.044000,878.8,90.9,1700.4,118.9,3082.3,465.8,867.6,1703.9,3060.9,217.5,82.3,25.2
0.046000,883.1,92.4,1697.3,121.7,3068.9,479.6,869.7,1701.8,3053.5,217.6,82.3,25.3
0.048000,887.0,94.2,1694.4,127.0,3037.0,493.4,872.4,1699.6,3046,217.7,82.3,25.5
0.050000,890.2,96.0,1691.9,132.6,2999.3,491.5,875.7,1697.4,3038.5,217.8,82.3,25.6
0.052000,893.0,98.8,1690.0,138.2,2976.9,484.6,879.7,1695,3031.1,217.9,82.3,25.7
0.054000,895.6,103.0,1688.6,145.3,2975.5,489.3,884.3,1692.7,3024,218.1,82.3,25.8
0.056000,898.6,107.5,1687.9,152.2,2983.9,501.9,889.5,1690.2,3017.4,218.2,82.2,25.7
0.058000,902.2,111.0,1687.8,157.2,2991.5,512.8,895.1,1687.8,3011.3,218.3,82.2,25.6
0.060000,905.7,112.7,1687.7,159.0,2993.0,514.8,901.1,1685.4,3005.9,218.5,82.1,25.5
0.062000,908.1,113.2,1686.6,159.0,2990.5,510.7,907.4,1683,3001.4,218.6,82.1,25.3
0.064000,909.0,114.5,1684.3,160.6,2991.5,511.4,913.7,1680.8,2997.7,218.8,82,25
0.066000,908.8,118.1,1681.6,165.3,3001.8,520.3,919.8,1678.6,2995.1,218.9,81.9,24.8
0.068000,908.8,123.7,1679.3,171.1,3018.5,518.6,925.7,1676.5,2993.6,219.1,81.8,24.4
0.070000,910.8,128.3,1678.2,172.3,3026.9,480.5,931,1674.7,2993.3,219.3,81.6,23.9
0.072000,915.6,129.7,1678.3,167.5,3021.2,415.8,935.6,1673,2994.2,219.4,81.5,23.5
0.074000,921.8,127.2,1678.0,159.5,3011.1,355.0,939.3,1671.5,2996.4,219.6,81.4,23.2
0.076000,927.5,123.0,1676.1,152.8,3006.2,316.6,942,1670.2,2999.8,219.8,81.3,22.9
0.078000,931.9,119.6,1672.6,150.1,3010.1,299.4,943.5,1669.2,3004.5,220,81.1,22.7
0.080000,934.4,118.7,1669.4,153.0,3024.4,300.9,943.7,1668.6,3010.3,220.3,81,22.6
0.082000,935.3,120.6,1668.3,160.0,3045.9,314.3,942.4,1668.2,3017.4,220.5,80.8,22.5
0.084000,935.2,123.9,1669.8,167.1,3066.4,334.4,939.8,1668.2,3025.5,220.8,80.6,22.5
0.086000,934.8,127.3,1672.1,170.6,3076.4,357.5,935.8,1668.5,3034.5,221,80.4,22.6
0.088000,934.3,131.2,1672.8,172.0,3073.1,378.8,930.5,1669.2,3044.5,221.3,80.2,23
0.090000,933.6,136.0,1671.0,175.3,3060.5,385.1,924,1670.3,3055.1,221.6,80,23.4
0.092000,932.2,142.2,1667.7,182.6,3046.8,377.6,916.5,1671.7,3066.3,221.9,79.7,23.8
0.094000,929.6,150.0,1665.2,194.0,3038.6,369.4,908.1,1673.6,3078,222.2,79.4,23.8
0.096000,925.9,158.0,1664.6,205.9,3038.6,367.1,899.3,1675.9,3089.9,222.6,79.1,23.4
0.098000,921.6,165.5,1664.6,214.9,3049.3,376.3,890.1,1678.6,3102,222.9,78.7,22.6
0.100000,916.7,174.5,1663.9,222.4,3078.7,403.6,881.1,1681.6,3114,223.3,78.2,21.5
0.102000,910.8,190.2,1664.4,233.4,3128.0,413.0,872.5,1685.1,3125.8,223.6,77.8,20.2
0.104000,902.3,218.1,1670.0,255.4,3158.8,343.3,864.6,1688.9,3137.2,224,77.3,18.8
0.106000,884.9,268.3,1680.9,306.3,3162.4,270.2,857.9,1693,3148.2,224.4,76.8,17.5
0.108000,851.5,327.8,1692.4,371.1,3158.4,234.4,852.6,1697.4,3158.5,224.8,76.3,15.8
0.110000,812.7,365.2,1705.8,401.6,3153.9,218.1,849.1,1702.2,3168.1,225.2,75.8,14.1
0.112000,779.9,390.0,1724.0,398.0,3152.7,205.5,847.6,1707.1,3177,225.6,75.4,12.4
0.114000,761.2,421.0,1743.0,386.3,3157.2,196.1,848.4,1712.2,3185,226,75,11.1
0.116000,774.0,453.5,1757.3,373.7,3169.0,198.6,851.6,1717.5,3192.2,226.4,74.7,10.4
0.118000,818.0,439.3,1761.2,343.8,3194.1,225.6,857.4,1722.8,3198.5,226.9,74.4,10.1
0.120000,853.5,393.3,1755.8,294.5,3230.8,266.0,865.8,1728.2,3204,227.3,74.2,10.2
0.122000,875.8,375.0,1746.9,254.8,3245.8,271.8,876.8,1733.5,3208.7,227.7,74.1,10.5
0.124000,895.3,391.2,1735.3,235.0,3229.6,257.6,890.2,1738.8,3212.8,228,73.8,10.9
0.126000,919.5,417.8,1723.9,226.6,3205.9,258.3,906,1743.9,3216.2,228.4,73.6,11.3
0.128000,954.3,432.0,1718.9,232.3,3190.1,272.6,923.8,1748.8,3219.2,228.8,73.3,12
0.130000,993.9,413.0,1728.6,253.2,3204.5,274.2,943.3,1753.4,3221.8,229.2,73,12.9
