time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.3,135.7,1274.6,306.1,2506.3,254.8,746.3,1314.6,2500.4,160.2,68.4,16.4
0.027000,724.2,132.2,1278.5,300.5,2516.0,263.7,746,1317,2501.9,160.2,68.2,16.2
0.029000,730.4,126.0,1295.3,320.1,2527.5,273.9,745.5,1320.8,2504.3,160.1,68.1,15.5
0.031000,739.6,117.2,1324.8,363.8,2539.6,290.8,744.9,1326.1,2507.7,160.1,68,14.7
0.033000,746.5,108.3,1357.7,397.6,2553.7,297.0,744.3,1332.6,2511.9,160,67.9,14
0.035000,749.6,101.8,1377.0,383.5,2566.0,280.5,743.7,1340.1,2517,160,67.8,13.9
0.037000,749.8,99.3,1373.8,331.6,2569.5,268.2,743.3,1348.6,2522.7,159.9,67.8,14.4
0.039000,749.9,98.5,1365.2,288.5,2563.2,288.0,743.2,1357.8,2528.9,159.9,67.8,15.5
0.041000,750.7,97.8,1361.0,274.2,2544.4,352.1,743.3,1367.3,2535.6,159.8,67.8,16.8
0.043000,751.7,96.7,1363.3,287.2,2516.2,445.0,743.9,1377.1,2542.7,159.8,67.8,17.8
0.045000,752.6,93.5,1372.8,306.1,2494.4,542.1,745,1386.8,2549.9,159.8,67.8,18.3
0.047000,754.0,88.5,1390.1,305.5,2505.7,628.7,746.5,1396.2,2557.2,159.8,67.8,18.1
0.049000,756.7,84.2,1410.9,285.0,2548.4,717.5,748.6,1405,2564.3,159.8,67.7,17.3
0.051000,760.8,81.7,1428.8,262.6,2590.9,834.5,751.3,1413.1,2571.2,159.8,67.7,16.3
0.053000,764.4,81.0,1437.1,263.2,2570.1,971.5,754.3,1420.3,2577.7,159.8,67.6,15.3
0.055000,765.9,81.2,1437.6,292.1,2467.0,1040.5,757.7,1426.4,2583.7,159.8,67.6,14.6
0.057000,766.1,80.9,1436.8,324.1,2390.9,1009.0,761.4,1431.2,2589,159.9,67.5,14.1
0.059000,767.0,80.7,1442.8,330.0,2401.0,1018.0,765.1,1434.8,2593.6,159.9,67.3,13.7
0.061000,770.0,82.8,1456.3,309.4,2503.4,1055.2,768.6,1436.9,2597.3,160,67.2,13.4
0.063000,774.7,87.6,1469.8,284.1,2632.7,969.7,771.8,1437.7,2600,160.1,67,13.1
0.065000,779.2,93.1,1477.1,273.4,2696.5,848.6,774.4,1437,2601.6,160.1,66.7,12.8
0.067000,780.7,96.9,1473.3,285.9,2709.8,805.6,776.2,1435.1,2602.2,160.2,66.5,12.5
0.069000,779.8,98.1,1456.4,308.0,2695.1,809.4,776.9,1431.8,2601.7,160.3,66.3,12.2
0.071000,777.3,97.8,1427.2,321.2,2662.7,818.5,776.2,1427.5,2600.1,160.5,66.1,12
0.073000,773.0,99.0,1395.7,321.5,2628.2,822.4,774.1,1422.1,2597.4,160.6,65.9,11.7
0.075000,765.5,104.8,1366.8,316.5,2604.9,811.5,770.1,1415.9,2593.6,160.7,65.6,11.3
0.077000,755.7,114.6,1348.8,307.0,2613.0,767.7,764.3,1409,2588.9,160.8,65.4,10.7
0.079000,745.9,126.4,1345.0,292.4,2643.7,685.0,756.5,1401.6,2583.3,160.9,65.1,9.9
0.081000,735.9,143.7,1351.5,275.1,2668.6,589.0,746.6,1393.9,2577,161.1,64.8,9.1
0.083000,727.1,165.1,1358.6,261.5,2659.4,532.9,734.7,1386.1,2570,161.2,64.5,8.5
0.085000,718.7,189.4,1361.1,251.5,2611.0,498.7,720.7,1378.3,2562.5,161.3,64.2,8.4
0.087000,705.1,211.2,1356.8,235.1,2547.6,466.5,704.9,1370.8,2554.8,161.4,63.9,8.9
0.089000,681.8,226.0,1350.1,209.3,2500.9,464.2,687.5,1363.6,2546.9,161.5,63.7,10
0.091000,653.7,245.0,1349.5,190.1,2484.3,516.3,668.6,1357,2539.1,161.5,63.4,11.3
0.093000,629.2,273.5,1354.8,188.1,2500.4,652.0,648.6,1350.9,2531.6,161.6,63.1,12.4
0.095000,609.3,308.7,1362.3,197.8,2551.5,924.2,627.8,1345.6,2524.5,161.6,62.9,13.3
0.097000,594.1,343.4,1365.6,212.4,2614.6,1269.9,606.8,1341.1,2518,161.6,62.6,13.6
0.099000,577.0,373.5,1361.9,228.0,2595.7,1327.5,585.8,1337.4,2512.4,161.6,62.4,13.7
0.101000,554.4,406.5,1360.4,241.8,2508.0,1192.3,565.5,1334.6,2507.7,161.5,62.1,13.7
0.103000,532.4,443.0,1367.4,242.2,2429.7,1147.5,546.2,1332.6,2504.2,161.4,61.9,13.6
0.105000,510.5,471.2,1372.8,219.4,2370.8,1088.2,528.5,1331.6,2502,161.3,61.8,13.5
0.107000,495.1,474.0,1371.3,184.2,2351.6,988.1,512.7,1331.3,2501.1,161.1,61.6,13.4
0.109000,493.7,459.0,1367.8,157.8,2353.4,922.5,499.4,1331.9,2501.7,160.9,61.5,13.3
0.111000,507.2,440.9,1365.4,146.5,2367.4,920.7,488.9,1333.2,2503.9,160.7,61.4,13.2
0.113000,527.0,420.2,1363.7,149.9,2386.7,961.0,481.6,1335.2,2507.6,160.5,61.3,13
0.115000,547.8,397.1,1359.5,171.2,2429.8,1048.8,477.6,1337.8,2512.8,160.2,61.2,12.7
0.117000,564.8,383.1,1346.3,222.9,2528.5,1097.7,477.3,1341.1,2519.5,159.9,60.9,12.3
0.119000,574.9,406.1,1313.7,327.6,2604.0,985.7,480.8,1344.9,2527.7,159.6,60.7,11.8
0.121000,585.7,512.4,1260.1,521.1,2602.7,888.1,488,1349.1,2537.3,159.2,60.3,11.2
0.123000,585.0,631.1,1265.8,662.8,2596.6,961.0,499.1,1353.9,2548.1,158.9,60,10.7
0.125000,537.9,667.3,1360.3,532.7,2696.8,1022.1,513.7,1359,2560.1,158.5,59.6,10.1
0.127000,487.7,701.2,1393.1,348.1,2746.2,833.6,531.8,1364.6,2573,158.2,59.2,9.7
0.129000,462.9,690.6,1380.3,230.0,2702.3,696.8,553.1,1370.5,2586.8,157.8,58.8,9.3
0.131000,468.4,627.6,1361.3,147.0,2664.7,511.3,577.2,1376.8,2601.1,157.4,58.4,8.9
0.133000,494.3,588.9,1357.0,99.9,2656.6,373.4,603.8,1383.6,2615.9,157.1,58.1,8.4
0.135000,536.9,597.1,1364.7,76.4,2655.4,307.7,632.5,1390.7,2630.8,156.7,57.8,7.8
0.137000,585.3,654.0,1374.3,68.7,2655.8,296.1,662.7,1398.2,2645.9,156.4,57.5,6.8
0.139000,629.6,764.4,1381.6,71.9,2658.9,325.1,693.9,1406.2,2660.7,156.1,57.2,5.7
0.141000,676.1,909.5,1390.0,84.3,2662.4,404.6,725.8,1414.5,2675.3,155.8,56.8,4.4
0.143000,723.8,958.5,1405.0,100.1,2660.7,525.8,757.8,1423.4,2689.3,155.5,56.3,3.3
