time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,711.1,128.8,1579.2,110.4,2376.3,136.4,726.3,1584.2,2374,133.9,75.4,12.3
0.028000,719.0,128.9,1578.8,110.5,2379.0,132.0,726.3,1583.6,2374.5,133.9,75.3,12.2
0.030000,725.6,127.9,1579.2,112.4,2379.0,126.6,726.4,1582.5,2375.3,133.9,75.2,11.8
0.032000,730.6,132.0,1578.3,117.5,2378.9,123.3,726.4,1581.2,2376.4,133.9,75.2,11.2
0.034000,734.0,137.8,1577.1,118.6,2379.0,118.5,726.6,1579.4,2377.9,133.9,75.1,10.9
0.036000,736.7,139.8,1576.7,111.7,2378.9,110.8,726.9,1577.4,2379.5,134,75,11
0.038000,738.3,141.7,1575.6,102.3,2378.8,107.4,727.3,1575.1,2381.5,134,74.9,11.5
0.040000,738.1,147.6,1573.2,93.9,2378.6,112.8,728,1572.7,2383.6,134,74.9,12.2
0.042000,736.6,152.0,1569.8,87.0,2379.1,123.0,728.8,1570.1,2386,134,74.8,13
0.044000,736.1,151.8,1566.2,82.8,2381.9,130.8,730,1567.5,2388.5,134.1,74.7,13.6
0.046000,737.2,154.0,1562.7,83.2,2388.7,133.3,731.4,1564.8,2391.1,134.2,74.6,14.2
0.048000,737.5,161.2,1560.8,85.6,2395.4,130.2,733.1,1562.2,2393.9,134.2,74.5,14.8
0.050000,737.3,167.4,1561.1,85.4,2398.6,122.8,735.2,1559.6,2396.7,134.3,74.4,15.4
0.052000,737.7,171.7,1562.8,84.6,2399.3,115.7,737.6,1557.2,2399.7,134.4,74.2,15.9
0.054000,737.5,178.6,1564.8,87.8,2399.1,115.1,740.3,1554.9,2402.6,134.5,74,16
0.056000,735.5,189.0,1567.0,93.6,2398.5,121.4,743.4,1552.7,2405.6,134.7,73.8,15.7
0.058000,733.3,201.3,1568.3,97.3,2399.8,128.1,746.7,1550.6,2408.6,134.8,73.5,14.9
0.060000,732.0,223.8,1568.1,100.9,2406.5,136.0,750.2,1548.7,2411.7,135,73.2,13.9
0.062000,731.4,265.3,1566.0,106.8,2419.9,149.4,753.9,1547,2414.8,135.2,73,12.7
0.064000,732.4,320.0,1561.0,111.9,2434.3,160.7,757.7,1545.3,2417.9,135.4,72.8,11.4
0.066000,737.5,380.7,1550.9,116.3,2440.7,158.1,761.5,1543.8,2421.1,135.6,72.5,10.3
0.068000,747.9,445.1,1534.7,125.5,2439.0,144.6,765.4,1542.3,2424.3,135.9,72.4,8.8
0.070000,760.6,497.9,1514.6,138.5,2435.2,128.6,769.2,1540.8,2427.6,136.1,72.3,7.4
0.072000,772.9,493.0,1500.7,147.5,2433.8,116.0,772.8,1539.4,2431,136.4,72.2,6
0.074000,787.6,437.9,1499.0,155.8,2436.0,111.1,776.3,1537.9,2434.6,136.7,72.2,5.1
