time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,801.7,161.0,1608.9,281.5,2506.2,630.2,789.7,1678.9,2465.9,233.3,69.2,18.9
0.027000,808.0,152.8,1612.3,301.3,2493.7,581.6,792.1,1676.4,2464.3,233.4,69.3,20
0.029000,814.0,145.9,1616.8,325.9,2480.8,561.0,795.8,1672.2,2461.7,233.6,69.4,20.6
0.031000,820.5,140.0,1618.3,363.8,2462.0,543.9,801,1666.5,2458.1,233.7,69.5,20.8
0.033000,826.6,137.4,1613.8,411.8,2435.5,514.9,807.3,1659.2,2453.5,233.9,69.6,20.9
0.035000,832.6,137.8,1602.7,451.3,2405.6,471.0,814.7,1650.5,2448.1,234.1,69.7,20.9
0.037000,838.5,139.7,1598.1,453.2,2384.5,445.8,822.9,1640.6,2441.8,234.3,69.8,20.9
0.039000,844.3,142.6,1609.8,435.3,2375.7,466.6,831.7,1629.4,2435,234.5,69.9,20.8
0.041000,849.9,145.8,1629.7,420.1,2378.5,520.2,840.8,1617.3,2427.5,234.8,69.9,20.6
0.043000,854.7,147.6,1645.7,417.7,2389.8,571.3,850,1604.3,2419.6,235,70,20.3
0.045000,859.5,150.3,1654.1,440.8,2399.6,619.8,858.9,1590.6,2411.4,235.3,70,20.1
0.047000,863.7,155.6,1650.2,496.5,2395.4,663.7,867.4,1576.4,2403,235.5,70,20
0.049000,866.3,163.2,1628.6,574.5,2376.8,680.8,875.2,1562,2394.6,235.8,70,19.8
0.051000,866.6,172.8,1582.9,657.7,2354.1,658.0,882,1547.5,2386.4,236.1,70,19.7
0.053000,864.2,179.7,1531.3,684.5,2345.3,617.9,887.7,1533.1,2378.4,236.4,70,19.6
0.055000,860.4,177.2,1506.2,619.6,2357.5,589.3,892,1519.1,2370.9,236.7,70,19.6
0.057000,857.5,163.8,1512.8,508.1,2386.5,578.3,894.9,1505.6,2363.9,237,70,19.8
0.059000,856.3,150.0,1526.5,422.4,2417.0,585.0,896.2,1492.8,2357.7,237.3,70,20.1
0.061000,855.6,143.0,1540.0,380.5,2437.5,624.3,895.9,1481,2352.3,237.6,69.9,20.5
0.063000,855.3,145.7,1551.8,377.7,2437.3,701.9,893.9,1470.3,2348,237.9,69.9,20.7
0.065000,854.8,156.0,1564.1,391.6,2418.7,817.0,890.4,1460.9,2344.8,238.3,69.9,20.7
0.067000,854.0,167.9,1579.2,399.6,2393.5,934.1,885.3,1452.9,2342.9,238.6,69.9,20.3
0.069000,852.7,175.4,1594.1,397.4,2378.9,986.8,878.9,1446.5,2342.3,238.9,69.9,19.5
0.071000,851.7,176.5,1602.3,397.2,2390.3,926.6,871.3,1441.8,2343.3,239.3,69.9,18.7
0.073000,851.9,171.9,1598.4,413.5,2425.6,788.7,862.7,1438.9,2345.7,239.6,69.9,18
0.075000,852.8,168.4,1576.8,472.2,2463.6,634.8,853.4,1437.8,2349.8,239.9,69.9,17.7
0.077000,853.2,176.4,1521.3,604.5,2477.2,510.2,843.6,1438.7,2355.6,240.3,69.8,17.8
0.079000,853.1,201.2,1409.5,793.8,2460.4,428.5,833.7,1441.5,2363,240.6,69.7,18.1
0.081000,852.5,242.5,1226.3,912.9,2426.4,393.3,823.9,1446.3,2372.3,240.9,69.6,18.7
0.083000,848.8,287.2,1089.3,837.8,2387.7,425.8,814.5,1453,2383.3,241.3,69.5,19.3
0.085000,840.9,319.1,1044.6,763.7,2335.2,523.6,805.9,1461.4,2396,241.6,69.3,19.8
0.087000,839.9,312.9,1052.1,836.7,2274.3,656.6,798.4,1471.7,2410.4,242,69.1,20.3
0.089000,844.3,281.3,1118.4,1080.8,2231.2,814.4,792.2,1483.6,2426.6,242.3,68.9,20.9
0.091000,843.7,251.4,1360.4,1278.4,2232.8,942.6,787.6,1497,2444.4,242.7,68.6,21.5
0.093000,837.4,235.4,1515.2,1069.5,2249.1,895.4,784.8,1511.8,2463.8,243,68.3,21.8
0.095000,829.1,224.7,1592.7,900.5,2245.5,823.1,784.1,1527.7,2484.6,243.4,68,21.9
0.097000,823.1,216.7,1681.8,736.5,2252.3,882.0,785.5,1544.6,2506.9,243.7,67.7,21.4
0.099000,820.3,210.9,1738.4,518.3,2331.5,1046.8,789.2,1562.3,2530.5,244.1,67.4,20.7
0.101000,818.9,205.6,1746.3,336.6,2479.9,1125.6,795.2,1580.6,2555.2,244.4,67.1,19.7
0.103000,817.1,199.0,1741.7,231.4,2615.7,1057.5,803.6,1599.2,2581.1,244.8,66.8,18.7
0.105000,813.4,191.1,1738.4,169.1,2723.7,872.4,814.2,1617.9,2607.8,245.2,66.5,17.8
0.107000,808.2,187.0,1738.8,135.7,2795.1,668.7,827,1636.4,2635.4,245.5,66.2,17.2
0.109000,804.4,189.8,1740.7,120.6,2840.5,531.1,841.9,1654.5,2663.6,245.9,65.8,16.6
0.111000,806.1,199.1,1742.8,118.5,2875.6,455.2,858.6,1672,2692.3,246.3,65.5,16
0.113000,816.9,212.1,1745.4,131.0,2903.9,428.2,877,1688.7,2721.4,246.6,65.2,15.4
0.115000,838.4,224.9,1749.6,161.1,2929.1,426.1,896.7,1704.4,2750.6,247,64.8,14.6
0.117000,866.2,234.1,1754.6,207.5,2944.5,428.0,917.5,1718.9,2779.9,247.3,64.5,13.6
0.119000,894.4,246.1,1759.1,269.9,2941.0,426.0,939.1,1731.9,2809,247.7,64.2,12.4
0.121000,927.0,269.0,1764.9,366.0,2913.0,424.6,961.2,1743.4,2837.8,248,63.8,11.1
0.123000,964.7,290.9,1773.3,482.1,2872.3,420.2,983.4,1753.3,2866.2,248.3,63.4,9.9
0.125000,1003.9,298.0,1782.1,555.8,2845.0,402.4,1005.3,1761.5,2894,248.6,62.9,9.2
0.127000,1033.3,309.3,1779.3,514.1,2864.5,377.5,1026.8,1767.8,2921.1,248.9,62.3,8.9
0.129000,1053.9,351.8,1758.0,414.2,2912.6,344.4,1047.5,1772.3,2947.2,249.2,61.5,9
0.131000,1071.4,436.9,1727.8,314.1,2951.0,309.7,1067.1,1774.9,2972.3,249.4,60.7,9.3
0.133000,1086.2,547.0,1705.1,237.6,2962.3,293.6,1085.3,1775.7,2996.3,249.7,59.7,9.4
0.135000,1098.8,654.0,1694.2,176.3,2958.3,295.6,1102.1,1774.8,3019,249.9,58.6,9.2
0.137000,1110.9,708.3,1697.1,137.3,2963.1,313.8,1117.1,1772.1,3040.3,250.1,57.5,11.9
0.139000,1124.3,676.5,1711.5,117.3,2998.2,336.4,1130.2,1767.9,3060.2,250.3,56.4,17.4
0.141000,1130.0,563.7,1733.4,100.5,3055.9,338.8,1141.5,1762.3,3078.5,250.5,55.3,21.3
0.143000,1122.1,460.9,1750.8,82.4,3100.0,326.8,1150.8,1755.4,3095.1,250.7,54.2,18.7
0.145000,1106.7,405.9,1760.2,66.8,3120.5,318.1,1158.2,1747.3,3110.1,250.8,53,4.9
0.147000,1089.4,407.2,1762.4,58.5,3120.5,319.8,1163.6,1738.4,3123.3,250.9,52,-26.5
0.149000,1080.4,462.2,1758.0,60.0,3111.4,343.7,1167.3,1728.8,3134.7,251.1,50.9,-72.5
0.151000,1109.6,566.8,1739.2,73.1,3093.7,408.5,1169.3,1718.6,3144.3,251.2,49.9,-123.2
0.153000,1206.2,684.1,1700.9,91.9,3073.6,494.2,1169.9,1708.2,3152.1,251.3,49.2,-168.9
0.155000,1350.1,757.7,1654.3,100.4,3080.4,521.6,1169.1,1697.7,3158.1,0,48.7,-200
0.157000,1453.7,756.4,1623.1,96.4,3122.5,449.9,1167.3,1687.4,3162.3,0,48.3,-213.1
0.159000,1453.9,781.9,1610.5,91.5,3158.8,398.6,1164.7,1677.4,3164.7,0,48.1,-214.8
0.161000,1362.1,811.9,1609.0,90.2,3176.7,408.8,1161.5,1667.9,3165.5,0,47.8,-209.8
0.163000,1245.4,751.2,1612.7,89.3,3173.7,441.7,1157.9,1659.1,3164.6,0,47.6,-203.3
0.165000,1140.8,629.5,1617.5,83.9,3165.2,482.9,1154.3,1651.2,3162.1,0,47.3,-200
0.167000,1072.6,514.1,1624.8,76.7,3152.4,560.1,1150.9,1644.3,3158.2,0,47.2,-200
0.169000,1043.4,454.3,1638.5,68.4,3120.7,678.1,1147.8,1638.5,3152.9,0,47.3,-200
0.171000,1030.0,451.0,1652.4,55.0,3076.2,804.6,1145.3,1633.9,3146.3,0,47.6,-200
0.173000,1028.0,488.5,1658.4,42.7,3071.0,883.9,1143.6,1630.5,3138.6,0,47.9,-200
0.175000,1043.7,534.5,1659.8,34.1,3132.9,915.6,1142.7,1628.3,3129.8,0,48.2,-200
0.177000,1069.2,532.5,1659.8,30.0,3217.5,908.8,1142.9,1627.5,3120.1,0,48.2,-200
0.179000,1079.8,468.6,1660.8,29.5,3245.6,915.3,1144.1,1627.8,3109.7,0,48,-200
0.181000,1078.8,378.9,1664.7,32.0,3169.7,830.8,1146.3,1629.4,3098.7,0,47.4,-200
0.183000,1076.2,312.2,1673.8,37.6,3095.6,668.6,1149.7,1632,3087.3,0,46.6,-200
0.185000,1073.6,267.8,1693.5,47.7,3073.0,547.7,1154,1635.7,3075.6,0,45.6,-200
0.187000,1069.6,243.2,1724.0,61.1,3087.4,487.3,1159.3,1640.2,3063.7,0,44.5,-200
0.189000,1065.8,250.7,1750.6,81.0,3106.3,491.7,1165.4,1645.4,3051.8,0,43.6,-200
0.191000,1069.2,317.8,1760.5,120.8,3117.2,565.6,1172.1,1651.2,3040.1,0,42.9,-200
0.193000,1081.0,474.2,1742.0,169.3,3124.2,694.3,1179.3,1657.4,3028.7,0,42.5,-200
0.195000,1099.5,805.5,1696.6,173.7,3142.7,887.6,1186.9,1663.8,3017.8,0,42.3,-200
