time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.0,83.0,1627.5,67.5,2915.3,295.2,750.4,1601.4,2936.2,177.1,69.6,16.5
0.027000,749.7,83.9,1625.6,70.1,2911.7,284.6,751.2,1602.2,2936.5,177,69.6,16.3
0.029000,752.8,84.8,1623.5,75.1,2914.6,284.6,752.5,1603.5,2936.9,176.8,69.5,15.6
0.031000,754.6,86.0,1620.0,82.2,2924.7,292.6,754.2,1605.2,2937.6,176.6,69.4,14.9
0.033000,755.6,87.5,1615.4,89.1,2941.5,303.9,756.3,1607.1,2938.4,176.4,69.4,14.2
0.035000,757.3,89.3,1609.9,91.7,2961.6,310.4,758.7,1609.1,2939.5,176.2,69.3,13.9
0.037000,761.2,91.4,1604.5,86.3,2973.4,309.0,761.4,1611.1,2940.8,176,69.2,14.1
0.039000,767.2,93.0,1599.7,77.2,2973.8,305.9,764.4,1612.7,2942.3,175.8,69.2,14.5
0.041000,773.9,93.5,1596.0,68.8,2968.1,305.1,767.6,1614,2944.2,175.6,69.1,15.1
0.043000,778.9,93.1,1594.0,63.7,2960.8,312.4,770.8,1614.6,2946.4,175.4,69,15.8
0.045000,782.0,93.4,1593.8,62.6,2954.4,332.0,774.2,1614.4,2948.9,175.2,68.8,16.3
0.047000,782.8,95.4,1595.2,66.4,2952.0,358.0,777.7,1613.4,2951.7,175,68.7,16.8
0.049000,782.0,98.8,1596.6,74.1,2951.8,379.6,781.2,1611.4,2955,174.8,68.6,17.4
0.051000,781.3,102.9,1596.0,82.1,2949.2,387.8,784.8,1608.3,2958.7,174.6,68.4,18
0.053000,782.7,107.3,1592.2,82.8,2946.6,365.7,788.6,1604.3,2962.9,174.4,68.3,18.4
0.055000,786.7,112.5,1585.7,75.7,2950.3,315.5,792.5,1599.2,2967.5,174.3,68.2,18.5
0.057000,792.6,117.1,1578.6,66.6,2956.4,263.2,796.7,1593.3,2972.6,174.1,68.2,18.5
0.059000,798.6,120.2,1572.4,60.1,2959.8,227.5,801.1,1586.6,2978.2,174,68.2,18.2
0.061000,803.7,123.7,1567.4,57.8,2965.2,208.3,805.9,1579.3,2984.3,173.8,68.1,17.8
0.063000,806.9,128.1,1564.9,60.5,2980.5,202.0,811.2,1571.6,2990.8,173.7,68.1,17.2
0.065000,810.6,131.0,1565.0,65.6,3006.3,204.0,817,1563.9,2997.8,173.5,67.9,16.6
0.067000,817.2,129.5,1567.1,69.1,3030.9,217.3,823.4,1556.3,3005.1,173.4,67.8,15.8
0.069000,824.8,126.3,1570.0,69.4,3044.4,239.6,830.4,1549,3012.7,173.3,67.6,14.7
0.071000,833.0,125.6,1572.2,66.0,3044.2,264.1,837.9,1542.5,3020.6,173.1,67.4,13.6
0.073000,842.2,129.9,1573.0,61.3,3034.8,275.1,846.1,1536.9,3028.5,173,67.1,12.6
0.075000,854.0,137.9,1572.4,59.2,3027.9,274.1,854.9,1532.5,3036.4,172.9,66.9,12
0.077000,866.5,148.1,1569.7,62.9,3032.2,274.5,864.2,1529.4,3044.2,172.7,66.6,11.7
0.079000,878.3,159.7,1563.7,73.3,3046.6,285.8,873.8,1527.9,3051.7,172.6,66.4,11.8
0.081000,891.8,168.2,1553.0,88.8,3063.9,312.1,883.7,1528,3058.8,172.5,66.3,12
0.083000,906.9,165.8,1540.7,102.0,3071.8,341.9,893.6,1529.8,3065.4,172.4,66.1,12.2
0.085000,921.8,152.6,1529.4,107.9,3063.1,335.5,903.4,1533.4,3071.3,172.2,66,12
0.087000,932.8,138.4,1521.9,108.7,3051.3,255.1,913,1538.6,3076.5,172.1,65.8,11.5
0.089000,939.9,136.5,1517.4,115.7,3054.5,177.3,921.9,1545.5,3080.7,172,65.5,10.7
0.091000,945.1,150.9,1515.8,136.1,3065.5,140.9,930.1,1553.7,3083.9,171.8,65.2,9.8
0.093000,947.6,170.2,1524.0,160.1,3077.9,142.6,937.4,1563.2,3086.1,171.7,64.9,9.1
0.095000,944.8,177.9,1548.9,170.0,3091.9,171.1,943.4,1573.7,3087.3,171.6,64.5,8.7
0.097000,935.5,174.3,1576.2,161.5,3104.3,206.1,948.1,1585,3087.4,171.4,64.2,8.7
0.099000,925.6,170.3,1589.8,152.0,3111.1,219.0,951.4,1596.7,3086.4,171.3,63.9,9.1
0.101000,919.6,167.5,1590.4,151.9,3112.9,203.1,953,1608.5,3084.6,171.2,63.6,9.6
0.103000,920.1,164.3,1584.5,168.8,3110.9,177.2,953,1620.2,3081.9,171.1,63.3,10.1
0.105000,928.2,159.6,1582.4,216.3,3101.6,159.6,951.3,1631.4,3078.5,171,63,10.4
0.107000,942.3,149.1,1599.6,297.8,3082.1,153.8,948.1,1641.8,3074.7,170.9,62.7,10.5
0.109000,952.9,130.5,1638.0,367.1,3060.3,146.3,943.3,1651.3,3070.6,170.8,62.3,10.5
0.111000,952.7,115.7,1672.2,385.2,3044.6,131.9,937.1,1659.6,3066.4,170.7,62,10.4
0.113000,940.8,112.4,1680.1,375.1,3038.2,119.4,929.8,1666.4,3062.5,170.7,61.6,10.3
0.115000,918.7,113.2,1680.3,359.4,3039.0,112.2,921.6,1671.7,3059,170.6,61.3,10.1
0.117000,895.1,110.1,1703.9,320.2,3045.5,110.4,912.7,1675.3,3056.2,170.6,60.8,10
0.119000,878.1,108.7,1744.4,252.6,3051.0,111.8,903.4,1677.2,3054.5,170.6,60.4,9.8
0.121000,868.8,121.6,1769.7,196.2,3050.8,116.5,894,1677.5,3053.9,170.6,60,9.6
0.123000,869.7,150.7,1768.5,175.3,3048.4,123.4,884.8,1676,3054.7,170.6,59.5,9.4
0.125000,883.2,193.4,1741.6,177.4,3051.5,122.0,876.2,1673,3057.1,170.6,59,9.4
0.127000,904.6,242.8,1692.3,187.5,3062.1,103.9,868.3,1668.5,3061.2,170.7,58.5,9.5
0.129000,920.5,296.8,1642.6,193.5,3074.2,85.2,861.4,1662.7,3067.1,170.8,58,9.8
0.131000,927.1,367.3,1611.8,201.9,3086.8,79.6,855.6,1655.7,3074.7,170.8,57.6,10.1
0.133000,922.6,443.0,1602.8,219.8,3099.0,88.1,851.3,1647.7,3084.1,170.9,57.2,10.5
0.135000,902.8,491.7,1602.3,242.6,3108.4,105.2,848.3,1639,3095.1,171,56.7,10.7
0.137000,874.9,481.7,1603.0,263.2,3108.4,128.7,846.9,1629.8,3107.6,171.2,56.3,14.1
0.139000,848.5,443.5,1602.7,283.1,3102.1,159.3,846.8,1620.2,3121.4,171.3,56,20.9
0.141000,820.4,405.8,1602.3,302.0,3109.0,193.0,848.1,1610.4,3136.3,171.4,55.6,25.9
0.143000,794.6,373.4,1599.4,292.4,3148.6,195.9,850.6,1600.8,3151.8,171.5,55.2,24.2
0.145000,775.9,351.1,1582.4,251.5,3195.3,163.1,854.2,1591.4,3167.8,171.7,54.7,10.7
0.147000,769.0,355.4,1552.4,213.8,3218.3,140.7,858.5,1582.4,3183.7,171.8,54.2,-21.3
0.149000,770.9,395.7,1519.7,193.8,3221.2,148.8,863.5,1573.9,3199.4,172,53.7,-68.5
0.151000,779.3,486.9,1488.8,193.3,3210.5,198.7,868.7,1566.2,3214.2,172.1,53,-120.8
0.153000,797.5,620.8,1466.7,221.4,3196.1,305.6,873.9,1559.2,3228,172.2,52.4,-168
0.155000,845.7,753.4,1455.4,304.7,3200.4,499.3,878.8,1553.2,3240.4,172.4,51.6,-200
0.157000,934.8,692.6,1489.1,477.2,3258.1,724.9,883.3,1548.2,3250.9,172.5,50.8,-213.5
0.159000,958.3,482.0,1602.9,543.7,3328.7,768.2,887,1544.2,3259.4,172.6,49.9,-215.2
0.161000,953.8,378.9,1661.6,444.9,3308.9,676.2,889.8,1541.4,3265.7,172.8,48.9,-210.1
0.163000,957.3,367.0,1659.1,372.2,3252.2,633.8,891.5,1539.6,3269.5,172.9,47.8,-203.4
0.165000,959.1,416.7,1629.9,346.4,3194.5,646.0,892.1,1539.1,3270.8,173,46.6,-200
