time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,666.8,67.9,1130.7,70.8,2180.9,133.1,644.2,1156.2,2188.5,122.8,68.9,5.2
0.027000,669.9,66.6,1137.3,74.1,2192.0,111.1,646.4,1156.4,2189.8,122.6,68.8,5.5
0.029000,673.8,66.9,1144.0,85.2,2202.3,100.0,650.1,1156.9,2192,122.4,68.6,5.9
0.031000,678.8,65.5,1150.1,98.8,2209.4,98.7,655.1,1157.5,2194.9,122.1,68.5,6.4
0.033000,682.7,60.3,1155.3,103.2,2210.4,102.7,661.2,1158.3,2198.5,121.9,68.3,6.9
0.035000,686.3,55.1,1161.4,100.5,2207.0,112.5,668.4,1159.4,2202.7,121.6,68.1,7.4
0.037000,690.1,54.3,1167.1,94.9,2207.1,127.4,676.4,1160.7,2207.3,121.4,67.9,7.9
0.039000,693.9,55.0,1171.9,85.1,2218.1,134.5,684.9,1162.4,2212.2,121.1,67.8,8.4
0.041000,697.1,53.5,1176.3,72.5,2233.8,113.8,693.8,1164.3,2217.3,120.9,67.6,9
0.043000,700.3,52.8,1179.6,64.2,2239.9,79.0,702.7,1166.7,2222.4,120.6,67.5,9.6
0.045000,704.4,56.7,1181.2,61.3,2237.8,50.1,711.5,1169.3,2227.3,120.4,67.3,10.4
0.047000,706.4,62.6,1181.2,62.2,2232.5,36.0,719.9,1172.4,2232,120.1,67.1,11.3
0.049000,704.4,64.9,1182.8,65.1,2226.7,31.6,727.6,1175.9,2236.1,119.9,66.9,12.5
0.051000,701.2,64.2,1188.7,70.9,2222.3,33.6,734.4,1179.8,2239.8,119.7,66.7,13.7
0.053000,700.4,66.2,1196.0,79.5,2221.4,39.2,740.1,1184.1,2242.7,119.5,66.4,14.7
0.055000,702.3,72.3,1202.1,86.3,2224.0,45.0,744.7,1188.8,2244.8,119.3,66.2,15.4
0.057000,705.9,73.8,1205.1,82.0,2228.2,49.5,747.8,1193.9,2246.1,119.1,66,15.6
0.059000,709.0,69.8,1205.8,73.9,2232.9,58.8,749.6,1199.3,2246.5,118.9,65.8,15.4
0.061000,711.6,68.4,1206.3,73.2,2237.2,80.1,749.8,1204.9,2245.9,118.7,65.5,15.1
0.063000,713.2,72.7,1206.9,80.9,2236.1,102.6,748.6,1210.9,2244.4,118.6,65.3,14.7
0.065000,713.4,76.4,1208.0,88.2,2227.4,109.6,746,1216.9,2242.1,118.4,65.2,14.5
0.067000,715.3,75.4,1211.7,88.7,2217.8,105.6,742,1223.1,2238.9,118.3,65,14.3
0.069000,721.7,75.4,1218.8,88.4,2211.6,108.3,736.8,1229.3,2235,118.2,64.8,14.2
0.071000,732.0,79.3,1227.8,90.6,2211.0,129.5,730.6,1235.4,2230.5,118.1,64.6,14.1
0.073000,739.0,80.6,1234.7,88.6,2216.0,162.5,723.6,1241.4,2225.5,118,64.5,14.1
0.075000,740.9,75.2,1240.0,79.6,2224.5,180.7,716.1,1247.1,2220.2,117.9,64.4,14.1
0.077000,741.7,69.4,1246.8,72.2,2230.0,166.1,708.2,1252.5,2214.7,117.9,64.3,14.2
0.079000,743.0,67.9,1256.8,71.0,2228.0,148.5,700.3,1257.5,2209.2,117.8,64.1,14.3
0.081000,741.4,69.1,1265.7,72.8,2219.0,146.0,692.7,1262,2203.9,117.8,64,14.5
