time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,863.0,139.1,1817.1,177.4,2617.3,265.2,887.2,1803.2,2652.6,0,69.8,6.1
0.027000,869.9,123.4,1813.5,177.8,2619.9,268.4,887.4,1802.6,2654.2,0,70.5,5.9
0.029000,877.9,112.5,1807.1,182.8,2624.4,279.4,887.6,1801.5,2656.7,0,71,4.8
0.031000,887.2,103.9,1797.5,185.5,2631.1,295.3,888,1800.1,2660,0,71.3,3.4
0.033000,896.3,96.6,1789.0,178.7,2642.6,310.0,888.5,1798.4,2664.1,0,71.4,2.1
0.035000,905.2,89.8,1784.1,162.8,2665.4,316.3,889.3,1796.3,2668.6,0,71.4,1.5
0.037000,911.8,85.3,1782.6,147.8,2697.3,303.8,890.3,1794,2673.6,0,71.3,1.8
0.039000,913.9,84.9,1781.4,143.8,2721.8,286.6,891.6,1791.6,2678.7,0,71.3,2.6
0.041000,911.9,86.8,1778.8,146.9,2733.1,279.7,893.2,1789,2683.7,0,71.2,3.6
0.043000,908.6,89.0,1776.0,147.5,2733.8,276.9,895.1,1786.4,2688.4,0,71.2,4.5
0.045000,905.4,91.2,1774.5,143.5,2728.6,271.3,897.5,1783.8,2692.6,0,71.2,5
0.047000,902.2,93.4,1774.2,138.3,2719.0,265.4,900.2,1781.3,2696.1,0,71.1,5.1
0.049000,899.0,96.9,1774.9,135.1,2705.5,261.7,903.3,1778.9,2698.8,0,71,5
0.051000,897.2,104.5,1777.2,134.6,2691.9,257.1,906.8,1776.6,2700.6,0,70.9,4.7
0.053000,898.4,117.3,1781.4,136.8,2687.2,248.4,910.6,1774.6,2701.3,0,70.7,4.2
0.055000,903.7,138.7,1786.4,138.7,2690.3,233.3,914.7,1772.7,2701,0,70.4,3.8
0.057000,912.4,167.6,1789.9,137.3,2694.7,215.4,918.9,1771.1,2699.7,0,70.1,3.1
0.059000,920.3,193.6,1791.6,133.3,2698.0,200.5,923.3,1769.6,2697.4,0,69.8,2.3
0.061000,924.9,207.7,1793.5,129.3,2700.8,189.5,927.7,1768.4,2694.2,0,69.5,1.5
0.063000,926.1,209.4,1795.3,128.6,2703.7,184.6,932,1767.3,2690.4,0,69.2,0.8
