time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,725.4,286.4,1408.7,313.4,2708.9,159.3,778,1462.2,2717.7,203.8,72.9,17.4
0.027000,761.5,285.2,1432.9,310.9,2715.4,161.6,779.7,1464.8,2715.9,204.1,72.8,17.3
0.029000,795.6,280.6,1462.0,298.5,2714.6,175.6,782.7,1469.2,2713.1,204.3,72.7,16.9
0.031000,819.2,284.6,1495.0,286.3,2702.9,197.8,786.8,1474.9,2709.2,204.6,72.6,16.3
0.033000,825.0,302.4,1519.5,274.8,2686.6,212.1,792.2,1482,2704.2,204.9,72.5,15.7
0.035000,818.9,320.8,1531.2,257.9,2673.5,209.5,798.9,1490,2698.4,205.3,72.4,15.4
0.037000,814.3,322.7,1530.9,239.1,2669.2,196.7,806.8,1498.6,2691.8,205.6,72.4,15.5
0.039000,816.1,316.3,1523.4,224.6,2676.9,188.8,816,1507.6,2684.5,206,72.3,15.8
0.041000,818.6,320.2,1514.3,212.9,2699.0,191.8,826.4,1516.6,2676.7,206.4,72.3,16.1
0.043000,820.7,335.0,1510.4,202.7,2721.2,198.4,838,1525.2,2668.5,206.8,72.3,16.4
0.045000,829.1,348.4,1513.9,199.8,2726.0,208.2,850.6,1533.3,2660.3,207.3,72.2,16.5
0.047000,849.0,348.8,1523.8,214.1,2705.5,231.0,864.1,1540.5,2652.1,207.7,72.1,16.4
0.049000,873.8,339.3,1536.7,243.9,2663.2,267.8,878.3,1546.6,2644.3,208.2,72,16
0.051000,897.5,333.5,1549.9,281.7,2606.6,305.3,893,1551.6,2637,208.7,71.9,15.6
0.053000,916.7,341.1,1559.9,309.9,2570.6,320.4,907.9,1555.4,2630.4,209.2,71.7,15.3
0.055000,933.6,362.0,1565.8,323.1,2571.6,321.3,922.8,1557.9,2624.9,209.8,71.6,15.2
0.057000,947.3,384.0,1565.0,323.0,2595.9,315.9,937.4,1559.2,2620.5,210.4,71.4,15.4
0.059000,959.2,387.6,1561.3,314.2,2619.3,298.9,951.2,1559.6,2617.4,211,71.2,15.9
0.061000,971.0,363.5,1558.3,298.3,2628.7,264.9,964.1,1559.1,2615.9,211.6,71.1,16.5
0.063000,980.3,323.6,1555.0,276.7,2624.0,223.8,975.7,1558.1,2616,212.2,70.9,17
0.065000,987.6,285.4,1547.8,254.2,2618.1,186.5,985.8,1556.8,2617.7,212.9,70.8,17.1
0.067000,994.8,268.7,1538.9,248.6,2622.3,167.9,994.2,1555.6,2621,213.6,70.7,16.7
0.069000,1001.8,269.5,1534.9,264.3,2635.0,170.7,1000.7,1554.6,2625.9,214.3,70.6,16
0.071000,1006.1,267.0,1540.5,287.9,2650.1,186.2,1005.1,1554.3,2632.4,215.1,70.5,15.2
0.073000,1005.6,251.4,1554.2,299.6,2660.8,195.5,1007.6,1554.9,2640.1,215.9,70.3,14.4
0.075000,1001.9,228.6,1572.5,293.5,2665.3,187.9,1008.2,1556.5,2648.8,216.7,70.2,13.8
0.077000,995.8,210.5,1591.3,272.5,2664.2,173.4,1006.9,1559.5,2658.4,217.5,70,13.5
0.079000,987.1,203.0,1605.0,242.9,2660.2,166.9,1004,1563.9,2668.5,218.4,69.7,13.5
0.081000,975.5,204.4,1609.4,210.1,2652.6,170.6,999.9,1569.8,2678.7,219.3,69.5,13.5
0.083000,965.4,207.9,1603.2,188.6,2640.3,176.6,994.7,1577.2,2688.8,220.2,69.2,13.4
0.085000,962.0,220.9,1590.0,198.9,2634.7,186.2,988.9,1586,2698.3,221.2,68.9,13.3
0.087000,971.6,282.5,1573.8,293.3,2663.5,231.0,982.9,1596.1,2706.8,222.1,68.7,12.9
0.089000,997.9,395.2,1546.6,507.0,2714.1,311.1,977.1,1607.4,2714.2,223.1,68.4,12.5
0.091000,1038.9,496.7,1516.6,795.0,2756.1,386.1,971.8,1619.6,2720.1,224.1,68.2,12.1
0.093000,1034.1,531.2,1571.3,872.4,2783.8,425.7,967.5,1632.4,2724.2,225.1,68,11.6
0.095000,985.2,508.6,1665.6,675.6,2804.3,433.9,964.4,1645.6,2726.5,226.2,67.8,11.1
0.097000,954.9,416.8,1716.1,448.4,2804.3,412.2,962.9,1658.8,2726.9,227.2,67.6,10.4
0.099000,951.5,318.6,1727.7,300.1,2773.2,373.6,963.1,1671.9,2725.2,228.3,67.3,9.6
0.101000,957.8,241.6,1723.2,216.1,2717.1,317.7,965.2,1684.4,2721.7,229.3,67.1,8.9
0.103000,966.6,197.9,1717.3,183.4,2675.7,263.5,969.1,1696.2,2716.4,230.4,66.7,8.3
