time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,761.3,138.9,1737.4,177.4,2884.7,190.3,769.6,1722,2864.8,166.1,65.4,10.5
0.027000,765.3,143.8,1741.4,190.0,2882.4,193.1,771.5,1720.3,2869.5,165.8,65.2,11.1
0.029000,770.8,150.8,1741.0,189.5,2881.1,184.3,774.6,1717.4,2877.1,165.6,65,11.8
0.031000,777.7,158.0,1732.3,181.2,2883.9,173.1,778.8,1713.6,2887.2,165.3,64.7,12.4
0.033000,785.7,163.1,1717.3,168.0,2890.3,162.9,784.3,1709.1,2899.4,165,64.5,12.9
0.035000,795.8,166.7,1699.1,152.7,2901.2,153.8,791,1703.9,2913.1,164.7,64.2,13
0.037000,806.5,169.4,1682.8,142.6,2916.9,146.7,798.7,1698.3,2927.7,164.4,63.9,12.8
0.039000,815.7,175.0,1670.0,144.8,2935.5,137.9,807.5,1692.6,2942.4,164.1,63.6,12.3
0.041000,823.4,187.4,1657.0,164.1,2955.3,125.3,817.2,1687,2956.7,163.8,63.3,11.7
0.043000,830.3,199.3,1644.1,194.2,2969.5,118.5,827.7,1681.7,2969.9,163.5,63,11.1
0.045000,838.7,202.6,1633.4,225.0,2980.1,126.0,838.8,1676.9,2981.3,163.2,62.7,10.8
0.047000,847.9,199.0,1631.5,250.4,2991.2,149.8,850.3,1672.9,2990.6,162.9,62.5,11
0.049000,857.7,193.4,1644.6,262.1,3001.8,191.4,861.9,1669.6,2997.3,162.6,62.3,11.4
0.051000,870.2,190.5,1674.0,250.6,3000.8,262.2,873.4,1667.3,3001.2,162.3,62,11.9
0.053000,884.5,196.0,1701.6,228.8,2979.8,351.5,884.6,1666,3002.2,162.1,61.8,12.2
0.055000,900.5,207.8,1717.6,214.7,2967.5,411.3,895.1,1665.6,3000.3,161.8,61.6,12.2
0.057000,912.4,218.2,1719.8,216.4,2998.4,383.1,904.8,1666.1,2995.6,161.6,61.5,11.6
0.059000,916.6,223.5,1707.2,231.4,3025.7,319.4,913.5,1667.4,2988.5,161.3,61.3,10.5
0.061000,916.0,219.1,1683.1,244.0,3022.8,274.0,920.9,1669.4,2979.4,161.1,61.2,9.3
0.063000,916.5,202.9,1668.2,236.4,2993.6,249.9,926.9,1672,2968.8,160.9,61.1,8.3
0.065000,920.5,180.2,1673.5,216.9,2952.6,223.9,931.5,1674.8,2957.2,160.7,61,7.8
0.067000,926.5,160.4,1688.8,206.7,2926.4,192.2,934.8,1677.8,2945.2,160.5,61,8.1
0.069000,932.6,147.4,1694.5,220.7,2919.8,169.0,936.6,1680.6,2933.5,160.4,61,8.9
0.071000,937.3,138.2,1682.4,259.6,2916.3,156.4,937.3,1683.2,2922.7,160.2,61.1,9.9
0.073000,938.3,132.6,1660.4,300.1,2909.0,152.8,937,1685.3,2913.4,160.1,61.1,10.8
0.075000,937.3,130.0,1641.7,319.0,2901.9,156.4,935.9,1686.8,2906,160,61.1,11.3
0.077000,935.8,131.8,1635.1,309.7,2901.6,168.4,934.3,1687.5,2900.9,159.9,61.1,11.5
0.079000,935.7,136.4,1640.2,286.4,2908.8,188.3,932.4,1687.4,2898.5,159.8,61,11.4
0.081000,939.4,136.7,1659.8,258.1,2916.1,215.9,930.7,1686.3,2899,159.8,60.8,11.1
0.083000,944.1,130.0,1685.2,230.4,2911.8,237.6,929.3,1684.3,2902.4,159.7,60.7,10.7
0.085000,945.1,122.5,1702.5,204.0,2898.8,237.6,928.4,1681.5,2908.9,159.7,60.5,10.2
