time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,895.4,111.7,1515.5,188.5,3006.9,482.5,932.1,1539,2954.4,188.7,73.7,6.2
0.028000,896.2,110.5,1530.2,173.5,2984.5,474.6,930.7,1541,2955.8,188.8,73.5,6.6
0.030000,902.1,110.9,1545.4,165.0,2954.2,410.3,928.5,1544.4,2957.9,188.9,73.2,7.1
0.032000,911.2,111.7,1559.0,165.5,2939.6,345.9,925.5,1549,2960.9,189.1,73,7.7
0.034000,917.5,113.1,1568.2,170.7,2939.9,308.6,921.9,1554.7,2964.7,189.2,72.8,8.4
0.036000,918.3,116.5,1572.7,176.6,2949.1,298.0,917.8,1561.1,2969.1,189.4,72.6,9.3
0.038000,916.1,121.7,1577.2,181.3,2964.1,300.0,913.6,1568.3,2974.2,189.6,72.5,10.5
0.040000,914.9,127.2,1584.9,184.1,2980.2,300.7,909.2,1575.8,2979.8,189.8,72.4,11.8
0.042000,915.7,132.1,1593.8,184.0,2991.9,295.9,905.1,1583.5,2985.9,190,72.2,13.1
0.044000,917.0,135.4,1599.5,179.9,2996.8,293.1,901.4,1591.1,2992.3,190.3,72.1,14.2
0.046000,916.9,137.6,1600.2,173.5,2997.0,301.4,898.4,1598.3,2999,190.6,72,15
0.048000,915.2,140.7,1599.2,167.1,2996.7,325.3,896.3,1605,3005.9,190.9,71.8,15.6
0.050000,913.5,146.4,1600.3,161.9,3000.7,352.2,895.3,1610.9,3012.9,191.2,71.7,16.1
0.052000,913.6,154.8,1603.8,154.7,3009.6,358.4,895.6,1615.8,3019.9,191.5,71.5,16.4
0.054000,915.2,164.8,1605.3,143.9,3020.6,339.2,897.4,1619.6,3026.8,191.9,71.3,16.3
0.056000,916.7,174.1,1603.1,132.4,3031.9,309.3,900.7,1622.2,3033.6,192.3,71.1,15.9
0.058000,918.3,181.9,1600.1,122.1,3043.4,280.6,905.6,1623.6,3040.2,192.7,70.9,15
0.060000,922.2,188.2,1602.5,115.8,3052.4,262.5,912.3,1623.6,3046.5,193.1,70.7,13.8
0.062000,930.3,193.7,1612.5,113.0,3056.8,252.6,920.6,1622.4,3052.7,193.5,70.5,12.5
0.064000,941.2,198.4,1624.8,112.6,3056.8,244.1,930.7,1620.1,3058.6,193.8,70.2,11.1
0.066000,952.4,202.1,1631.2,116.1,3054.5,239.1,942.3,1616.7,3064.3,194.2,70.1,9.8
0.068000,966.7,204.2,1627.9,127.8,3051.5,248.0,955.3,1612.5,3069.7,194.6,70.1,8.4
0.070000,987.3,201.0,1615.1,146.5,3053.4,281.1,969.7,1607.6,3075,195,70.2,6.8
0.072000,1010.3,187.6,1601.8,158.6,3070.0,330.8,985.2,1602.4,3080.1,195.4,70.3,5.4
0.074000,1028.2,166.1,1597.7,155.0,3095.0,367.5,1001.6,1596.9,3085.1,195.7,70.5,4.1
0.076000,1039.0,148.1,1601.4,146.2,3113.8,384.4,1018.7,1591.6,3090,196,70.4,3.2
0.078000,1045.0,138.2,1609.8,140.2,3128.2,396.4,1036.3,1586.6,3095,196.3,70.1,2.3
0.080000,1046.8,136.9,1621.1,138.7,3139.6,411.1,1054,1582.3,3100.1,196.5,69.5,1.6
0.082000,1043.9,142.1,1633.8,140.9,3147.5,436.7,1071.7,1578.9,3105.4,196.7,68.7,1.3
0.084000,1031.2,154.6,1643.7,150.8,3151.6,484.7,1089.2,1576.5,3110.9,196.9,67.7,1.4
0.086000,1006.6,188.7,1647.2,184.0,3167.0,536.2,1106.1,1575.5,3116.6,197,66.6,2.1
0.088000,978.4,277.3,1639.9,273.3,3180.3,520.4,1122.3,1576,3122.8,197.1,65.6,3.7
0.090000,979.9,463.1,1597.7,433.5,3135.5,440.2,1137.6,1578,3129.3,197.1,64.8,5.9
0.092000,1051.6,753.2,1489.8,541.4,3078.8,336.7,1151.9,1581.6,3136.2,197.1,64.3,8.1
0.094000,1182.9,1013.9,1394.5,496.4,3061.0,259.1,1165.1,1586.9,3143.6,197.1,63.8,9.9
0.096000,1331.7,1038.5,1348.8,487.9,3074.8,226.8,1177,1593.8,3151.6,197,63.3,12
0.098000,1280.9,536.5,1508.4,873.9,3108.4,219.6,1187.6,1602.3,3159.9,196.8,62.8,18.3
0.100000,1216.8,573.5,1632.1,649.1,3145.2,218.4,1196.9,1612.1,3168.8,196.7,62.3,25.2
0.102000,1190.2,647.7,1674.1,441.8,3162.6,217.4,1204.9,1623,3178.2,196.5,61.7,27.6
0.104000,1208.8,721.6,1679.1,321.5,3158.0,212.4,1211.7,1635,3188,196.2,61,20.7
0.106000,1259.0,715.0,1680.5,284.5,3158.4,190.0,1217.2,1647.7,3198.1,196,60.4,-1.4
0.108000,1308.5,622.4,1686.2,307.8,3177.0,156.5,1221.6,1660.8,3208.6,195.7,59.7,-42.5
0.110000,1324.9,505.3,1695.5,364.5,3199.7,133.2,1225,1674,3219.4,195.4,59,-93.8
0.112000,1313.8,410.4,1707.4,409.9,3220.2,126.1,1227.4,1687.1,3230.4,195.1,58.4,-145.2
0.114000,1289.6,339.4,1730.6,412.1,3244.8,130.4,1229.1,1699.7,3241.6,194.8,57.7,-186.4
0.116000,1261.1,291.1,1765.2,374.1,3277.9,137.6,1230,1711.5,3252.8,194.5,57.2,-208.6
0.118000,1226.5,268.8,1794.5,316.3,3315.0,139.8,1230.3,1722.2,3264.1,194.2,56.8,-215.6
0.120000,1187.5,271.9,1801.0,271.3,3337.2,139.7,1230.1,1731.7,3275.2,193.9,56.2,-213.3
0.122000,1152.8,279.3,1788.5,252.6,3342.9,146.9,1229.4,1739.6,3286.2,193.6,55.7,-206.7
0.124000,1135.1,276.2,1767.3,259.1,3346.0,165.4,1228.4,1745.9,3297,0,55.1,-201
0.126000,1140.1,274.2,1742.7,284.3,3359.6,194.5,1226.9,1750.4,3307.5,0,54.3,-200
0.128000,1167.8,290.2,1715.5,305.2,3387.3,234.4,1225.1,1753,3317.7,0,53.7,-200
0.130000,1217.0,323.2,1707.4,284.3,3421.8,282.5,1222.8,1753.8,3327.5,0,53,-200
0.132000,1282.0,352.8,1723.4,242.3,3448.0,351.2,1220.1,1752.6,3337,0,52.4,-200
0.134000,1337.5,373.5,1740.7,199.2,3433.1,464.8,1216.9,1749.7,3345.9,0,52,-200
0.136000,1341.2,419.7,1743.9,154.5,3361.2,555.8,1213.1,1745.1,3354.5,0,51.7,-200
0.138000,1252.7,471.5,1736.4,108.4,3264.6,589.0,1208.7,1739,3362.6,0,51.3,-200
0.140000,1136.3,417.6,1724.2,83.4,3201.4,547.2,1203.4,1731.6,3370.2,0,51,-200
0.142000,1086.5,337.4,1704.7,80.3,3222.9,446.8,1197.3,1723.1,3377.4,0,50.7,-200
0.144000,1074.5,295.9,1675.9,86.1,3286.9,322.0,1190.1,1713.9,3384.1,0,50.3,-200
0.146000,1070.7,282.8,1647.1,86.4,3324.7,222.6,1181.8,1704.1,3390.4,0,50,-200
0.148000,1075.5,275.8,1628.7,81.1,3335.5,166.5,1172.3,1694,3396.3,0,49.9,-200
0.150000,1092.7,260.8,1618.9,83.4,3339.6,152.7,1161.6,1683.9,3401.9,0,49.9,-200
0.152000,1121.3,228.3,1615.0,99.3,3349.0,162.3,1149.5,1674,3407.1,0,50,-200
0.154000,1152.8,184.5,1626.3,123.8,3367.7,175.2,1136.2,1664.7,3412.1,0,50.2,-200
0.156000,1174.3,149.9,1660.4,133.5,3396.2,177.7,1121.5,1656,3416.8,0,50.1,-200
0.158000,1182.3,139.5,1698.1,119.7,3432.4,171.4,1105.5,1648.2,3421.2,0,49.8,-200
0.160000,1175.9,154.2,1717.9,108.4,3469.0,171.9,1088.4,1641.4,3425.4,0,49.2,-200
0.162000,1154.0,175.6,1722.9,116.4,3505.1,192.8,1070.2,1635.7,3429.4,0,48.5,-200
0.164000,1122.5,192.8,1716.2,150.9,3541.0,237.7,1051.1,1631.1,3433.2,0,48,-200
0.166000,1085.6,211.0,1695.3,205.5,3567.4,294.4,1031.4,1627.7,3436.8,0,48.2,-200
0.168000,1037.1,222.7,1665.8,243.4,3569.4,332.4,1011.2,1625.5,3440.2,0,48.8,-200
0.170000,992.6,208.3,1653.3,237.9,3547.0,322.9,990.8,1624.4,3443.5,0,49.6,-200
0.172000,967.1,185.1,1648.4,223.2,3513.4,290.4,970.5,1624.2,3446.6,0,50.3,-200
0.174000,955.1,173.3,1630.7,215.2,3470.7,244.9,950.5,1624.8,3449.6,0,50.7,-200
0.176000,947.1,177.2,1603.4,209.9,3431.8,187.2,931.3,1626.2,3452.3,0,50.7,-200
0.178000,935.9,199.8,1580.2,212.7,3408.8,137.5,913.1,1628.1,3454.8,0,50.4,-200
