time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,621.3,57.4,1305.0,160.5,2447.4,470.0,650.4,1256.6,2405.8,134,71.3,6.3
0.027000,629.2,56.2,1309.8,139.6,2445.4,532.3,650.6,1256.1,2406,133.6,71.4,6.5
0.029000,636.3,53.2,1308.7,121.9,2420.8,487.6,650.8,1255.2,2406.4,133.3,71.5,6.8
0.031000,640.9,48.3,1302.1,109.4,2401.0,378.4,651.1,1254.1,2406.8,132.9,71.7,7.2
0.033000,643.6,44.3,1289.1,103.5,2391.8,280.3,651.5,1252.6,2407.4,132.6,71.8,7.6
0.035000,646.0,43.3,1268.4,103.2,2389.9,217.6,652,1250.9,2408,132.2,71.9,7.9
0.037000,648.8,43.6,1243.1,102.5,2391.0,182.4,652.7,1248.8,2408.8,131.8,71.9,8.2
0.039000,651.4,42.9,1222.6,98.4,2390.2,172.5,653.3,1246.6,2409.5,131.4,71.8,8.3
0.041000,653.3,43.4,1207.5,95.0,2386.9,181.2,654.1,1244.1,2410.2,131,71.7,8.5
0.043000,654.6,47.8,1196.8,94.3,2385.9,197.1,655,1241.5,2410.9,130.6,71.6,8.7
0.045000,656.2,52.9,1192.6,93.8,2389.4,207.1,656,1238.7,2411.5,130.1,71.5,8.9
0.047000,659.2,55.3,1192.6,93.1,2394.2,213.6,657.1,1235.8,2412.1,129.7,71.3,9.2
0.049000,663.1,57.0,1192.0,95.2,2399.8,228.4,658.2,1232.9,2412.4,129.3,71.2,9.4
0.051000,666.7,61.3,1190.4,100.4,2408.2,249.6,659.5,1230,2412.6,128.9,71,9.7
0.053000,669.6,64.1,1191.8,102.5,2413.3,260.0,660.9,1227,2412.6,128.5,70.9,10.1
0.055000,672.5,62.4,1196.2,100.1,2409.2,258.2,662.3,1224.1,2412.4,128,70.8,10.8
0.057000,675.7,60.7,1200.6,97.4,2399.3,253.1,663.8,1221.3,2412,127.6,70.7,11.8
0.059000,678.6,62.6,1203.1,95.6,2391.5,245.8,665.5,1218.7,2411.2,127.2,70.5,13.2
0.061000,680.5,64.4,1206.0,92.0,2389.3,234.0,667.2,1216.2,2410.2,126.8,70.4,14.7
0.063000,682.0,63.1,1209.6,88.9,2390.8,224.7,668.9,1213.9,2408.9,126.4,70.3,16
0.065000,683.4,63.1,1211.5,93.0,2398.0,229.6,670.8,1211.9,2407.2,126,70.2,16.9
0.067000,684.5,67.6,1210.1,107.7,2416.7,251.2,672.7,1210.2,2405.3,125.7,70.1,17.3
0.069000,685.4,70.6,1207.6,121.8,2440.1,274.3,674.7,1208.7,2403.2,125.3,70.1,17.5
0.071000,686.6,67.2,1206.2,124.8,2454.2,291.1,676.7,1207.6,2400.7,124.9,70.1,17.4
0.073000,688.4,63.4,1206.2,124.2,2459.4,295.4,678.8,1206.9,2398.1,124.5,70.1,17.2
0.075000,690.1,62.4,1207.3,124.0,2459.7,283.0,681,1206.5,2395.2,124.2,70.1,16.9
0.077000,691.0,61.1,1211.0,119.4,2454.0,264.4,683.2,1206.5,2392.2,123.8,70.2,16.5
0.079000,692.5,59.1,1218.8,111.9,2442.5,256.4,685.4,1206.9,2389,123.5,70.2,16
0.081000,695.6,61.1,1230.3,107.6,2427.1,272.1,687.6,1207.6,2385.8,123.1,70.2,15.4
0.083000,699.5,68.6,1242.7,104.8,2412.9,310.6,689.8,1208.8,2382.6,122.8,70.2,14.7
0.085000,702.1,74.9,1250.7,98.5,2405.5,345.7,692.1,1210.4,2379.4,122.4,70.2,14
0.087000,703.0,76.0,1254.1,90.4,2397.9,373.4,694.4,1212.4,2376.3,122.1,70.1,13.2
0.089000,703.4,77.8,1255.4,87.1,2377.9,407.4,696.6,1214.7,2373.4,121.8,69.9,12.2
0.091000,704.3,86.9,1257.7,89.7,2347.1,448.4,698.9,1217.4,2370.7,121.4,69.7,11.2
0.093000,704.3,98.4,1259.7,90.3,2323.3,479.0,701.1,1220.5,2368.3,121.1,69.4,10.3
0.095000,703.5,102.5,1259.8,85.1,2317.4,486.0,703.4,1223.9,2366.2,120.8,69.1,9.7
0.097000,703.4,103.4,1258.0,82.0,2322.1,477.8,705.6,1227.6,2364.5,120.4,68.7,9.5
0.099000,704.7,110.8,1255.0,90.4,2319.5,471.3,707.8,1231.6,2363.4,120.1,68.3,9.7
0.101000,705.7,122.4,1252.4,112.7,2297.8,470.3,710,1235.8,2362.7,119.8,67.9,10
0.103000,703.3,122.7,1250.7,133.4,2273.3,465.9,712.1,1240.3,2362.6,119.5,67.5,10
