time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.3,144.0,1369.5,134.9,2595.1,238.8,635,1387,2561.7,0,67.1,3
0.027000,653.7,155.8,1370.3,109.7,2584.6,326.2,637.9,1387.1,2558.1,0,67.1,2.7
0.029000,658.7,133.0,1372.2,91.5,2542.5,398.5,642.7,1387.4,2552.3,0,67.2,2
0.031000,662.7,104.0,1375.1,77.3,2503.4,393.0,649.1,1387.6,2544.4,0,67.2,1.3
0.033000,665.8,83.8,1378.8,68.5,2496.5,322.3,656.9,1387.8,2534.6,0,67.1,0.8
0.035000,666.6,75.2,1382.6,69.2,2505.0,253.1,665.6,1387.9,2523.1,0,66.6,0.8
0.037000,666.4,80.2,1387.6,82.4,2509.6,214.0,675,1387.8,2510.2,0,66,1.4
0.039000,668.2,93.6,1395.6,108.7,2510.0,200.2,684.7,1387.5,2496.3,0,65.2,2.5
0.041000,675.4,97.2,1404.6,136.8,2504.8,200.8,694.2,1386.8,2481.6,0,64.4,3.8
0.043000,685.7,87.1,1408.9,158.6,2484.8,195.1,703.3,1385.7,2466.7,0,63.6,4.9
0.045000,696.4,80.2,1408.9,183.2,2454.0,163.5,711.5,1384.1,2451.7,0,63,5.5
0.047000,707.2,86.6,1415.8,219.7,2436.5,133.8,718.7,1382.1,2437.1,0,62.6,5.4
0.049000,715.6,98.4,1425.9,260.7,2428.1,122.5,724.5,1379.7,2423.1,0,62.3,5
0.051000,717.6,98.5,1422.5,274.6,2421.4,124.2,728.9,1377,2410.1,0,62.3,4.3
0.053000,717.9,88.3,1401.6,257.4,2412.4,138.5,731.8,1373.9,2398.3,0,62.1,3.5
0.055000,722.1,79.8,1370.9,232.2,2395.5,170.6,733.3,1370.6,2387.9,0,61.9,2.8
0.057000,732.9,83.5,1341.0,225.4,2369.8,201.0,733.4,1367.2,2379.1,0,61.7,2.3
0.059000,748.9,106.3,1312.4,248.4,2348.5,209.6,732.3,1363.8,2371.9,0,61.3,1.7
0.061000,760.2,149.6,1286.7,291.4,2339.1,209.5,730.3,1360.6,2366.5,0,60.9,1.1
0.063000,758.9,210.7,1276.5,330.3,2338.1,212.6,727.6,1357.8,2362.8,0,60.6,0.5
0.065000,744.0,261.9,1309.3,316.4,2343.9,219.1,724.5,1355.5,2360.8,0,60.5,-0.2
0.067000,725.9,258.2,1358.0,231.1,2353.5,220.0,721.4,1353.8,2360.2,0,60.6,2.2
0.069000,717.3,212.6,1378.8,151.7,2366.6,214.9,718.6,1352.9,2361.1,0,61.1,7.6
0.071000,714.4,171.6,1379.8,107.3,2381.9,207.9,716.3,1352.8,2363,0,61.7,11.4
0.073000,714.0,141.8,1376.1,81.4,2394.9,196.4,714.8,1353.7,2365.9,0,62.2,9.1
0.075000,714.3,116.9,1372.2,65.8,2401.1,184.4,714.4,1355.5,2369.4,0,62.4,-4
0.077000,713.9,94.5,1368.9,57.7,2397.2,180.5,715,1358.3,2373.2,0,62.3,-37.2
0.079000,715.9,73.7,1367.8,52.7,2379.8,176.8,716.9,1361.9,2377.1,0,62,-87.6
0.081000,724.4,64.9,1374.1,52.4,2361.2,153.5,720,1366.4,2380.8,0,61.4,-141
0.083000,735.4,75.8,1388.0,63.4,2358.5,138.4,724.2,1371.6,2384.1,0,60.7,-183.1
0.085000,739.1,108.6,1401.2,83.0,2370.8,145.0,729.4,1377.3,2386.6,0,60,-200
0.087000,731.9,160.7,1407.8,100.2,2393.5,156.2,735.4,1383.4,2388.2,0,59.6,-182
0.089000,715.8,230.5,1406.2,108.4,2414.0,173.1,741.8,1389.6,2388.7,0,59.7,-138.5
0.091000,703.2,290.7,1396.2,95.9,2402.7,184.0,748.6,1395.9,2388,0,60.1,-84
0.093000,721.3,302.7,1392.3,73.8,2376.5,160.1,755.3,1401.9,2386,0,60.7,-32.7
0.095000,750.7,281.4,1394.4,59.8,2366.4,129.7,761.6,1407.6,2382.7,0,61.3,1.1
0.097000,770.0,254.7,1397.0,51.2,2363.4,107.0,767.3,1412.6,2378.1,0,61.7,17.2
0.099000,782.2,222.8,1399.2,44.1,2360.5,89.2,772.2,1417,2372.3,0,61.9,25.4
0.101000,789.9,188.4,1401.0,38.3,2356.6,76.3,775.9,1420.6,2365.5,0,61.7,25.5
0.103000,794.1,156.2,1402.9,35.0,2351.9,69.6,778.4,1423.3,2357.7,0,61.1,17.5
0.105000,791.7,131.8,1406.3,37.9,2346.7,75.2,779.7,1425,2349.2,0,60.1,1.5
0.107000,782.7,118.3,1412.2,54.0,2341.3,104.7,779.5,1425.9,2340.2,0,59,-29.1
0.109000,776.3,112.0,1422.8,98.8,2336.9,180.1,778.1,1425.8,2330.9,0,57.7,-74.2
0.111000,780.0,111.3,1435.2,180.9,2336.1,296.1,775.4,1424.9,2321.5,0,56.5,-124.2
0.113000,788.2,114.6,1440.0,280.9,2328.4,372.0,771.7,1423.4,2312.4,0,55.6,-169.4
0.115000,790.3,125.5,1429.4,384.7,2305.8,354.0,767.2,1421.2,2303.8,0,55,-200
0.117000,783.1,141.7,1415.3,459.2,2291.7,298.9,762,1418.6,2295.7,0,54.7,-212.9
0.119000,766.6,151.6,1409.3,433.5,2289.8,243.2,756.5,1415.7,2288.5,0,54.6,-214.5
0.121000,746.5,146.7,1414.7,313.8,2292.7,203.6,750.8,1412.7,2282.3,0,54.3,-209.7
0.123000,732.0,134.4,1427.0,196.2,2294.4,185.3,745.3,1409.7,2277.2,0,54,-203.2
0.125000,725.4,121.0,1437.1,124.2,2291.9,193.7,740.1,1406.9,2273.3,0,54,-200
0.127000,724.4,104.3,1439.7,94.1,2283.1,235.8,735.5,1404.4,2270.5,0,54,-200
0.129000,724.9,84.9,1433.6,90.7,2263.1,318.5,731.6,1402.2,2269,0,54.2,-200
0.131000,724.5,70.5,1417.1,106.4,2236.4,389.2,728.5,1400.4,2268.5,0,54.3,-200
0.133000,722.7,62.1,1390.5,125.8,2230.2,370.6,726.3,1399.1,2269,0,54.4,-200
0.135000,720.2,58.5,1363.3,130.9,2247.2,298.1,724.9,1398.2,2270.4,0,54.2,-200
0.137000,717.8,59.8,1349.8,123.1,2266.7,239.3,724.3,1397.8,2272.5,0,53.8,-200
0.139000,715.5,69.1,1351.0,116.9,2282.8,205.7,724.4,1397.7,2275.2,0,53.1,-200
0.141000,711.9,88.5,1364.3,122.1,2295.0,198.1,725,1398,2278.1,0,52.1,-200
0.143000,705.5,109.8,1387.6,133.4,2299.9,206.5,726.1,1398.4,2281.2,0,51.1,-200
0.145000,702.7,120.4,1410.3,137.1,2290.3,215.5,727.3,1399,2284.1,0,50,-200
0.147000,713.1,124.0,1420.2,135.5,2271.0,221.9,728.7,1399.7,2286.9,0,49,-200
0.149000,735.5,125.0,1421.3,138.9,2257.8,240.4,729.9,1400.3,2289.1,0,48.2,-200
0.151000,755.0,126.7,1418.6,151.2,2269.3,283.8,730.9,1400.8,2290.9,0,47.7,-200
0.153000,763.2,138.5,1412.9,166.4,2308.9,337.5,731.5,1401.1,2292,0,47.4,-200
0.155000,760.2,165.5,1401.1,169.6,2339.4,371.6,731.7,1401.2,2292.3,0,47,-200
