time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.4,62.3,1227.0,140.4,2067.9,388.4,656.8,1243.8,2016.1,120.6,66.2,6.7
0.027000,639.6,64.1,1230.6,134.6,2067.1,359.8,656.7,1244.3,2018.7,120.4,66,7
0.029000,645.7,63.4,1237.2,131.0,2054.9,363.4,656.5,1245.2,2022.9,120.2,65.8,7.3
0.031000,654.2,66.3,1244.0,137.4,2028.6,417.3,656.3,1246.4,2028.6,120,65.6,7.6
0.033000,662.0,70.7,1251.6,145.5,1999.7,507.1,656.1,1247.8,2035.6,119.8,65.4,8
0.035000,664.9,68.6,1257.3,138.1,1999.1,547.8,655.9,1249.5,2043.6,119.6,65.3,8.6
0.037000,664.0,61.0,1258.4,120.0,2027.7,488.2,655.7,1251.4,2052.3,119.4,65.3,9.7
0.039000,662.1,53.1,1258.0,104.3,2057.4,385.8,655.7,1253.4,2061.4,119.2,65.2,11.1
0.041000,660.4,47.4,1258.4,95.1,2072.3,311.6,655.7,1255.4,2070.6,119,65.2,12.5
0.043000,659.3,42.6,1259.5,86.9,2079.9,267.8,655.9,1257.5,2079.6,118.8,65.2,13.8
0.045000,659.7,39.8,1261.4,79.3,2086.9,238.9,656.3,1259.5,2088,118.6,65.1,14.6
0.047000,662.6,40.9,1264.6,76.4,2091.2,225.2,656.8,1261.4,2095.6,118.4,65,15
0.049000,667.6,44.9,1269.5,77.8,2092.3,226.4,657.6,1263.1,2102.1,118.1,64.9,14.9
0.051000,671.2,47.0,1273.8,76.5,2095.2,227.0,658.5,1264.6,2107.3,117.9,64.7,14.7
0.053000,671.4,45.8,1275.3,68.3,2102.7,210.8,659.6,1265.8,2111.1,117.7,64.6,14.4
0.055000,668.8,44.6,1274.0,57.2,2111.7,184.5,660.9,1266.6,2113.4,117.4,64.5,14.2
0.057000,665.2,45.6,1271.6,48.7,2116.3,166.0,662.3,1267.2,2114.2,117.2,64.5,14.1
0.059000,662.4,46.1,1269.4,42.4,2112.6,155.7,663.8,1267.4,2113.4,117,64.4,14.1
0.061000,661.4,44.1,1268.1,37.3,2102.0,147.3,665.3,1267.2,2111.2,116.7,64.3,14.1
0.063000,660.8,42.5,1267.3,33.3,2088.9,142.3,666.9,1266.7,2107.8,116.5,64.2,13.9
0.065000,659.2,44.6,1266.0,32.2,2077.1,155.0,668.4,1265.9,2103.2,116.2,64,13.5
0.067000,657.5,49.5,1263.8,34.2,2067.4,198.1,669.8,1264.8,2097.8,116,63.8,12.9
0.069000,658.5,55.7,1261.7,39.0,2059.6,289.1,671,1263.5,2091.8,115.7,63.5,12.1
0.071000,663.2,66.9,1260.5,48.0,2059.0,444.9,672.1,1261.9,2085.4,115.4,63.1,11.2
0.073000,670.6,90.3,1257.1,64.9,2065.5,656.6,672.9,1260.3,2079,115.2,62.7,10.2
0.075000,678.5,126.0,1246.4,91.4,2073.2,820.1,673.5,1258.6,2072.7,114.9,62.2,9.3
0.077000,682.7,155.6,1230.2,117.1,2091.7,836.2,673.8,1256.9,2067,114.6,61.7,8.3
0.079000,682.4,170.1,1218.0,135.0,2125.0,746.3,673.8,1255.3,2061.9,114.3,61.1,7.2
0.081000,677.7,175.2,1224.1,143.6,2152.4,641.4,673.6,1254,2057.6,114,60.6,6.1
0.083000,666.8,178.8,1247.6,134.9,2163.7,561.1,673.2,1252.9,2054.4,113.7,60.1,5.2
0.085000,655.4,183.5,1267.3,113.6,2155.9,493.2,672.7,1252.3,2052.3,113.4,59.6,4.6
0.087000,654.4,186.3,1273.4,100.6,2127.3,437.2,672,1252,2051.3,113.1,59.3,4.5
0.089000,662.1,187.2,1271.5,98.7,2079.4,387.6,671.4,1252.3,2051.5,112.8,59.1,4.7
0.091000,668.6,190.4,1265.6,101.4,2021.6,344.5,670.8,1253.2,2052.7,112.6,58.9,5.1
0.093000,668.0,194.1,1260.8,97.6,1974.4,304.0,670.4,1254.6,2054.8,112.3,58.9,5.5
0.095000,665.5,196.4,1264.6,86.4,1964.1,273.1,670.3,1256.8,2057.7,112,58.9,5.5
0.097000,668.5,201.4,1274.9,77.5,1983.4,255.1,670.5,1259.6,2061.3,111.7,58.9,5.3
0.099000,680.1,207.2,1284.4,75.3,2004.8,247.9,671.3,1263.1,2065.3,111.5,59,4.9
0.101000,696.7,202.1,1286.8,80.1,2015.3,255.0,672.7,1267.3,2069.5,111.2,59.1,4.3
0.103000,707.1,186.4,1281.8,89.8,2023.0,274.3,674.7,1272.2,2073.6,111,59.2,3.7
0.105000,706.5,173.1,1273.7,103.8,2037.4,302.8,677.6,1277.6,2077.6,110.7,59.2,3.1
0.107000,700.9,168.7,1271.1,121.2,2056.9,334.8,681.2,1283.6,2081.1,110.5,59.1,2.4
0.109000,695.0,169.0,1282.1,131.6,2072.8,361.4,685.8,1290.1,2084.1,110.3,59.1,1.6
0.111000,689.2,166.3,1297.0,114.7,2082.5,363.0,691.2,1296.9,2086.3,110.1,59,0.8
0.113000,685.6,157.6,1301.9,88.6,2095.8,349.9,697.5,1304.1,2087.8,0,58.9,0
0.115000,685.9,143.1,1300.0,72.1,2115.1,341.8,704.7,1311.4,2088.6,0,58.8,-0.5
0.117000,689.6,130.5,1297.8,66.6,2130.3,340.8,712.8,1318.8,2088.5,0,58.6,-0.8
0.119000,698.8,127.6,1300.0,71.3,2135.9,354.4,721.6,1326.1,2087.8,0,58.5,-0.9
0.121000,717.5,133.2,1311.5,84.5,2130.4,398.0,731.1,1333.3,2086.4,0,58.3,-1
0.123000,742.1,131.8,1330.9,94.7,2115.6,473.7,741.1,1340.2,2084.7,0,58.2,-0.9
0.125000,761.3,120.5,1349.1,94.4,2098.0,560.3,751.6,1346.7,2082.8,0,58,-0.7
0.127000,772.7,109.2,1361.5,89.4,2087.6,615.9,762.4,1352.7,2080.8,0,57.8,-0.3
0.129000,781.2,102.2,1369.3,86.5,2093.1,607.0,773.3,1358.2,2079.1,0,57.5,0.3
0.131000,788.4,106.1,1372.9,93.0,2109.6,556.5,784.3,1362.9,2077.9,0,57.1,0.9
0.133000,794.5,126.2,1373.3,113.3,2119.5,527.1,795.2,1367,2077.5,0,56.5,1.5
0.135000,799.5,158.4,1372.5,137.7,2112.6,525.9,805.8,1370.2,2078,0,55.9,1.9
0.137000,803.8,185.6,1376.1,141.5,2094.5,524.8,816,1372.7,2079.6,0,55.2,2
0.139000,811.2,193.1,1385.3,118.5,2083.2,497.2,825.7,1374.4,2082.6,0,54.5,1.9
0.141000,822.1,182.7,1390.3,94.4,2085.6,447.4,834.8,1375.3,2087,0,53.9,1.8
0.143000,829.0,177.9,1386.4,84.7,2087.8,405.8,843.3,1375.3,2092.8,0,53.3,1.6
0.145000,830.5,192.4,1377.0,85.3,2086.3,378.7,850.9,1374.7,2100.1,0,52.8,1.5
0.147000,832.5,227.1,1368.4,88.2,2085.7,360.7,857.8,1373.4,2108.8,0,52.3,4.6
0.149000,845.4,289.5,1366.3,87.1,2088.9,350.2,863.9,1371.5,2118.8,0,51.8,10.8
0.151000,876.1,365.1,1369.2,80.5,2093.3,342.5,869.2,1369.1,2129.9,0,51.3,15.5
0.153000,910.8,409.4,1369.2,74.2,2094.4,327.1,873.8,1366.3,2141.8,0,50.8,13.8
0.155000,929.5,409.6,1363.7,71.6,2090.3,305.2,877.5,1363.3,2154.3,0,50.3,0.8
0.157000,936.4,396.5,1354.1,72.9,2087.7,288.8,880.6,1360.1,2167,0,49.8,-29.7
0.159000,938.8,386.8,1342.8,77.3,2096.6,283.8,883.1,1356.8,2179.7,0,49.2,-74.7
0.161000,933.2,376.4,1335.3,83.5,2126.0,291.5,885.1,1353.5,2191.9,0,48.5,-124.5
0.163000,913.5,341.1,1336.5,89.5,2177.3,297.6,886.6,1350.5,2203.4,0,47.5,-169.5
0.165000,883.7,270.4,1346.5,91.4,2233.1,281.9,887.7,1347.7,2213.8,0,46.7,-200
0.167000,861.1,199.3,1355.0,84.5,2268.0,249.0,888.5,1345.3,2222.7,0,45.9,-212.9
0.169000,850.6,147.0,1354.6,68.2,2283.9,212.3,889,1343.4,2230,0,45.3,-214.5
0.171000,850.4,119.7,1349.5,54.1,2294.1,190.1,889.3,1341.9,2235.3,0,45.1,-209.6
0.173000,855.5,112.6,1344.3,48.7,2303.9,191.1,889.5,1341,2238.6,0,45.1,-203.2
0.175000,862.1,122.4,1340.0,51.9,2309.6,216.0,889.6,1340.7,2239.7,0,45,-200
