time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,701.4,153.1,1784.5,312.6,2598.1,342.5,735.8,1786.3,2587.3,153.1,69.4,14.5
0.027000,712.0,163.3,1783.5,291.6,2584.5,344.4,735.6,1784.5,2584,152.9,69.3,14.5
0.029000,724.8,170.6,1785.4,265.3,2581.9,360.2,735.3,1781.6,2578.7,152.8,69.3,14.1
0.031000,737.3,176.8,1784.4,242.8,2585.8,391.9,735.1,1777.7,2571.6,152.7,69.3,13.6
0.033000,745.2,180.8,1778.4,233.1,2587.8,435.3,735,1772.9,2563.1,152.5,69.3,13
0.035000,748.5,180.6,1769.1,241.8,2577.2,485.0,735.1,1767.3,2553.5,152.4,69.3,12.6
0.037000,749.8,178.7,1758.8,269.3,2547.6,528.5,735.7,1761.1,2543.2,152.3,69.3,12.2
0.039000,751.0,175.2,1748.4,301.8,2508.7,547.2,736.7,1754.5,2532.5,152.1,69.4,11.8
0.041000,752.3,168.8,1740.6,316.4,2482.8,543.1,738.4,1747.7,2522.1,152,69.4,11.4
0.043000,753.7,163.0,1735.4,314.2,2472.4,538.1,740.7,1740.8,2512.1,151.9,69.4,11.3
0.045000,754.9,160.3,1729.1,310.4,2466.9,534.2,743.7,1734,2503,151.8,69.4,11.6
0.047000,755.9,157.5,1723.0,309.2,2465.5,525.1,747.2,1727.5,2495,151.7,69.4,12.5
0.049000,757.8,155.0,1721.5,311.0,2473.6,518.1,751.2,1721.4,2488.4,151.7,69.4,13.9
0.051000,761.0,156.6,1724.8,320.7,2490.6,527.0,755.6,1715.8,2483.1,151.6,69.3,15.5
0.053000,763.5,159.5,1725.9,336.7,2506.5,549.1,760,1710.8,2479.3,151.6,69.3,17
0.055000,763.5,158.1,1717.2,351.2,2511.8,563.3,764.5,1706.5,2476.9,151.5,69.3,18
0.057000,762.1,154.4,1702.3,356.6,2509.2,554.8,768.6,1702.9,2475.8,151.5,69.3,18.7
0.059000,761.3,151.2,1690.8,349.8,2506.5,535.2,772.3,1699.9,2475.7,151.6,69.4,19.2
0.061000,761.7,148.0,1688.0,328.6,2504.1,516.3,775.4,1697.6,2476.6,151.6,69.4,19.4
0.063000,762.2,146.4,1688.8,300.6,2496.3,500.9,777.7,1696,2478.2,151.7,69.4,19.4
0.065000,762.3,147.7,1687.2,279.2,2479.2,487.3,779.4,1695,2480.2,151.7,69.4,19.2
0.067000,763.9,149.7,1686.7,269.6,2466.3,459.1,780.3,1694.5,2482.4,151.8,69.4,18.7
0.069000,768.2,152.2,1691.7,270.3,2465.3,413.5,780.7,1694.4,2484.8,152,69.3,17.9
0.071000,773.7,157.2,1698.2,288.0,2467.8,372.5,780.8,1694.8,2487.2,152.1,69.1,16.9
0.073000,780.1,164.0,1700.6,326.4,2468.9,351.6,780.9,1695.5,2489.6,152.3,68.9,15.7
0.075000,788.9,171.5,1700.2,377.8,2472.1,346.6,781.4,1696.6,2491.9,152.5,68.7,14.5
0.077000,799.2,182.2,1704.1,422.3,2480.3,346.3,782.8,1697.8,2494.3,152.7,68.5,13.1
0.079000,808.1,198.1,1711.9,437.4,2491.1,341.1,785.4,1699.2,2497,152.9,68.2,11.5
0.081000,810.6,214.4,1716.3,403.2,2500.9,329.7,789.9,1700.8,2500.2,153.1,67.9,9.8
0.083000,807.6,230.3,1716.9,343.8,2508.2,319.8,796.5,1702.5,2504.1,153.3,67.5,8.2
0.085000,803.6,252.4,1716.5,293.2,2512.9,319.4,805.6,1704.2,2508.9,153.6,67,6.7
0.087000,803.9,281.8,1714.7,263.2,2517.2,327.3,817.6,1706,2515.1,153.8,66.4,5.2
0.089000,813.7,320.1,1709.0,238.0,2525.8,331.5,832.4,1707.8,2522.8,154.1,65.7,3.8
0.091000,834.9,376.1,1696.9,205.7,2539.8,330.3,850.1,1709.5,2532.2,154.4,64.8,2.5
0.093000,867.7,460.6,1684.8,171.7,2557.4,338.4,870.5,1711.2,2543.5,154.6,63.9,1.3
0.095000,914.3,558.2,1680.6,147.7,2578.3,362.3,893.2,1712.7,2556.8,154.9,62.9,0.5
0.097000,952.8,601.4,1684.3,138.1,2597.0,389.0,917.7,1713.9,2572,155.1,61.8,3.4
0.099000,972.2,567.6,1693.1,139.3,2609.5,409.9,943.3,1714.9,2589.2,0,60.8,9.7
