time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,739.5,67.5,1549.5,71.0,2334.4,153.8,749.8,1559.9,2334.2,141.9,73.7,7.1
0.027000,745.2,72.6,1546.4,73.5,2332.9,153.3,750.6,1556.5,2332.9,141.9,73.5,8.2
0.029000,751.0,80.6,1542.4,80.8,2335.7,159.5,751.9,1551,2330.8,142,73.2,9.3
0.031000,755.3,87.4,1538.9,89.8,2339.5,167.8,753.9,1544.1,2328.2,142.1,72.9,10.2
0.033000,758.0,89.9,1536.4,98.2,2340.3,172.4,756.5,1536.3,2325.2,142.1,72.5,11
0.035000,761.4,91.1,1534.3,108.9,2333.8,175.3,759.8,1528.4,2322,142.2,72.2,11.6
0.037000,766.1,93.0,1530.9,123.9,2321.6,180.3,763.7,1521,2319,142.3,71.8,12
0.039000,771.4,93.3,1527.1,137.4,2308.1,183.7,768.2,1514.9,2316.2,142.4,71.4,12.2
0.041000,776.5,92.3,1524.4,144.9,2299.3,187.5,773.3,1510.7,2313.9,142.5,71,12.3
0.043000,782.8,92.6,1521.7,154.1,2293.9,204.1,778.7,1508.9,2312.1,142.7,70.6,12.3
0.045000,790.0,93.0,1521.1,163.1,2288.8,237.7,784.5,1509.8,2311.1,142.8,70.2,12.2
0.047000,797.0,90.4,1524.9,159.2,2285.0,272.9,790.3,1513.5,2310.9,143,69.9,12.1
0.049000,803.8,86.4,1529.6,142.7,2287.9,313.2,796.1,1520,2311.3,143.1,69.5,11.9
0.051000,808.4,84.6,1530.7,127.7,2298.4,371.1,801.6,1528.9,2312.4,143.3,69.1,11.5
0.053000,809.6,84.6,1529.5,118.2,2314.8,421.9,806.8,1540,2314.1,143.5,68.7,11.1
0.055000,808.1,85.6,1528.2,116.2,2336.7,381.4,811.5,1552.6,2316.3,143.7,68.2,10.5
0.057000,806.5,89.6,1528.9,128.3,2355.4,294.5,815.8,1566.3,2319,143.9,67.7,9.7
0.059000,806.7,97.0,1536.0,162.2,2364.2,235.0,819.8,1580.3,2322.2,144.1,67,8.7
0.061000,809.7,102.8,1558.8,206.9,2361.7,210.8,823.5,1594.2,2325.9,144.3,66.4,7.6
0.063000,815.5,106.8,1607.3,244.1,2351.7,195.9,827.4,1607.5,2330.2,144.5,65.6,6.5
0.065000,822.3,110.0,1663.2,249.7,2340.5,175.5,831.7,1619.7,2335.4,144.7,64.9,5.4
0.067000,828.0,117.0,1690.6,238.8,2332.4,157.2,836.9,1630.7,2341.6,144.9,64.2,4.4
0.069000,834.4,139.0,1679.5,227.9,2328.9,151.9,843.4,1640.3,2349.1,145.1,63.5,3.4
0.071000,845.2,173.0,1653.7,206.8,2335.0,164.2,851.6,1648.5,2358.2,0,63,2.4
0.073000,873.0,194.9,1642.9,180.7,2352.3,193.4,861.9,1655.5,2369.3,0,62.7,1.6
0.075000,911.0,170.0,1651.1,167.8,2371.9,226.2,874.6,1661.6,2382.5,0,62.7,0.8
0.077000,931.2,132.5,1664.0,167.1,2385.8,250.9,889.8,1666.9,2398.1,0,62.8,3.5
0.079000,938.5,104.4,1673.9,167.0,2397.3,266.0,907.5,1671.7,2416.1,0,62.9,9.5
0.081000,941.3,86.3,1677.5,158.6,2408.8,271.4,927.5,1676.3,2436.5,0,62.8,14
0.083000,944.6,73.4,1675.5,143.9,2428.2,282.9,949.4,1680.9,2459.2,0,62.4,12.2
0.085000,951.0,65.8,1669.6,132.0,2464.4,321.3,972.6,1685.4,2483.8,0,61.7,-0.8
0.087000,963.3,63.2,1664.0,125.2,2515.0,367.3,996.4,1689.9,2510,0,60.8,-31.2
0.089000,986.4,66.3,1666.9,120.0,2573.1,352.7,1019.9,1694.1,2537.1,0,59.5,-75.8
0.091000,1017.8,72.5,1685.3,117.6,2621.6,281.5,1042.1,1697.8,2564.6,0,58.2,-125.2
0.093000,1052.4,75.1,1714.1,113.3,2654.0,205.8,1062.2,1700.7,2591.8,0,56.9,-169.7
0.095000,1078.0,74.2,1731.1,108.0,2666.1,148.9,1079.2,1702.4,2617.9,0,55.8,-200
0.097000,1093.9,75.9,1728.7,107.3,2666.5,109.3,1092.4,1702.5,2642.5,0,55,-212.8
0.099000,1105.0,84.1,1714.4,112.0,2662.7,79.6,1101.2,1700.7,2664.8,0,54.5,-214.3
0.101000,1112.4,100.2,1699.9,119.7,2659.0,63.1,1105.3,1696.8,2684.4,0,54,-209.6
0.103000,1119.7,127.1,1689.6,128.4,2658.2,57.9,1104.5,1690.7,2701,0,53.7,-203.2
0.105000,1126.8,165.5,1681.3,137.4,2663.2,64.2,1099.1,1682.4,2714.4,0,53.3,-200
0.107000,1127.7,213.7,1669.3,146.9,2675.7,81.2,1089.6,1672.2,2724.7,0,52.7,-200
0.109000,1111.0,269.5,1650.6,154.3,2699.5,107.2,1076.6,1660.5,2732,0,52.2,-200
0.111000,1074.3,305.8,1631.0,153.1,2729.6,125.2,1061.3,1647.7,2736.7,0,51.7,-200
0.113000,1020.1,307.4,1615.3,147.1,2753.2,120.7,1044.5,1634.6,2739.2,0,51.2,-200
0.115000,967.8,269.2,1610.6,153.5,2759.5,102.3,1027.7,1621.8,2740.1,0,50.7,-200
0.117000,949.9,215.8,1621.7,189.5,2758.0,89.0,1011.8,1610,2739.8,0,50.2,-200
0.119000,966.0,167.9,1638.5,261.5,2755.1,88.2,998.2,1600.1,2738.9,0,49.8,-200
0.121000,990.7,143.7,1631.6,350.6,2751.1,102.5,987.7,1592.5,2737.9,0,49.3,-200
0.123000,1014.6,140.9,1592.0,451.3,2744.6,134.8,981.1,1587.7,2737.1,0,48.8,-200
0.125000,1029.9,160.9,1529.5,540.4,2733.7,193.3,978.9,1586.1,2736.8,0,48.3,-200
