time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.6,246.0,1339.5,364.6,2709.0,115.7,812.8,1375.3,2677.8,132.6,78.5,5.3
0.027000,814.1,237.8,1352.0,360.4,2706.3,111.9,813.2,1375.6,2678.7,132.5,78.4,6.4
0.029000,815.9,226.8,1359.8,339.3,2702.2,111.7,813.9,1376,2680.2,132.4,78.5,8.3
0.031000,817.8,216.8,1366.0,319.4,2700.0,114.1,814.9,1376.6,2682.3,132.3,78.6,10.4
0.033000,818.5,206.9,1368.5,300.1,2698.0,114.8,816.1,1377.4,2684.9,132.3,78.8,12.3
0.035000,817.8,199.0,1367.5,282.2,2695.4,113.8,817.5,1378.3,2688,132.2,79,13.6
0.037000,818.0,194.8,1366.5,268.9,2693.3,114.9,819.1,1379.4,2691.6,132.1,79.2,14.1
0.039000,818.9,191.6,1367.5,259.5,2691.2,116.9,820.9,1380.6,2695.6,132,79.3,14.1
0.041000,819.8,187.1,1370.6,252.5,2689.3,116.2,822.9,1382,2699.9,131.9,79.5,13.8
0.043000,823.2,187.8,1376.9,254.3,2690.0,116.4,825.1,1383.5,2704.5,131.9,79.6,13.3
0.045000,830.4,198.5,1386.0,266.5,2695.5,122.3,827.3,1385.1,2709.3,131.8,79.6,12.9
0.047000,838.2,211.5,1394.5,276.1,2704.0,129.3,829.7,1386.9,2714.2,131.8,79.7,12.3
0.049000,841.4,213.2,1400.1,272.3,2710.8,129.5,832.1,1388.7,2719.2,131.8,79.7,11.4
0.051000,842.0,207.0,1404.9,266.1,2716.3,126.3,834.5,1390.6,2724.2,131.8,79.7,10.5
0.053000,843.9,202.3,1411.3,269.1,2723.3,126.9,836.9,1392.6,2729.2,131.8,79.6,9.9
0.055000,845.0,198.5,1415.7,272.4,2728.6,131.0,839.2,1394.6,2734,131.9,79.7,9.9
0.057000,842.6,189.4,1416.0,264.1,2729.7,135.4,841.5,1396.7,2738.5,131.9,79.7,10.8
0.059000,839.1,179.1,1413.4,249.8,2729.0,143.6,843.7,1398.9,2742.8,132,79.8,12.4
0.061000,836.4,172.5,1409.7,235.3,2728.3,157.3,845.7,1401,2746.8,132.1,79.9,14.3
0.063000,835.2,169.7,1408.1,223.5,2729.2,166.5,847.6,1403.2,2750.3,132.3,80,15.8
0.065000,838.9,176.5,1413.7,228.3,2737.8,165.3,849.2,1405.3,2753.4,132.4,80.1,16.5
0.067000,847.1,190.2,1424.1,243.4,2749.7,164.3,850.7,1407.5,2756.1,132.6,80.2,16.2
0.069000,855.4,203.3,1431.4,253.7,2757.9,171.9,851.9,1409.6,2758.2,132.8,80.3,15
0.071000,859.5,208.5,1432.9,252.9,2760.0,177.5,852.9,1411.7,2759.8,133,80.4,13.6
0.073000,858.2,201.6,1430.4,241.9,2754.2,173.4,853.6,1413.7,2760.8,133.3,80.5,12.3
0.075000,855.0,189.3,1427.1,229.6,2744.5,165.0,854.1,1415.7,2761.3,133.6,80.7,11.6
0.077000,851.7,177.7,1425.1,217.6,2736.6,156.2,854.2,1417.6,2761.2,133.9,80.9,11.8
0.079000,848.6,167.8,1425.6,204.8,2735.9,145.6,854.1,1419.5,2760.6,134.2,81,12.5
0.081000,846.4,160.5,1428.5,195.8,2741.6,134.8,853.6,1421.3,2759.4,134.5,81.1,13.4
0.083000,845.2,156.3,1432.8,194.1,2751.3,128.6,852.9,1423,2757.8,134.9,81.2,14.2
0.085000,844.7,155.6,1437.0,198.3,2759.9,126.5,851.9,1424.6,2755.7,135.3,81.3,14.5
0.087000,843.3,154.0,1439.1,198.9,2763.9,123.8,850.6,1426.2,2753.2,135.7,81.3,14.1
0.089000,841.7,149.9,1438.0,193.4,2764.6,120.7,849.1,1427.6,2750.3,136.1,81.4,13.3
0.091000,841.3,145.3,1435.7,187.5,2765.3,118.9,847.3,1429,2747.2,136.5,81.5,12.3
0.093000,840.7,139.5,1433.8,180.5,2766.3,115.1,845.4,1430.3,2743.8,137,81.5,11.4
0.095000,838.5,131.8,1432.5,169.1,2765.2,107.1,843.2,1431.5,2740.3,137.4,81.6,10.9
0.097000,835.5,124.7,1431.1,154.6,2761.9,97.9,840.9,1432.7,2736.7,137.9,81.5,10.9
0.099000,832.7,118.9,1429.4,138.6,2757.4,90.8,838.5,1433.7,2733.1,138.3,81.5,11.3
0.101000,830.0,112.4,1427.4,123.5,2752.6,86.9,836,1434.8,2729.6,138.8,81.3,11.8
0.103000,827.0,102.9,1424.1,108.6,2747.3,85.7,833.4,1435.7,2726.2,139.3,81,12.1
0.105000,824.8,93.5,1419.5,97.4,2741.9,88.9,830.9,1436.6,2723,139.7,80.6,11.9
0.107000,824.4,86.6,1414.8,91.9,2736.6,98.9,828.3,1437.5,2720.2,140.2,80.1,10.9
0.109000,826.8,82.9,1413.6,92.8,2732.8,114.7,825.8,1438.3,2717.7,140.7,79.5,9.3
0.111000,832.2,81.6,1417.7,99.8,2729.3,133.6,823.5,1439.1,2715.7,141.1,78.8,7.6
0.113000,841.1,82.7,1425.5,116.8,2724.6,161.4,821.3,1439.9,2714.2,141.5,78.1,6.1
0.115000,849.8,84.5,1431.6,141.3,2722.2,194.2,819.2,1440.7,2713.3,142,77.4,5.3
0.117000,853.4,85.0,1430.2,163.7,2727.0,219.8,817.5,1441.5,2712.9,0,76.7,5.3
0.119000,849.3,84.0,1418.4,170.9,2737.6,227.7,816,1442.3,2713.3,0,76.1,6
0.121000,840.7,81.7,1401.1,160.7,2743.1,227.2,814.8,1443.2,2714.3,0,75.6,6.9
0.123000,833.1,79.6,1390.5,144.8,2735.4,230.6,813.9,1444.1,2716.1,143.6,75.2,7.7
0.125000,830.5,80.3,1394.7,133.8,2713.0,236.1,813.5,1445,2718.6,143.9,74.8,8.2
0.127000,830.8,82.7,1406.6,125.4,2690.8,233.1,813.4,1446,2721.8,144.2,74.4,8.4
0.129000,831.2,85.6,1418.1,118.6,2682.3,216.2,813.8,1447.1,2725.8,144.5,73.9,8.4
0.131000,829.0,89.4,1424.5,118.2,2684.9,193.9,814.7,1448.3,2730.5,144.8,73.4,8.2
0.133000,821.6,95.9,1424.8,130.2,2688.5,176.9,816.1,1449.6,2736,145,72.8,8
0.135000,811.7,105.6,1419.6,160.1,2688.7,175.4,818,1450.9,2742.1,145.3,72.1,7.7
0.137000,805.6,118.8,1418.6,207.8,2684.7,200.1,820.4,1452.4,2748.9,145.5,71.4,7.4
0.139000,805.6,134.7,1444.5,246.9,2678.5,267.7,823.3,1454,2756.4,145.7,70.5,6.9
0.141000,805.4,155.9,1491.6,252.9,2681.6,371.6,826.8,1455.7,2764.3,145.8,69.7,6.4
0.143000,799.4,187.9,1534.6,229.9,2707.4,476.6,830.8,1457.4,2772.8,146,68.9,6
0.145000,789.2,233.5,1554.8,194.5,2749.0,530.1,835.4,1459.3,2781.8,146.1,68.1,5.6
0.147000,780.7,304.6,1554.2,162.3,2792.0,522.7,840.4,1461.3,2791.1,146.2,67.5,8.6
0.149000,783.3,373.3,1545.6,143.5,2829.6,470.7,846.1,1463.5,2800.7,146.3,67,15
0.151000,796.0,386.9,1542.2,135.8,2863.8,401.1,852.2,1465.7,2810.6,146.3,66.7,19.8
0.153000,810.6,360.7,1543.7,135.6,2892.4,335.4,858.8,1468,2820.6,146.4,66.5,18
0.155000,830.2,337.4,1540.3,145.5,2909.6,292.4,865.8,1470.4,2830.8,146.4,66.3,4.8
0.157000,863.8,334.2,1521.1,161.7,2913.8,268.0,873.3,1472.9,2840.9,146.5,66.3,-26.3
0.159000,909.0,340.4,1484.9,161.0,2905.7,247.9,881.2,1475.4,2851.1,146.5,66.3,-72.2
0.161000,944.0,327.8,1456.1,131.2,2893.4,231.8,889.5,1478,2861.1,0,66.3,-123
0.163000,964.9,293.7,1443.1,99.3,2889.0,220.0,898.1,1480.6,2871,0,66.3,-168.9
0.165000,973.0,261.3,1439.8,82.1,2898.2,203.3,907,1483.3,2880.6,0,66.1,-200
0.167000,970.2,247.8,1442.2,78.0,2913.1,182.5,916.2,1486,2889.9,0,65.8,-213.1
0.169000,955.1,256.2,1453.4,79.0,2925.6,169.4,925.6,1488.7,2898.9,0,65.5,-214.7
0.171000,927.4,279.6,1474.2,69.2,2928.9,165.3,935.1,1491.3,2907.6,0,65.1,-209.8
0.173000,897.2,322.3,1492.6,49.3,2921.3,161.9,944.8,1493.9,2915.8,0,64.7,-203.3
0.175000,896.0,361.5,1500.5,37.6,2905.0,163.6,954.5,1496.5,2923.7,0,64.3,-200
0.177000,931.6,342.0,1503.7,35.8,2887.0,170.6,964.3,1498.9,2931.1,0,63.9,-200
0.179000,973.3,280.6,1506.2,39.2,2877.1,178.0,974,1501.3,2938,0,63.5,-200
0.181000,998.9,233.5,1507.0,43.9,2888.6,179.4,983.7,1503.6,2944.5,0,63,-200
0.183000,1012.8,217.2,1503.3,45.9,2926.5,168.0,993.3,1505.7,2950.6,0,62.6,-200
0.185000,1017.8,238.4,1496.3,42.1,2969.9,149.8,1002.7,1507.7,2956.3,0,62.1,-200
0.187000,1020.6,288.9,1491.8,38.7,2998.7,140.5,1011.9,1509.5,2961.5,0,61.7,-200
0.189000,1036.1,335.5,1491.4,41.9,3012.0,141.9,1020.9,1511.1,2966.4,0,61.3,-200
0.191000,1069.8,324.5,1495.8,55.3,3009.6,142.9,1029.6,1512.5,2970.9,0,61,-200
0.193000,1108.1,270.6,1505.0,77.4,2996.7,134.3,1038,1513.6,2975.2,0,60.7,-200
0.195000,1134.4,225.2,1509.4,95.9,2981.2,123.3,1046.1,1514.6,2979.2,0,60.4,-200
0.197000,1140.7,206.4,1499.5,102.5,2966.8,120.4,1053.8,1515.3,2983,0,60.2,-200
0.199000,1117.9,198.5,1479.7,97.9,2954.1,129.3,1061.1,1515.7,2986.6,0,60,-200
0.201000,1077.2,178.1,1465.4,88.2,2947.8,150.6,1068,1515.9,2990.1,0,59.8,-200
0.203000,1042.1,143.8,1465.0,76.5,2951.6,183.4,1074.5,1515.8,2993.6,0,59.6,-200
0.205000,1023.4,116.0,1476.1,63.9,2963.6,208.4,1080.5,1515.4,2997.2,0,59.2,-200
0.207000,1018.5,102.3,1489.7,56.1,2970.8,194.3,1086,1514.8,3000.7,0,58.7,-200
0.209000,1025.0,99.6,1502.5,57.0,2969.9,150.9,1091.1,1513.8,3004.4,0,58.1,-200
0.211000,1040.6,105.7,1509.9,69.0,2968.7,116.3,1095.6,1512.6,3008.2,0,57.3,-200
0.213000,1060.4,123.6,1505.7,95.7,2971.3,99.0,1099.7,1511.2,3012.3,0,56.4,-200
0.215000,1075.3,160.0,1487.5,131.3,2980.3,98.1,1103.3,1509.4,3016.5,0,55.5,-200
0.217000,1082.0,201.0,1473.4,154.9,2999.2,109.1,1106.4,1507.4,3021.1,0,54.5,-200
0.219000,1083.5,215.9,1477.7,162.0,3033.4,125.6,1109.1,1505.2,3025.9,0,53.7,-200
0.221000,1082.5,201.8,1492.7,160.0,3074.7,133.9,1111.3,1502.7,3031.1,0,53,-200
0.223000,1078.7,185.8,1508.6,162.8,3108.3,133.9,1113.1,1500,3036.6,0,52.2,-200
0.225000,1068.6,186.5,1522.0,184.0,3124.5,138.8,1114.4,1497.1,3042.4,0,51.3,-200
