time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,796.8,159.1,1794.3,395.9,2966.8,1505.1,795.5,1801.5,2945.7,215.9,68.1,12.2
0.027000,799.0,157.9,1775.8,376.3,2937.2,1341.2,800.2,1774.1,2932.4,216.2,68.2,12.5
0.029000,805.4,158.8,1736.9,399.8,2892.3,1245.2,806,1730.8,2916,216.8,68.4,12.7
0.031000,810.9,158.4,1680.1,438.2,2872.4,1196.6,810.7,1676.5,2903.7,217.4,68.5,12.9
0.033000,812.7,152.9,1619.1,459.6,2901.8,1133.6,812.9,1619.9,2902.8,217.8,68.7,13
0.035000,812.6,142.7,1571.0,462.7,2949.6,995.9,812.5,1571.5,2918.4,218.1,68.9,13.2
0.037000,811.5,135.8,1543.5,489.3,2975.3,890.1,810.7,1541.8,2951.8,218.4,69,13.3
0.039000,810.0,135.9,1529.8,561.3,2996.3,886.9,809.5,1536.8,2999.1,218.6,69.2,13.3
0.041000,810.0,138.5,1544.5,635.8,3032.6,967.3,810.5,1555.6,3052.6,218.8,69.3,13.3
0.043000,813.4,136.1,1595.2,622.2,3088.0,1025.4,814.6,1589.7,3102.1,218.8,69.4,13.3
0.045000,820.8,128.3,1640.3,539.3,3137.5,962.5,821.2,1626.2,3138.7,218.8,69.5,13.5
0.047000,829.5,119.6,1657.9,478.9,3162.0,853.0,828.7,1651.8,3157.6,218.8,69.5,13.8
0.049000,836.8,113.7,1655.2,455.9,3169.9,769.0,835.6,1658.6,3159.8,218.7,69.4,14.2
0.051000,840.9,112.5,1637.4,454.1,3161.2,722.9,840.4,1646.7,3152,218.5,69.3,14.6
0.053000,842.0,115.4,1613.8,455.6,3143.8,703.5,843,1623.2,3143.8,218.3,69.2,15
0.055000,842.1,119.2,1595.5,444.5,3137.4,682.4,843.7,1599.2,3144.2,217.9,69,15.2
0.057000,843.1,120.1,1590.2,414.5,3152.9,645.5,843.4,1583.8,3157.4,217.5,68.8,15.4
0.059000,844.4,119.0,1594.6,380.3,3179.3,609.9,843,1580.9,3182,217.1,68.6,15.5
0.061000,844.7,119.4,1600.1,363.2,3203.5,588.1,842.9,1587.5,3210.4,216.5,68.5,15.6
0.063000,843.5,124.4,1597.4,374.7,3227.3,571.4,842.9,1596.3,3233.1,215.9,68.4,15.6
0.065000,840.7,134.5,1579.9,416.6,3258.3,550.2,843,1600.2,3241.7,0,68.3,15.6
