time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,750.4,98.4,1444.5,150.7,2525.3,420.1,746.6,1451.4,2525.1,166.1,74.5,12.4
0.027000,750.8,95.8,1447.3,148.0,2523.5,446.2,747.5,1451.4,2524.5,166,74.5,13.1
0.029000,750.9,93.7,1448.1,147.1,2519.2,473.0,748.8,1451.4,2523.6,165.9,74.4,13.6
0.031000,750.8,92.4,1448.3,150.3,2514.9,503.3,750.5,1451.7,2522.8,165.8,74.4,14.1
0.033000,751.0,92.0,1450.0,157.2,2516.0,536.7,752.3,1452.4,2522.2,165.7,74.3,14.5
0.035000,751.2,92.8,1454.5,165.5,2523.4,575.8,754.1,1453.6,2522.3,165.6,74.2,14.7
0.037000,751.5,94.0,1460.7,169.5,2531.6,615.5,755.8,1455.6,2523.1,165.4,74.2,14.8
0.039000,752.5,94.6,1466.5,164.8,2535.1,644.4,757.2,1458.4,2524.9,165.3,74.1,14.6
0.041000,754.6,94.8,1471.3,155.6,2531.7,664.6,758.2,1462.1,2527.6,165.2,74.1,14.3
0.043000,757.1,94.8,1475.6,150.0,2526.2,682.6,758.8,1466.6,2531,165.1,74.1,14.2
0.045000,759.4,95.1,1480.4,152.1,2530.6,683.8,759,1471.8,2534.9,165,74.1,14.5
0.047000,761.0,96.2,1485.6,162.1,2545.1,652.7,759,1477.4,2538.7,164.9,74.1,15.2
0.049000,761.6,97.8,1489.4,176.4,2556.4,599.0,758.9,1483.2,2541.9,164.8,74,16.3
0.051000,761.5,99.0,1489.0,188.4,2558.6,540.2,758.8,1489,2544.2,164.7,73.9,17.5
0.053000,761.2,100.0,1485.1,195.3,2553.2,492.7,758.7,1494.2,2545,164.7,73.8,18.6
0.055000,760.4,100.6,1481.1,197.8,2542.7,468.2,758.8,1498.7,2543.9,164.6,73.7,19.6
0.057000,759.7,99.9,1480.6,196.7,2529.6,465.7,759.1,1502.2,2541,164.6,73.6,20.2
0.059000,759.2,98.4,1484.5,193.9,2515.4,476.8,759.4,1504.5,2536.3,164.5,73.5,20.8
0.061000,759.1,97.1,1491.6,191.1,2502.8,492.8,759.8,1505.6,2530.1,164.5,73.4,21.2
0.063000,759.5,96.1,1500.7,189.3,2496.6,510.0,759.9,1505.5,2523,164.5,73.3,21.5
0.065000,760.1,95.5,1510.9,188.5,2498.9,526.9,759.5,1504.4,2515.7,164.5,73.2,21.6
0.067000,760.1,94.9,1519.7,187.6,2507.0,539.6,758.5,1502.6,2509.2,164.5,73.1,21.7
0.069000,758.5,93.3,1523.5,186.7,2516.9,549.7,756.5,1500.4,2504.3,164.5,73,21.8
0.071000,754.2,90.6,1521.4,188.6,2527.2,559.1,753.5,1498.3,2501.9,164.5,72.8,21.7
0.073000,747.5,87.6,1514.8,193.7,2535.3,558.7,749.3,1496.6,2502.8,164.5,72.6,21.3
0.075000,740.0,84.4,1506.3,199.1,2539.3,532.5,744.2,1495.9,2507.4,164.5,72.3,20.6
0.077000,732.9,81.8,1499.1,203.1,2541.8,477.7,738.2,1496.6,2516,164.6,72,19.3
0.079000,726.4,80.9,1494.6,205.7,2545.0,412.0,731.7,1498.9,2528.3,164.6,71.6,17.5
0.081000,720.6,81.7,1492.5,204.4,2548.9,355.8,725.3,1503.1,2544,164.6,71.2,15.4
0.083000,716.2,83.5,1492.6,199.4,2553.5,316.2,719.4,1509.2,2562.2,164.7,70.7,13.5
0.085000,714.0,86.6,1495.9,196.5,2558.5,291.6,714.7,1517.3,2582,164.7,70.3,12
0.087000,714.4,90.9,1504.4,200.3,2564.5,281.2,711.8,1527.1,2602.1,164.7,69.7,11
0.089000,717.8,97.8,1519.8,211.8,2574.2,284.6,711.2,1538.5,2621.5,164.7,69.1,10.2
0.091000,724.3,109.5,1542.5,229.8,2591.3,300.7,713.4,1551.1,2638.8,164.7,68.4,9.6
0.093000,733.2,125.6,1567.7,255.2,2619.5,322.8,718.5,1564.5,2653.3,164.7,67.6,9.1
0.095000,742.2,141.3,1589.1,295.5,2657.1,332.8,726.7,1578.3,2664.1,164.7,66.7,8.6
0.097000,749.3,150.2,1606.1,362.3,2693.2,324.8,737.6,1592.1,2670.9,164.7,65.8,11.2
0.099000,753.9,150.5,1623.8,443.0,2717.7,316.0,750.9,1605.4,2673.7,164.7,64.8,17.1
0.101000,755.6,143.4,1644.3,435.9,2727.7,304.0,765.8,1617.9,2672.8,164.6,63.8,21.5
0.103000,754.0,138.3,1655.1,306.8,2725.6,281.4,781.6,1629.3,2669,164.5,62.7,19.3
0.105000,753.0,154.4,1652.4,197.5,2713.8,285.1,797.3,1639.3,2663.2,164.5,61.5,5.8
0.107000,765.5,208.9,1645.3,149.9,2690.0,340.9,811.8,1647.7,2656.4,164.4,60.2,-25.7
0.109000,808.9,309.7,1642.2,141.7,2660.6,459.4,824.3,1654.4,2649.6,164.3,58.9,-71.8
0.111000,875.7,441.7,1646.0,156.2,2637.9,659.9,833.9,1659.3,2644,164.2,57.5,-122.8
0.113000,902.1,568.3,1649.7,178.8,2606.8,915.6,840,1662.2,2640.3,164.1,56.1,-168.8
0.115000,835.0,575.5,1646.1,200.8,2528.4,1120.1,842,1663.2,2639,163.9,54.8,-200
