time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.2,77.0,1871.4,99.3,3241.6,292.7,855.6,1864.7,3199.9,167.7,70.5,12.3
0.027000,808.2,74.9,1864.7,93.7,3232.1,321.9,854.1,1863.2,3198.4,167.4,70.4,13.2
0.029000,811.1,72.5,1858.9,92.3,3214.5,355.4,851.7,1860.8,3196,167,70.4,13.6
0.031000,813.2,70.5,1853.6,94.5,3193.1,369.4,848.5,1857.6,3192.7,166.6,70.5,13.6
0.033000,815.6,69.2,1848.8,96.3,3177.5,354.0,844.5,1853.4,3188.6,166.1,70.5,13.4
0.035000,818.4,68.9,1845.4,95.4,3173.8,327.9,840,1848.5,3183.7,165.6,70.5,13.2
0.037000,821.3,69.5,1842.2,94.1,3176.4,314.1,834.9,1842.9,3178.3,165,70.5,12.9
0.039000,823.7,70.4,1838.0,95.0,3175.4,315.4,829.6,1836.6,3172.4,164.4,70.4,12.2
0.041000,825.4,72.1,1832.8,99.4,3162.3,320.6,824.2,1829.9,3166.2,163.7,70.3,11.6
0.043000,826.9,74.9,1826.1,106.6,3138.6,323.9,819,1822.7,3159.8,162.9,70.2,11
0.045000,828.9,77.7,1818.7,113.6,3117.6,330.4,814,1815.1,3153.4,162,70,10.9
0.047000,831.1,80.3,1809.9,121.2,3106.4,349.9,809.5,1807.4,3147,161.1,69.9,11.3
0.049000,832.7,82.7,1798.3,131.3,3105.6,384.4,805.7,1799.6,3141,160,69.7,12.1
0.051000,833.6,84.0,1785.2,139.8,3110.1,406.8,802.7,1791.7,3135.4,158.8,69.5,13
0.053000,835.0,85.0,1771.4,144.0,3113.2,386.4,800.7,1784,3130.3,157.5,69.4,13.9
0.055000,837.3,86.2,1759.7,144.8,3117.3,335.3,799.7,1776.4,3125.9,156.1,69.2,14.6
0.057000,840.4,86.6,1752.2,143.3,3125.7,281.5,800,1769.1,3122.2,154.6,69,15.2
0.059000,844.4,85.6,1750.3,139.5,3137.9,230.7,801.5,1762.2,3119.4,152.9,68.8,15.8
0.061000,849.6,83.7,1752.1,134.5,3149.7,185.6,804.2,1755.6,3117.5,151.1,68.6,16.3
0.063000,855.7,80.8,1753.6,126.9,3157.9,149.0,808.2,1749.6,3116.6,149.2,68.4,16.5
0.065000,860.7,78.6,1751.4,118.1,3161.3,129.3,813.3,1744,3116.6,147.2,68.2,16.3
0.067000,863.9,79.1,1746.8,112.2,3162.6,123.8,819.6,1738.9,3117.6,145,68.1,15.5
0.069000,865.4,81.2,1742.4,112.1,3163.6,128.2,826.8,1734.4,3119.6,142.7,67.9,14.2
0.071000,866.1,83.2,1740.3,118.6,3163.5,141.8,834.8,1730.4,3122.4,140.4,67.7,12.7
0.073000,866.7,86.3,1741.2,136.2,3160.5,172.1,843.4,1727,3126.1,137.9,67.5,11
0.075000,866.2,90.9,1743.9,166.3,3153.4,226.6,852.3,1724,3130.6,135.4,67.4,9.4
0.077000,863.1,94.6,1746.3,202.8,3140.0,316.5,861.4,1721.4,3135.7,132.8,67.2,7.7
0.079000,857.4,95.0,1745.6,237.4,3111.7,462.2,870.3,1719.3,3141.3,0,67.1,5.8
0.081000,851.6,91.6,1740.2,262.8,3062.6,653.8,878.9,1717.4,3147.4,0,66.9,3.9
0.083000,846.9,86.4,1731.3,278.4,3003.6,865.2,886.8,1715.9,3153.7,0,66.8,2.2
0.085000,843.4,84.9,1724.2,278.8,3010.2,981.8,893.7,1714.5,3160.2,0,66.7,1.1
0.087000,840.9,92.0,1715.7,259.3,3121.8,765.2,899.4,1713.2,3166.7,0,66.7,0.6
0.089000,841.0,102.8,1703.3,231.3,3167.7,453.0,903.6,1712,3173.2,0,66.8,0.6
0.091000,843.9,104.2,1695.8,206.2,3174.3,335.8,906.1,1710.8,3179.4,0,66.9,0.9
0.093000,847.4,97.1,1692.7,182.0,3181.3,283.8,906.8,1709.4,3185.2,0,66.9,1.2
0.095000,850.5,87.6,1692.8,160.3,3192.2,239.6,905.4,1707.9,3190.7,0,66.6,1.3
0.097000,853.3,78.8,1694.9,141.2,3206.2,189.2,901.8,1706.1,3195.6,0,66,1.2
0.099000,855.2,73.7,1699.0,129.2,3223.8,135.3,895.9,1704,3200,111.1,65,1
0.101000,852.9,88.3,1702.9,144.8,3243.7,98.8,887.8,1701.6,3203.8,110.6,64,0.8
0.103000,839.4,169.2,1682.8,209.8,3265.1,100.8,877.3,1698.9,3207,110.4,63.3,0.5
0.105000,828.0,226.8,1646.7,210.4,3285.9,139.4,864.7,1695.7,3209.5,110.5,63,0.1
0.107000,834.3,207.6,1640.8,178.3,3305.8,194.4,849.8,1692.1,3211.5,111.1,63.1,-0.6
0.109000,840.7,183.3,1644.2,160.2,3311.0,243.8,833.1,1688.1,3212.9,111.9,63.3,-1.5
0.111000,843.0,167.2,1649.2,156.8,3292.6,257.6,814.5,1683.8,3213.8,113.2,63.1,-2.4
0.113000,843.9,155.8,1656.7,163.2,3262.2,223.7,794.4,1679,3214.4,0,62.5,-3
0.115000,846.4,154.0,1670.9,177.8,3245.0,169.2,773,1673.9,3214.6,0,61.6,-3
0.117000,847.5,184.7,1695.2,205.8,3242.4,130.7,750.7,1668.5,3214.7,0,60.4,-2.2
0.119000,807.9,346.6,1706.9,245.1,3242.7,120.0,727.8,1662.9,3214.7,0,59.3,-0.7
0.121000,654.8,579.8,1683.5,221.1,3233.5,131.9,704.7,1657.1,3214.7,0,58.6,1.1
0.123000,582.7,501.6,1664.2,185.9,3213.2,160.9,681.7,1651.2,3215,0,58.6,2.6
0.125000,599.1,396.0,1647.2,180.0,3189.6,212.0,659.1,1645.2,3215.7,0,58.7,3.4
0.127000,635.6,335.9,1638.2,178.6,3161.1,282.6,637.5,1639.3,3216.7,0,58.8,3.2
0.129000,685.3,300.9,1642.2,167.1,3126.5,351.6,617.1,1633.5,3218.4,0,58.7,2.3
0.131000,738.4,282.7,1653.1,146.5,3093.7,385.8,598.2,1628,3220.8,0,58.4,1.2
0.133000,779.2,292.3,1662.0,129.0,3073.7,390.0,581.3,1622.6,3224,0,57.9,0.2
0.135000,774.5,363.1,1663.7,126.1,3073.9,407.8,566.6,1617.7,3228,0,57.5,-0.1
0.137000,702.1,519.3,1659.3,133.0,3089.2,467.1,554.3,1613.1,3233,0,57.1,0.4
0.139000,565.6,724.3,1651.6,142.9,3121.6,567.8,544.7,1609,3238.9,0,57,1.3
0.141000,458.6,830.9,1637.5,155.5,3175.8,684.2,538,1605.4,3245.7,156.9,57,2.6
0.143000,448.7,806.1,1614.3,162.8,3246.5,774.6,534.2,1602.4,3253.5,159.9,57,3.8
0.145000,470.1,771.6,1595.0,156.0,3300.3,817.1,533.4,1599.9,3262.2,162.8,57,4.9
0.147000,472.4,809.0,1585.8,145.7,3339.9,872.7,535.6,1598.1,3271.6,165.5,56.9,5.8
