time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,742.9,71.3,1788.3,879.6,2948.6,533.2,749.7,1845.2,3036.9,216.4,72.5,14.8
0.028000,753.1,71.0,1838.1,744.3,2972.3,505.4,749.9,1844.6,3037.6,216.2,72.2,14.5
0.030000,761.5,72.6,1880.7,657.0,3020.0,490.4,750.1,1843.7,3038.7,216,71.9,13.7
0.032000,767.7,74.7,1903.9,582.6,3062.9,444.9,750.5,1842.3,3040.2,215.7,71.7,12.8
0.034000,769.6,76.9,1908.4,540.7,3089.1,402.4,750.9,1840.5,3042,215.5,71.5,12.3
0.036000,766.7,79.6,1902.5,549.2,3113.3,397.1,751.3,1838.2,3044.2,215.3,71.5,12.6
0.038000,760.9,81.3,1880.9,584.0,3137.8,422.5,751.6,1835.5,3046.7,215,71.5,13.6
0.040000,754.5,80.8,1840.5,588.0,3143.7,454.8,752,1832.4,3049.3,214.8,71.5,15
0.042000,748.3,78.9,1799.5,541.1,3122.0,462.8,752.2,1828.8,3052.1,214.6,71.6,16.4
0.044000,742.2,76.3,1772.4,473.4,3085.3,433.4,752.4,1824.7,3055,214.4,71.6,17.5
0.046000,737.5,73.4,1757.4,409.6,3050.1,386.3,752.4,1820.1,3057.9,214.2,71.7,17.9
0.048000,733.9,70.5,1746.9,360.7,3024.9,334.2,752.2,1815,3060.7,214.1,71.7,17.8
0.050000,731.4,68.5,1739.8,344.9,3015.5,288.8,752,1809.5,3063.4,213.9,71.8,17.4
0.052000,731.0,68.0,1740.8,357.5,3010.7,256.1,751.6,1803.5,3065.8,213.8,71.8,16.8
0.054000,733.2,68.4,1754.8,372.0,3003.0,236.7,751.2,1797.1,3068,213.7,71.8,16.2
0.056000,736.4,68.8,1773.3,367.3,2995.5,226.9,750.8,1790.2,3069.8,213.6,71.7,15.7
0.058000,739.1,69.3,1785.7,346.6,2991.2,223.6,750.4,1783,3071.2,213.5,71.6,14.9
