time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,894.5,85.1,1651.7,70.6,3435.4,305.0,929.2,1670.4,3454.8,168.1,75.8,10.7
0.027000,901.0,91.3,1649.8,75.5,3438.4,308.4,928.5,1668.7,3453.8,168,75.6,11.3
0.029000,905.6,95.6,1647.7,81.0,3445.3,300.2,927.5,1666,3452.2,167.8,75.3,12.1
0.031000,909.8,98.7,1645.5,86.9,3449.2,282.2,926.1,1662.4,3449.9,167.7,75.1,13.2
0.033000,914.4,101.1,1644.5,91.7,3450.0,271.3,924.6,1658.1,3446.9,167.6,74.9,14.1
0.035000,920.0,102.9,1645.4,94.8,3453.3,271.8,923,1653.2,3443.4,167.4,74.8,14.9
0.037000,926.3,103.9,1647.7,95.9,3455.7,276.2,921.5,1648.1,3439.3,167.3,74.6,15.3
0.039000,932.5,103.2,1650.0,95.1,3450.0,273.2,920.2,1643,3434.7,167.2,74.6,15.5
0.041000,938.1,100.5,1651.5,94.1,3437.9,258.6,919.4,1638,3429.6,167.1,74.5,15.7
0.043000,942.8,97.6,1651.5,95.1,3426.5,240.9,919,1633.6,3424.2,167,74.4,15.8
0.045000,946.7,94.7,1650.3,97.4,3419.3,226.0,919.3,1629.7,3418.7,166.9,74.2,16
0.047000,949.8,91.3,1649.2,98.0,3416.4,215.4,920.2,1626.7,3413.1,166.8,74.1,16.1
0.049000,952.2,88.2,1648.9,97.5,3414.8,208.9,922,1624.7,3407.7,166.7,74,16.3
0.051000,953.2,86.5,1649.5,99.8,3409.7,206.8,924.5,1623.6,3402.6,166.7,73.8,16.4
0.053000,952.5,86.7,1650.7,106.9,3399.0,209.8,927.9,1623.6,3398.1,166.7,73.7,16.5
0.055000,950.3,88.8,1651.4,119.9,3387.6,217.7,931.8,1624.6,3394.4,166.6,73.5,16.6
0.057000,947.6,90.8,1649.0,132.0,3381.3,226.3,936.4,1626.4,3391.7,166.6,73.3,16.9
0.059000,945.1,91.4,1643.2,135.8,3379.4,230.0,941.4,1628.9,3390.2,166.7,73,17.2
0.061000,943.2,92.1,1635.1,132.1,3379.2,228.9,946.7,1632,3390.2,166.7,72.7,17.5
0.063000,941.8,94.1,1627.6,127.2,3381.3,225.4,952,1635.3,3391.8,166.8,72.4,17.6
0.065000,940.4,97.6,1621.1,125.9,3388.5,222.3,957.1,1638.6,3395.2,166.8,72,17.5
0.067000,939.1,102.8,1615.1,130.3,3399.1,221.4,961.7,1641.6,3400.3,166.9,71.6,17.1
0.069000,938.2,108.7,1609.2,137.0,3409.0,225.3,965.7,1644,3407.2,167.1,71.3,16.4
0.071000,938.0,113.8,1604.3,142.6,3419.7,236.7,968.8,1645.6,3415.8,167.2,70.9,15.5
0.073000,938.9,117.5,1602.5,146.1,3433.8,254.5,970.8,1646,3426,167.3,70.5,14.7
0.075000,941.0,120.9,1604.5,148.3,3450.4,275.4,971.4,1645.1,3437.6,167.5,70.2,13.9
0.077000,943.4,123.9,1609.3,148.8,3461.2,292.2,970.7,1642.7,3450.2,167.7,69.9,13.4
0.079000,944.3,128.3,1614.4,151.5,3466.6,302.2,968.3,1638.8,3463.4,167.9,69.6,12.8
0.081000,943.5,137.4,1618.8,162.4,3474.4,314.8,964.3,1633.2,3476.9,168.1,69.4,12.3
0.083000,943.8,149.1,1622.3,175.8,3483.6,332.0,958.7,1625.9,3490.2,168.3,69.2,11.9
0.085000,947.0,157.9,1625.0,180.2,3491.2,340.6,951.6,1617.2,3502.7,168.5,69.1,11.5
0.087000,950.0,160.5,1626.7,175.4,3497.6,332.5,942.9,1607.1,3513.8,168.8,68.8,11.1
0.089000,948.4,161.1,1627.0,171.8,3506.9,316.0,932.8,1595.9,3523.2,169,68.5,10.7
0.091000,939.8,166.1,1625.7,180.0,3523.9,300.6,921.6,1583.8,3530.1,169.3,68.1,10.4
0.093000,926.9,178.8,1622.5,212.0,3546.6,296.3,909.4,1571.2,3534.3,169.5,67.5,10.1
0.095000,920.6,200.8,1615.7,289.5,3570.5,314.4,896.4,1558.3,3535.2,169.8,66.9,9.9
0.097000,931.4,227.9,1598.7,411.7,3586.5,374.9,883,1545.6,3532.6,170.1,66.3,9.9
0.099000,943.1,253.6,1566.0,494.9,3576.4,469.3,869.3,1533.3,3526.1,170.4,65.8,10
0.101000,937.6,275.7,1533.3,487.5,3520.7,493.6,855.7,1521.9,3515.8,170.7,65.4,10.1
0.103000,917.4,289.6,1515.3,449.2,3471.8,416.1,842.4,1511.6,3501.6,170.9,64.9,10.3
0.105000,887.2,301.3,1497.8,423.3,3447.2,354.8,829.7,1502.8,3483.7,171.3,64.5,10.2
0.107000,848.1,310.3,1474.7,392.5,3433.0,371.1,817.7,1495.6,3462.3,171.6,64,10
0.109000,799.9,313.2,1461.1,333.4,3402.6,486.3,806.6,1490.2,3437.8,171.9,63.4,9.6
0.111000,744.0,324.8,1469.8,272.3,3314.1,512.9,796.5,1486.7,3410.8,172.2,62.8,9.2
0.113000,689.7,369.6,1486.4,246.2,3302.6,398.7,787.6,1485.3,3381.8,172.5,62.4,8.8
0.115000,644.9,470.3,1492.5,270.4,3330.9,317.9,779.8,1485.7,3351.6,172.9,61.9,8.6
0.117000,628.6,628.1,1471.7,357.2,3357.0,296.1,773.3,1488.1,3320.9,173.2,61.6,11.8
0.119000,655.8,815.6,1412.4,478.2,3376.3,331.4,767.9,1492.1,3290.5,173.5,61.4,18.5
0.121000,718.1,909.0,1352.3,537.3,3392.5,441.2,763.6,1497.7,3261.2,173.9,61.2,23.5
0.123000,766.3,743.3,1377.5,516.7,3400.0,706.8,760.3,1504.6,3233.7,174.2,61.1,21.9
0.125000,800.1,537.9,1458.8,474.0,3292.8,1318.3,757.9,1512.5,3208.8,174.6,61,8.6
0.127000,827.1,406.9,1548.9,422.6,3064.9,1791.4,756.3,1521.2,3187.1,174.9,60.8,-23.1
0.129000,834.1,333.8,1606.7,346.5,3028.6,1799.5,755.2,1530.3,3169,175.2,60.7,-69.8
0.131000,824.4,312.3,1636.2,283.8,3129.6,1598.7,754.5,1539.7,3155.1,175.6,60.4,-121.6
0.133000,800.4,339.6,1651.1,254.6,3214.2,1415.0,754.2,1548.9,3145.6,175.9,60.1,-168.3
0.135000,767.4,394.8,1659.4,258.4,3221.7,1279.6,754,1557.8,3140.6,176.2,59.8,-200
0.137000,748.3,438.0,1660.6,310.7,3138.3,1203.7,753.9,1566.2,3140,176.4,59.4,-213.4
0.139000,753.9,464.7,1645.7,424.9,3017.2,1154.2,753.8,1573.9,3143.6,176.7,58.9,-215
0.141000,773.1,518.7,1597.0,589.7,2929.3,1114.0,753.5,1580.8,3151.2,177,58.4,-210
0.143000,784.8,605.2,1531.2,663.9,2958.9,1121.4,753.1,1586.8,3162.1,177.2,57.8,-203.3
0.145000,758.4,632.2,1512.4,537.0,3127.9,1099.9,752.5,1591.9,3175.8,177.4,57.2,-200
0.147000,729.4,539.1,1530.8,371.0,3305.9,959.5,751.8,1596.2,3191.5,177.6,56.5,-200
0.149000,733.0,431.5,1546.6,273.5,3393.2,867.8,750.9,1599.5,3208.6,177.8,55.7,-200
0.151000,753.5,366.7,1559.7,222.4,3423.7,902.2,749.9,1602.2,3226.1,177.9,54.9,-200
0.153000,768.6,354.8,1574.3,196.5,3425.8,997.3,748.8,1604.1,3243.4,178.1,54.1,-200
0.155000,768.3,389.7,1592.3,181.9,3409.7,1096.9,747.8,1605.5,3259.5,178.2,53.1,-200
0.157000,748.9,470.5,1610.0,175.4,3360.1,1177.1,746.9,1606.5,3273.8,178.3,52.1,-200
0.159000,720.1,571.7,1621.0,177.0,3268.5,1176.5,746.1,1607.1,3285.7,178.3,51,-200
0.161000,704.7,646.5,1623.9,190.1,3179.2,1077.3,745.4,1607.5,3294.5,0,49.9,-200
0.163000,717.0,673.5,1626.2,218.8,3142.1,981.7,745.1,1607.6,3300,0,49,-200
0.165000,745.3,686.0,1640.6,273.4,3127.5,941.1,744.9,1607.7,3301.8,0,47.7,-200
