time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,672.8,157.1,1670.2,43.2,2661.0,98.7,680.7,1646.9,2637,164.9,81.1,3.4
0.027000,680.2,161.7,1662.8,42.8,2655.5,121.8,682.3,1646.9,2636,164.5,80.9,3.8
0.029000,687.2,173.6,1656.8,47.0,2644.5,155.8,684.8,1647.1,2634.3,164,80.7,4.4
0.031000,694.2,185.3,1651.7,55.1,2629.7,182.8,688.1,1647.1,2632,163.5,80.5,5.2
0.033000,701.4,191.7,1646.3,66.8,2616.0,192.1,692.2,1647.1,2629.2,163,80.2,5.9
0.035000,706.9,189.8,1641.3,79.4,2610.6,189.2,697,1647,2626,162.5,80,6.6
0.037000,709.8,180.0,1637.0,89.7,2611.4,189.0,702.1,1646.6,2622.3,161.9,79.8,7.1
0.039000,711.5,167.2,1633.4,98.7,2613.7,202.2,707.5,1645.9,2618.4,161.3,79.5,7.7
0.041000,712.5,157.7,1631.2,107.9,2614.8,227.8,712.9,1644.8,2614.4,160.7,79.3,8.2
0.043000,713.1,151.7,1630.4,116.6,2612.7,252.2,718.3,1643.2,2610.2,160.1,79.1,8.6
0.045000,713.5,146.2,1629.6,121.0,2604.8,258.2,723.5,1641.1,2606,159.5,78.9,8.8
0.047000,715.2,139.3,1628.4,119.7,2594.3,248.0,728.3,1638.5,2601.9,158.9,78.8,8.8
0.049000,719.0,132.4,1627.3,116.6,2586.4,232.6,732.7,1635.3,2597.9,158.3,78.7,8.6
0.051000,724.4,128.0,1625.1,116.5,2579.7,221.1,736.7,1631.5,2594,157.6,78.5,8.4
0.053000,730.9,126.8,1622.2,119.8,2575.0,211.6,740.2,1627.2,2590.4,157,78.4,8.3
0.055000,738.1,129.5,1620.5,124.2,2576.7,200.5,743.3,1622.5,2586.9,156.4,78.3,8.5
0.057000,746.0,134.9,1620.0,127.2,2582.5,190.9,746,1617.2,2583.7,155.8,78.1,9.3
0.059000,753.7,139.0,1619.2,127.7,2586.2,187.6,748.4,1611.7,2580.6,155.1,78,10.6
0.061000,759.4,139.3,1617.0,126.6,2586.4,186.3,750.6,1605.9,2577.6,154.5,77.9,12
0.063000,764.1,138.4,1612.0,126.8,2586.9,182.0,752.6,1600,2574.8,154,77.9,13.1
0.065000,767.7,138.2,1604.0,129.2,2589.1,176.2,754.6,1594,2572,153.4,77.8,13.8
0.067000,769.8,136.3,1595.5,129.9,2588.9,173.3,756.6,1588.1,2569.3,152.8,77.7,13.8
0.069000,770.7,133.4,1589.0,126.8,2583.9,176.8,758.7,1582.3,2566.5,152.3,77.7,13.2
0.071000,771.1,131.4,1584.6,121.8,2575.8,185.3,761,1576.7,2563.6,151.7,77.6,12.4
0.073000,770.9,128.2,1580.3,116.1,2566.9,195.2,763.4,1571.4,2560.7,151.2,77.6,11.8
0.075000,769.4,121.6,1575.2,112.2,2558.8,207.0,766,1566.5,2557.8,150.7,77.6,11.5
0.077000,766.7,113.7,1567.9,112.0,2548.5,228.7,768.6,1561.9,2554.8,150.2,77.5,11.9
0.079000,763.7,105.8,1558.4,114.1,2536.2,257.3,771.2,1557.6,2551.8,149.8,77.5,12.6
0.081000,762.3,97.6,1550.0,115.1,2530.3,276.0,773.7,1553.7,2548.8,149.3,77.4,13.4
0.083000,762.5,89.7,1543.3,116.9,2535.1,286.6,775.9,1550.2,2545.9,148.9,77.3,14.1
0.085000,763.1,84.7,1537.8,123.3,2546.7,301.1,777.8,1546.9,2543.2,148.5,77.2,14.5
0.087000,763.6,82.2,1533.2,133.7,2556.8,323.8,779.1,1543.8,2540.9,148,77,14.3
0.089000,764.6,80.6,1528.8,146.3,2552.6,351.7,779.7,1541,2538.9,147.7,76.8,13.8
0.091000,766.5,81.0,1523.9,163.0,2529.8,380.1,779.6,1538.3,2537.4,147.3,76.6,13.2
0.093000,769.7,84.8,1519.9,184.5,2504.0,408.4,778.7,1535.9,2536.5,146.9,76.3,12.6
0.095000,774.4,89.5,1518.1,204.2,2498.2,434.5,777,1533.5,2536.4,146.6,76,12.1
0.097000,780.1,93.7,1517.1,221.5,2514.5,446.3,774.4,1531.4,2537.1,146.3,75.8,11.8
0.099000,785.4,97.9,1518.6,237.3,2539.2,430.7,771.1,1529.5,2538.8,146,75.5,11.6
0.101000,788.1,101.8,1526.9,242.8,2559.0,396.1,767.3,1527.8,2541.4,145.7,75.2,11.5
0.103000,787.1,106.4,1540.6,231.2,2568.9,353.5,763.1,1526.6,2545,145.4,74.9,11.3
0.105000,781.4,113.7,1551.5,207.9,2566.6,318.4,758.8,1525.8,2549.8,145.1,74.6,11.1
0.107000,773.0,122.5,1555.4,184.6,2559.4,296.4,754.7,1525.5,2555.6,144.9,74.3,10.9
0.109000,764.7,129.6,1553.4,168.3,2557.9,287.2,751.2,1526.1,2562.4,144.7,74,10.7
0.111000,756.7,134.3,1546.3,161.7,2568.8,294.8,748.5,1527.5,2570.2,144.5,73.6,10.5
0.113000,748.0,136.0,1534.8,164.8,2598.1,316.6,747,1529.9,2579,144.3,73.1,10.2
0.115000,740.4,133.4,1523.0,176.5,2630.7,315.8,747.1,1533.5,2588.5,144.1,72.5,9.7
0.117000,733.7,131.2,1516.6,197.6,2631.3,268.5,749.1,1538.3,2598.8,143.9,71.9,9
