time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,756.5,111.8,1936.7,100.5,2729.0,71.8,775.9,1955.7,2692.8,0,67.7,6.3
0.027000,772.2,117.7,1922.1,120.1,2726.5,85.1,776.9,1946.2,2693.2,0,67.8,5.9
0.029000,784.3,124.6,1907.5,130.9,2710.0,101.7,778.6,1931.1,2693.8,0,67.8,4.7
0.031000,789.7,124.5,1897.7,128.1,2693.1,111.0,780.9,1911.4,2694.6,0,67.8,3.3
0.033000,790.7,117.8,1890.1,122.5,2684.0,114.9,783.9,1888.1,2695.8,0,67.8,2
0.035000,791.4,110.1,1880.8,124.7,2681.1,122.6,787.7,1862.9,2697.2,0,67.7,1.1
0.037000,795.3,106.5,1863.9,146.3,2679.8,145.2,792.2,1837,2698.9,0,67.6,0.6
0.039000,799.5,105.2,1835.8,187.9,2675.0,182.6,797.4,1812.1,2701,0,67.6,0.4
0.041000,800.8,101.4,1806.4,218.4,2669.4,206.1,803.2,1789.3,2703.4,0,67.5,0.3
0.043000,802.3,97.0,1786.2,223.0,2673.3,204.3,809.6,1769.8,2706.3,0,67.5,0.3
0.045000,807.8,95.9,1769.0,217.2,2689.2,190.7,816.5,1754.2,2709.7,0,67.4,0.5
0.047000,819.4,98.6,1750.4,205.4,2712.8,167.6,823.7,1743,2713.6,0,67.4,0.9
0.049000,834.6,101.9,1736.4,184.2,2732.8,135.2,831,1736.1,2718.2,0,67.3,1.5
0.051000,848.6,103.0,1731.7,159.4,2742.6,104.5,838.3,1733.1,2723.3,0,67.3,2.2
0.053000,857.8,101.2,1733.0,138.4,2746.6,83.9,845.3,1733.3,2729.2,0,67.2,2.8
0.055000,860.9,99.2,1737.4,125.4,2749.8,75.6,851.8,1735.7,2735.7,0,67.2,3.1
0.057000,861.0,103.7,1742.2,124.2,2754.4,84.7,857.6,1739.1,2742.9,0,67.3,3
0.059000,864.1,120.8,1740.2,136.0,2760.9,125.4,862.6,1742.5,2750.8,0,67.6,2.6
0.061000,868.5,139.5,1729.4,148.2,2768.7,186.8,866.6,1744.5,2759.2,0,68,2.1
0.063000,868.9,143.8,1718.5,148.3,2776.6,215.4,869.6,1744.2,2768,0,68.3,1.6
0.065000,867.0,137.9,1711.0,139.4,2783.6,209.6,871.5,1741,2777.1,0,68.4,1.4
0.067000,864.5,129.5,1706.1,126.7,2789.5,190.2,872.5,1734.2,2786.4,0,68.3,1.5
0.069000,861.5,123.5,1702.1,114.4,2795.4,166.4,872.6,1723.9,2795.6,0,67.9,1.9
0.071000,856.9,126.2,1696.8,108.7,2803.1,142.8,872.1,1710.4,2804.5,0,67.4,2.3
0.073000,853.0,139.4,1687.6,114.4,2811.1,123.3,871.3,1694.4,2812.9,0,66.9,2.7
0.075000,855.3,147.9,1679.0,117.9,2816.2,107.0,870.4,1676.9,2820.6,0,66.4,2.7
0.077000,864.8,144.6,1674.5,105.1,2818.7,91.9,869.8,1659,2827.4,0,66.2,2.4
