time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,810.2,99.3,1528.6,138.8,3111.7,583.0,804.5,1536.8,3121,81.4,66.7,18
0.028000,815.3,98.4,1527.0,134.5,3100.2,476.6,807.6,1535.7,3123.5,81.6,66.7,16.7
0.030000,818.9,97.3,1526.8,136.2,3116.5,398.9,812.5,1534,3127.4,81.8,66.7,14.6
0.032000,821.9,96.4,1527.4,138.9,3138.7,357.8,818.9,1531.8,3132.6,82.1,66.6,12.4
0.034000,826.0,95.1,1529.8,135.7,3155.7,345.6,826.3,1529.2,3138.8,82.5,66.5,10.9
0.036000,830.4,96.1,1533.1,133.6,3169.9,358.3,834.2,1526.3,3145.7,82.9,66.3,10.6
0.038000,834.8,100.8,1534.8,137.9,3181.2,388.2,842.1,1523.5,3153.1,83.4,66.1,11.3
0.040000,839.3,106.3,1531.6,142.8,3178.0,412.6,849.5,1520.8,3160.6,84,65.9,12.6
0.042000,844.6,110.8,1524.8,142.4,3164.4,416.4,856.1,1518.3,3168,84.7,65.7,14
0.044000,851.7,111.7,1519.4,135.8,3154.6,402.6,861.5,1516.3,3175.2,85.6,65.5,15
0.046000,859.4,108.8,1518.4,128.2,3157.5,386.4,865.7,1514.7,3182,86.5,65.4,15.1
0.048000,867.1,104.8,1519.8,124.5,3172.5,374.7,868.7,1513.6,3188.4,87.7,65.2,14.6
0.050000,873.6,102.2,1520.3,126.2,3188.8,362.9,870.6,1513,3194.4,89,65,13.8
0.052000,878.5,101.0,1517.6,129.2,3197.5,334.2,871.7,1512.9,3200.1,90.4,64.8,12.8
0.054000,882.2,101.1,1511.8,130.3,3201.9,285.5,872.3,1513.2,3205.7,92.1,64.6,12
0.056000,884.3,102.5,1505.8,130.1,3209.3,243.9,872.9,1513.7,3211.3,93.9,64.3,11.4
0.058000,884.6,103.5,1501.6,129.7,3221.0,219.8,873.9,1514.4,3217.1,95.9,64,11
0.060000,883.3,104.0,1499.4,132.8,3233.8,217.8,875.6,1515,3223.3,98.1,63.7,10.8
0.062000,881.5,106.3,1497.8,145.0,3246.5,247.0,878.3,1515.6,3229.8,100.5,63.4,10.4
0.064000,881.2,113.3,1497.4,168.9,3260.8,320.3,882.1,1516,3236.7,103.1,63.2,9.8
0.066000,883.8,124.7,1502.6,189.1,3274.3,399.0,887,1516.2,3244,105.9,63,8.8
0.068000,887.8,138.1,1514.3,198.7,3275.8,455.4,892.9,1516.2,3251.5,108.8,62.8,7.2
0.070000,891.3,148.8,1527.9,206.6,3254.5,502.0,899.5,1516,3258.9,111.9,62.6,5.4
0.072000,894.8,155.3,1541.6,218.3,3216.1,528.6,906.4,1515.6,3266.1,115.2,62.6,3.7
0.074000,900.7,161.2,1550.0,231.7,3195.7,510.9,913.1,1515.4,3272.7,118.5,62.6,2.4
0.076000,910.6,167.0,1540.8,230.4,3224.1,458.7,919.1,1515.3,3278.3,122,62.6,1.8
0.078000,922.5,164.1,1520.0,198.9,3279.1,380.1,923.9,1515.5,3282.7,0,62.7,2
0.080000,931.4,153.3,1509.7,164.6,3318.3,305.7,927.1,1516.4,3285.4,0,62.6,2.6
0.082000,936.4,144.7,1509.2,143.7,3335.7,251.7,928.2,1518,3286.3,0,62.3,3.3
0.084000,938.1,141.7,1513.4,133.5,3336.5,219.2,927,1520.5,3285.1,0,61.9,3.8
0.086000,936.5,151.1,1520.3,136.4,3325.4,203.2,923.6,1524.1,3281.9,0,61.4,3.7
0.088000,928.2,192.5,1530.0,169.4,3303.5,192.8,918,1528.9,3276.6,0,60.9,3
0.090000,907.7,281.9,1537.0,256.6,3269.2,187.2,910.5,1534.9,3269.3,146.4,60.6,2.1
0.092000,885.7,401.1,1531.7,390.7,3227.9,185.5,901.4,1542.2,3260.4,149.5,60.6,1.3
0.094000,878.9,504.9,1517.4,486.3,3197.7,185.4,891.3,1550.7,3250.1,152.6,60.8,0.9
0.096000,879.9,536.9,1522.5,497.2,3191.4,185.9,880.7,1560.3,3238.8,155.5,60.9,1.2
0.098000,876.7,474.4,1555.5,443.0,3202.3,175.3,870.3,1570.8,3226.8,158.1,61,2.3
0.100000,867.7,369.1,1591.5,349.3,3213.9,143.8,860.5,1582,3214.6,160.6,61.1,3.8
0.102000,858.2,279.8,1616.3,263.3,3213.5,106.0,851.9,1593.8,3202.6,162.9,61,5.4
0.104000,851.7,226.6,1634.5,206.5,3203.5,78.6,844.7,1605.8,3191,165,60.8,6.8
0.106000,848.1,212.3,1648.0,178.1,3192.7,66.0,839.1,1617.7,3180.3,166.9,60.7,7.8
0.108000,843.7,234.5,1656.4,166.5,3184.7,64.3,835.3,1629.4,3170.5,168.6,60.5,8.6
0.110000,833.6,299.3,1657.2,166.8,3181.0,72.8,833.1,1640.4,3161.9,170.1,60.3,9.2
0.112000,813.5,414.6,1651.0,173.5,3179.1,93.5,832.3,1650.6,3154.5,171.4,60.1,9.7
0.114000,790.4,547.2,1641.8,188.0,3172.4,134.3,832.5,1659.6,3148.4,172.6,59.7,10.1
0.116000,794.7,599.0,1637.3,222.6,3153.8,197.5,833.5,1667.3,3143.6,173.5,59.2,11.5
0.118000,821.6,581.8,1641.9,291.4,3123.4,272.5,834.7,1673.5,3139.9,174.3,58.6,17.5
0.120000,848.3,551.1,1660.4,382.5,3107.8,304.8,835.9,1678.1,3137.3,175,57.8,24.3
0.122000,866.9,534.0,1692.4,465.8,3117.6,284.0,836.8,1680.8,3135.8,175.6,56.9,26.8
0.124000,874.0,583.5,1706.7,489.3,3133.8,247.4,837.1,1681.8,3135.3,176,55.9,19.9
