time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,835.1,125.8,2142.0,161.4,3438.2,385.6,841.1,2144.1,3421,106.9,64.8,13.3
0.027000,840.9,138.7,2132.9,212.3,3432.3,451.1,842.4,2140.8,3422.1,107.1,64.7,13.3
0.029000,846.2,153.7,2123.2,277.9,3414.6,547.2,844.5,2135.4,3423.9,107.3,64.6,13.5
0.031000,851.9,158.7,2118.2,309.4,3401.6,583.8,847.4,2128.2,3426.5,107.6,64.5,13.9
0.033000,858.7,152.7,2117.9,296.5,3410.6,528.7,850.9,2119.5,3429.8,107.8,64.4,14.3
0.035000,863.7,146.8,2117.4,272.2,3429.1,471.6,855,2109.6,3433.9,108.1,64.3,14.6
0.037000,866.4,145.9,2109.2,243.3,3448.5,461.7,859.4,2098.8,3438.7,108.4,64.2,14.8
0.039000,868.7,147.3,2091.9,204.8,3468.1,504.7,864,2087.7,3444.3,108.7,64.1,15.2
0.041000,872.8,146.9,2075.3,170.8,3483.0,562.9,868.7,2076.7,3450.5,109.1,64,15.5
0.043000,877.1,145.9,2064.9,153.9,3485.6,535.1,873.4,2066.1,3457.3,109.4,64,15.6
0.045000,877.5,150.2,2061.8,160.5,3476.1,428.7,877.8,2056.3,3464.7,109.8,63.9,15.4
0.047000,873.7,162.4,2062.3,188.3,3464.7,352.7,882,2047.8,3472.6,110.2,63.9,14.9
0.049000,869.2,178.4,2059.6,229.4,3454.5,321.3,885.8,2040.8,3480.9,110.6,63.9,13.9
0.051000,868.9,191.4,2050.5,263.5,3448.6,306.2,889.2,2035.5,3489.5,111,63.9,12.9
0.053000,874.3,199.8,2038.2,279.7,3451.6,283.1,892.2,2032.1,3498.2,111.5,64,11.8
0.055000,883.2,197.8,2027.5,271.3,3465.6,254.5,894.8,2030.6,3506.8,111.9,64.1,10.8
0.057000,892.0,179.4,2018.8,239.3,3488.8,232.5,897,2031,3515.2,112.4,64.1,10
