time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,773.1,161.1,1609.6,81.3,2974.1,230.9,734.3,1604.9,2982.7,176.9,68.8,11.2
0.027000,774.2,163.4,1610.9,80.8,2974.9,181.7,740.9,1606.1,2981.8,176.6,68.7,11.4
0.029000,779.0,164.8,1613.6,78.5,2972.0,165.6,751.5,1608,2980.3,176.4,68.7,11.5
0.031000,788.0,165.7,1615.7,76.1,2964.9,179.2,765.7,1610.5,2978.6,176.1,68.6,11.4
0.033000,798.2,167.6,1616.8,73.8,2954.1,221.8,782.9,1613.4,2977,175.8,68.6,11.4
0.035000,807.1,171.9,1617.0,71.4,2943.6,294.1,802.3,1616.4,2975.7,175.5,68.5,11.3
0.037000,815.0,177.7,1616.9,69.2,2945.2,368.1,823.2,1619.3,2975.2,175.2,68.4,11.2
0.039000,824.2,182.6,1616.9,67.6,2971.2,416.5,844.6,1621.9,2975.9,174.9,68.3,11.1
0.041000,835.2,184.5,1616.9,67.3,3019.0,427.9,865.8,1623.9,2978,174.6,68.2,10.9
0.043000,849.1,182.0,1617.0,67.6,3062.3,401.1,886,1625,2981.9,174.3,68.1,10.8
0.045000,866.5,175.2,1617.3,67.1,3081.1,357.2,904.4,1625.2,2987.7,174,67.9,10.8
0.047000,883.7,166.9,1617.7,64.7,3073.1,324.0,920.5,1624.2,2995.6,173.6,67.7,10.8
0.049000,899.5,158.2,1617.5,60.5,3046.7,303.4,933.8,1622.1,3005.6,173.3,67.5,11
0.051000,913.4,149.5,1616.3,56.7,3011.9,290.6,944.2,1618.8,3017.6,173,67.3,11.2
0.053000,926.4,142.2,1613.3,56.1,2981.7,281.9,951.5,1614.5,3031.3,172.7,67,11.4
0.055000,940.0,137.1,1607.3,61.9,2965.5,277.5,955.8,1609.2,3046.4,172.3,66.8,11.6
0.057000,951.5,135.2,1598.6,75.1,2970.8,285.1,957.4,1603.1,3062.5,172,66.6,11.6
0.059000,960.0,135.2,1590.2,92.0,2997.3,311.7,956.8,1596.6,3079.2,171.7,66.5,11.6
0.061000,966.0,133.6,1587.5,102.6,3042.0,342.4,954.4,1589.9,3095.9,171.4,66.4,11.6
0.063000,969.8,129.3,1590.7,106.2,3100.6,344.4,950.9,1583.5,3112,171.2,66.3,11.6
0.065000,971.8,121.4,1595.4,110.4,3153.5,300.8,946.9,1577.5,3127.1,170.9,66.2,11.7
0.067000,972.4,110.4,1598.6,122.1,3182.5,247.6,943.2,1572.5,3140.6,170.7,66.2,12.1
