time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,661.3,142.4,998.3,335.0,2326.6,551.9,669.7,977.1,2297.2,124.1,69.2,6.6
0.027000,674.2,170.5,988.2,340.8,2309.4,540.8,672,985.1,2306.6,124,69,6.4
0.029000,683.0,166.3,990.4,351.7,2309.3,519.3,675.6,997.7,2321.4,123.9,68.9,6.1
0.031000,684.6,139.5,1000.3,366.4,2325.8,491.6,680.1,1014,2340.4,123.8,69,5.9
0.033000,684.3,113.9,1013.2,382.4,2348.9,489.2,684.8,1032.6,2362.2,123.6,69.1,5.9
0.035000,685.0,95.0,1037.5,386.6,2372.5,537.7,689.4,1052,2385.2,123.5,69.2,6.4
0.037000,687.6,80.3,1073.1,372.7,2400.6,637.6,693.2,1071,2407.6,123.3,69.4,7.7
0.039000,693.1,72.2,1104.8,346.7,2434.0,773.0,696,1088.1,2428,123.2,69.6,9.6
0.041000,699.2,71.3,1118.3,323.2,2457.6,876.3,697.4,1102.1,2445,123,69.8,11.6
0.043000,702.2,71.6,1122.6,303.3,2471.5,905.9,697.5,1112.4,2457.7,122.9,70,13.4
0.045000,701.3,70.0,1126.3,287.2,2481.8,854.9,696.5,1118.5,2465.4,122.7,70.1,14.4
0.047000,698.0,69.4,1123.9,270.7,2471.4,744.5,694.5,1120.3,2468.1,122.6,70.2,14.4
0.049000,693.2,72.4,1110.4,253.6,2456.4,618.3,692,1118.4,2466,122.4,70.2,13.8
0.051000,688.2,75.9,1097.0,246.6,2454.9,535.2,689.5,1113.3,2459.6,122.3,70.2,12.8
0.053000,684.3,76.7,1093.4,259.3,2446.3,485.0,687.5,1106.1,2449.7,122.1,70.1,11.8
0.055000,682.2,76.9,1097.8,297.2,2421.6,445.6,686.4,1098.1,2437.2,122,69.9,11.2
0.057000,681.8,78.4,1097.9,358.9,2400.0,391.2,686.4,1090.3,2423.1,121.9,69.8,11
0.059000,684.4,77.4,1084.4,431.6,2399.6,323.7,687.6,1084,2408.5,121.7,69.6,11
0.061000,688.6,69.9,1072.9,479.2,2409.0,274.9,689.9,1080.3,2394.1,121.6,69.5,11.1
0.063000,693.3,60.6,1077.5,503.5,2412.0,260.9,693.3,1079.9,2380.7,121.5,69.5,11.3
0.065000,699.3,57.3,1084.0,524.2,2401.8,289.1,697.2,1083.2,2368.8,121.4,69.5,11.4
0.067000,706.4,59.3,1083.7,556.0,2374.4,362.8,701.2,1090.4,2358.7,121.3,69.5,11.4
0.069000,712.1,61.9,1096.7,601.4,2329.0,483.9,704.9,1101.3,2350.8,121.2,69.5,11.5
0.071000,713.6,63.9,1134.3,629.6,2299.7,603.4,707.8,1115.5,2345,121.1,69.5,11.6
0.073000,711.7,67.8,1171.1,593.8,2316.5,665.7,709.6,1132.1,2341.6,121,69.5,11.7
0.075000,708.3,70.2,1177.9,518.1,2346.0,662.4,709.9,1150.3,2340.4,120.9,69.6,11.8
0.077000,704.8,68.6,1169.8,449.6,2360.7,661.0,708.8,1169.1,2341.4,120.8,69.6,11.9
0.079000,701.6,67.7,1162.3,413.3,2359.7,714.4,706.3,1187.6,2344.6,120.8,69.5,12
0.081000,698.0,74.2,1164.3,423.0,2350.9,849.4,702.6,1204.8,2350,120.7,69.5,12.1
0.083000,692.9,85.1,1182.6,456.6,2352.9,1030.2,697.9,1220.1,2357.3,120.6,69.3,12.2
0.085000,687.2,87.1,1208.9,463.6,2376.6,1067.7,692.7,1232.8,2366.5,120.6,69.1,12.2
0.087000,683.1,79.9,1235.6,438.5,2388.7,967.1,687.2,1242.7,2377.3,120.5,68.9,12.2
0.089000,681.8,71.3,1265.1,392.8,2388.9,860.5,682,1249.8,2389.4,120.5,68.6,12.2
0.091000,682.6,66.9,1287.9,343.9,2394.0,786.1,677.1,1254.3,2402.2,120.4,68.2,12.1
0.093000,683.4,65.2,1295.1,303.6,2400.8,747.5,672.9,1256.5,2415.3,120.4,67.7,12
0.095000,681.6,65.2,1287.7,275.9,2409.1,776.3,669.5,1256.9,2427.9,120.3,67.3,11.7
0.097000,677.0,67.8,1275.0,248.7,2431.3,852.3,666.8,1256.1,2439.4,120.3,66.8,11.4
0.099000,669.2,73.1,1261.0,219.8,2468.3,883.3,664.8,1254.7,2449.2,120.2,66.4,11
0.101000,660.8,77.7,1246.5,205.0,2481.9,784.3,663.5,1253.3,2456.7,120.2,66,10.5
0.103000,654.0,85.1,1229.5,216.9,2466.4,636.7,662.8,1252.3,2461.4,120.2,65.8,9.9
0.105000,648.2,104.3,1209.8,260.2,2443.4,557.5,662.5,1251.9,2463,120.1,65.7,9.1
