time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,754.5,73.8,1160.5,1033.1,1685.4,128.1,781.3,1072.1,1712.6,81.6,68.5,4.2
0.027000,772.5,83.8,1117.2,1140.6,1678.8,129.5,782.1,1081.7,1710.6,81.2,68.1,4.1
0.029000,785.5,88.3,1113.9,1198.2,1681.3,140.1,783.3,1097.3,1707.4,80.8,67.8,4.4
0.031000,790.7,88.9,1136.7,1155.0,1692.0,150.3,785.1,1118.3,1703.2,80.3,67.5,4.8
0.033000,791.5,85.6,1152.4,1088.8,1701.0,152.7,787.2,1144,1698,79.8,67.3,5.1
0.035000,793.2,79.0,1161.4,1065.8,1703.4,154.4,789.8,1173.5,1692.1,79.4,67.2,5.2
0.037000,796.7,72.6,1167.3,1072.1,1701.4,163.6,792.7,1205.7,1685.7,78.8,67,4.8
0.039000,800.8,68.0,1179.2,1074.7,1698.3,184.6,796,1239.4,1679.2,78.3,66.9,4.3
0.041000,804.3,67.3,1215.2,1056.5,1695.0,219.0,799.5,1273.5,1672.7,0,66.9,3.6
0.043000,807.1,75.2,1273.1,993.9,1690.0,254.7,803.1,1306.9,1666.4,0,67,3
0.045000,812.7,92.0,1325.4,927.5,1680.3,263.6,806.9,1338.5,1660.7,0,67.4,2.6
0.047000,819.4,98.7,1354.1,920.1,1670.1,237.2,810.8,1367.2,1655.7,0,67.9,2.4
0.049000,823.1,90.3,1371.3,927.4,1662.9,201.8,814.5,1392.2,1651.5,0,68.3,2.4
0.051000,824.4,75.9,1381.9,932.6,1658.1,166.6,818.2,1412.9,1648.4,0,68.5,2.5
0.053000,824.7,62.5,1387.7,939.7,1655.0,137.0,821.6,1428.6,1646.2,0,68.3,2.5
0.055000,825.2,51.3,1395.5,968.1,1652.3,113.1,824.8,1439.3,1645.1,74.5,67.9,2.5
0.057000,826.5,46.5,1434.6,1113.0,1648.1,104.2,827.6,1444.8,1645.1,74.1,67.3,2.3
0.059000,827.5,59.0,1545.0,1389.2,1639.8,137.2,829.9,1445.2,1646,73.8,66.9,2
0.061000,824.6,79.5,1553.1,1336.9,1630.0,212.9,831.7,1441.1,1647.7,73.6,66.8,1.7
0.063000,822.8,78.5,1508.5,1242.2,1629.0,227.9,833,1432.8,1650,73.5,66.9,1.5
0.065000,823.3,68.2,1468.7,1208.3,1633.6,200.3,833.7,1421.2,1652.8,73.4,67.1,1.5
0.067000,824.4,57.9,1440.4,1192.9,1638.5,168.5,833.7,1407.1,1655.9,73.5,67,1.8
0.069000,825.7,48.8,1417.7,1190.4,1643.2,139.0,833.2,1391.3,1659,73.6,66.7,2.4
0.071000,827.1,43.1,1392.0,1241.3,1648.2,114.6,832.1,1375,1662.1,73.8,66.3,3
0.073000,828.4,50.7,1342.6,1443.5,1655.4,114.3,830.4,1358.9,1664.8,74.2,65.8,3.6
0.075000,826.8,81.3,1218.3,1376.3,1671.8,161.7,828.3,1344.2,1667.2,74.7,65.5,3.9
0.077000,823.1,93.0,1206.1,1220.7,1680.0,191.8,825.7,1331.6,1669.1,75.3,65.6,4
0.079000,822.2,83.9,1234.0,1214.2,1676.6,187.3,822.9,1321.9,1670.4,76.1,65.8,3.8
0.081000,822.4,71.1,1263.1,1241.6,1671.3,168.7,819.8,1315.7,1671.2,77,65.8,3.6
0.083000,823.0,60.2,1287.4,1282.7,1666.9,147.1,816.7,1313.5,1671.5,78.1,65.6,3.3
0.085000,823.7,51.9,1309.2,1376.9,1663.5,125.4,813.6,1315.5,1671.5,79.3,65.2,3
0.087000,824.2,51.8,1385.3,1702.3,1662.3,113.1,810.7,1321.7,1671.4,80.8,64.5,2.5
0.089000,821.6,70.4,1587.3,1563.6,1671.2,152.3,808.2,1332.2,1671.3,82.4,64,1.9
0.091000,814.2,95.1,1486.8,1278.3,1694.8,217.2,806.1,1346.6,1671.6,84.2,63.7,1.2
0.093000,810.6,95.4,1418.3,1158.6,1702.0,215.8,804.6,1364.5,1672.5,86.1,63.6,0.7
0.095000,809.6,87.1,1386.8,1129.7,1696.8,191.3,803.7,1385.4,1674.3,88.3,63.6,0.6
0.097000,809.6,79.6,1373.5,1144.0,1689.2,166.6,803.6,1408.7,1677.3,90.7,63.4,1.1
0.099000,809.8,77.2,1382.0,1223.2,1681.3,145.6,804.4,1433.5,1681.9,93.3,63,1.9
0.101000,807.5,89.9,1377.9,1415.2,1677.6,135.5,806,1459.2,1688.3,96.1,62.5,2.9
0.103000,798.8,122.0,1289.3,1477.1,1689.6,163.5,808.5,1485,1696.9,99.1,61.9,3.9
0.105000,790.1,141.7,1295.6,1310.3,1711.0,215.8,811.9,1510.2,1707.7,102.2,61.4,4.7
