time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,710.2,125.6,1271.6,62.1,2183.4,229.2,735.7,1284.9,2249.5,100.9,67.5,10.8
0.027000,710.2,142.6,1274.4,65.1,2187.3,256.9,734.2,1284.7,2247,101,67.3,10.1
0.029000,714.8,154.0,1277.1,67.2,2191.4,281.0,731.6,1284.4,2243.1,101,67.3,9.2
0.031000,719.1,149.1,1280.9,61.4,2200.4,288.8,728.2,1284,2238,101.1,67.3,8.3
0.033000,721.3,140.4,1286.5,53.2,2212.6,299.2,724.1,1283.6,2232.3,101.2,67.2,7.6
0.035000,721.9,142.3,1292.7,50.2,2224.1,336.7,719.6,1283.3,2226.3,101.3,67.1,7.4
0.037000,722.1,162.1,1296.6,56.7,2235.8,414.7,714.8,1283,2220.7,101.4,67,8.1
0.039000,722.8,183.3,1295.1,68.3,2247.9,480.5,710,1282.9,2216.1,101.6,66.8,9.6
0.041000,721.8,184.2,1290.7,72.1,2258.2,481.8,705.4,1282.9,2213,101.7,66.7,11.1
0.043000,719.1,173.6,1287.9,68.9,2266.9,453.0,701.3,1283.3,2211.9,101.9,66.5,12.3
0.045000,715.3,167.8,1287.0,66.8,2271.0,427.8,697.8,1283.9,2213.3,102.1,66.3,12.5
0.047000,710.6,173.9,1285.5,69.7,2272.2,419.4,695.1,1284.8,2217.5,102.3,66.1,11.1
0.049000,707.0,182.3,1283.0,71.9,2277.0,421.4,693.3,1286.2,2224.8,102.5,65.9,8.6
0.051000,705.0,181.0,1281.9,68.9,2284.2,420.5,692.6,1287.8,2235.1,102.8,65.7,5.7
0.053000,702.9,178.7,1282.3,66.0,2289.3,416.6,692.9,1289.8,2248.5,103.1,65.5,3.4
0.055000,699.8,188.4,1284.1,70.7,2290.0,410.7,694.3,1292.1,2264.7,103.4,65.3,2.5
0.057000,697.5,212.5,1288.2,86.7,2294.8,396.8,696.6,1294.7,2283.3,103.7,65,3.8
0.059000,698.7,228.9,1295.0,103.4,2310.3,370.4,699.7,1297.5,2303.9,104.1,64.7,6.6
0.061000,698.4,223.1,1299.5,102.7,2325.4,350.1,703.5,1300.5,2325.8,104.5,64.4,9.9
0.063000,695.5,218.1,1302.4,94.4,2340.0,352.4,707.7,1303.6,2348.4,104.9,64.2,12.7
0.065000,696.7,242.0,1309.2,92.2,2359.6,390.0,712.3,1306.8,2370.9,105.3,64,13.8
