time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.1,91.1,1112.7,108.1,2328.7,114.3,676.6,1142.9,2375.9,133.3,68.9,9.3
0.027000,650.4,90.0,1126.1,109.8,2328.2,116.1,675.5,1143.3,2374,133.2,68.8,9.4
0.029000,652.2,89.5,1140.6,106.9,2327.7,112.2,673.6,1143.9,2370.9,133,68.8,9.4
0.031000,652.6,92.7,1152.8,103.7,2329.0,107.0,671.1,1144.7,2366.7,132.8,68.7,9.4
0.033000,651.8,97.5,1158.8,100.6,2333.3,101.0,668.1,1145.8,2361.5,132.6,68.7,9.5
0.035000,649.6,99.5,1157.7,96.6,2338.3,94.6,664.6,1147.2,2355.6,132.4,68.5,9.6
0.037000,649.0,100.8,1154.0,92.6,2341.7,89.9,660.8,1148.8,2349.1,132.2,68.3,10
0.039000,652.1,104.0,1150.7,90.4,2343.4,89.2,656.8,1150.8,2342.2,132,68.1,10.4
0.041000,657.1,105.8,1150.8,88.1,2344.2,90.8,652.8,1153,2335.3,131.8,67.9,10.9
0.043000,661.5,105.4,1155.9,82.6,2346.5,91.8,648.9,1155.5,2328.4,131.6,67.7,11.4
0.045000,665.2,107.3,1163.5,74.9,2350.9,92.2,645.2,1158.4,2322,131.4,67.6,11.9
0.047000,669.2,110.7,1169.1,67.9,2353.7,92.2,642.1,1161.5,2316.1,131.2,67.5,12.5
0.049000,670.7,110.6,1171.3,62.9,2352.3,90.7,639.5,1165,2311,130.9,67.5,13.2
0.051000,668.6,108.7,1172.2,60.9,2348.5,87.2,637.6,1168.9,2307,130.7,67.5,13.8
0.053000,665.0,109.3,1173.8,62.8,2344.6,80.8,636.5,1173.1,2304.1,130.5,67.4,14.4
0.055000,663.2,111.3,1177.4,67.5,2342.4,73.2,636.3,1177.6,2302.4,130.3,67.2,14.8
0.057000,662.9,111.0,1182.8,70.6,2340.7,69.5,637.2,1182.4,2302.2,130.1,67.1,15
0.059000,662.5,112.2,1190.0,70.6,2336.1,74.2,639.1,1187.6,2303.3,129.9,67,15.1
0.061000,663.0,119.0,1198.1,69.9,2327.1,90.5,642,1193,2305.8,129.7,66.9,15
0.063000,665.3,128.1,1205.7,68.8,2314.1,120.6,646,1198.8,2309.6,129.4,66.7,14.9
0.065000,666.4,131.9,1210.1,68.5,2306.9,153.5,651,1204.8,2314.7,129.2,66.6,14.8
0.067000,664.4,133.0,1212.6,73.0,2315.2,179.7,657,1211,2320.8,129.1,66.5,14.6
0.069000,661.5,135.9,1214.3,86.7,2335.7,199.1,663.8,1217.4,2327.8,128.9,66.4,14.3
0.071000,660.2,135.6,1215.6,104.9,2356.4,203.0,671.4,1223.9,2335.5,128.7,66.3,14
0.073000,659.1,127.6,1216.8,115.8,2372.1,179.7,679.7,1230.6,2343.6,128.5,66.2,13.6
0.075000,657.8,117.7,1220.9,114.8,2379.9,137.8,688.5,1237.4,2351.8,128.3,66.1,13.1
0.077000,658.7,111.7,1230.8,112.5,2380.5,101.6,697.6,1244.2,2359.9,128.1,66,12.3
0.079000,664.4,108.7,1244.5,111.9,2375.0,82.9,706.8,1251,2367.7,127.9,65.8,11.4
0.081000,673.9,107.8,1254.0,109.6,2366.0,78.4,716.1,1257.8,2374.7,127.8,65.7,10.4
0.083000,687.1,112.1,1261.3,110.0,2353.3,82.3,725.3,1264.6,2380.8,127.6,65.5,9.5
0.085000,704.1,122.8,1272.7,119.0,2338.6,89.1,734.2,1271.2,2385.6,127.4,65.2,8.7
0.087000,724.3,134.0,1291.5,132.6,2326.3,90.5,742.6,1277.7,2389.1,127.2,64.9,8.2
0.089000,745.0,137.5,1308.6,134.3,2318.9,85.4,750.4,1284.1,2391.1,127,64.6,7.9
0.091000,764.6,136.6,1313.5,123.1,2314.0,82.5,757.6,1290.3,2391.3,126.8,64.3,7.6
0.093000,788.1,141.8,1312.3,116.6,2310.6,90.1,764,1296.3,2389.8,126.6,64,7.4
0.095000,815.3,159.4,1313.9,128.4,2312.2,113.3,769.6,1302,2386.5,126.4,63.8,6.9
0.097000,839.4,183.2,1320.4,153.6,2325.1,150.6,774.3,1307.6,2381.5,126.2,63.6,6.3
0.099000,845.8,206.1,1325.8,167.8,2354.0,186.8,778.2,1312.9,2374.8,126,63.5,5.5
0.101000,829.1,228.5,1322.7,154.4,2385.5,197.1,781.3,1318.1,2366.8,125.7,63.4,4.7
0.103000,793.1,244.7,1314.5,122.2,2399.5,183.2,783.7,1323,2357.4,125.5,63.3,3.9
0.105000,754.7,244.2,1309.7,90.9,2390.5,161.5,785.4,1327.7,2347.2,125.2,63.2,3.2
0.107000,729.4,232.2,1309.5,70.1,2372.5,141.2,786.5,1332.3,2336.3,124.9,63.1,2.5
0.109000,723.4,206.8,1310.0,60.0,2355.7,130.3,787.3,1336.6,2325.1,124.6,63,1.8
0.111000,730.1,167.1,1308.7,59.6,2343.9,135.8,787.8,1340.8,2314,124.3,62.9,1.1
0.113000,739.6,129.2,1306.5,71.3,2333.0,162.0,788.2,1344.9,2303.5,124,62.8,0.6
0.115000,751.7,110.1,1312.3,95.8,2317.3,181.9,788.7,1348.9,2293.9,123.7,62.8,0.2
0.117000,769.5,102.8,1333.4,109.9,2302.8,158.7,789.6,1352.8,2285.7,123.4,62.7,0
0.119000,791.3,103.3,1353.8,97.5,2294.0,123.4,790.9,1356.7,2279.3,123,62.7,0
0.121000,812.5,106.3,1365.5,79.9,2285.8,100.0,792.9,1360.5,2275.1,122.7,62.6,0
