time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,755.4,264.9,1519.9,203.1,2141.5,147.3,788,1518,2056.8,152.1,67,5.8
0.027000,744.8,252.7,1509.8,209.4,2128.8,157.2,787.3,1518,2056,152.1,67,6.5
0.029000,742.3,237.4,1507.0,202.4,2104.7,155.8,786.2,1517.9,2054.7,152,67.1,7.4
0.031000,746.6,225.7,1509.4,184.1,2077.4,141.6,784.7,1517.9,2052.9,152,67.2,8.4
0.033000,756.8,214.8,1513.9,157.4,2054.6,124.2,782.9,1517.8,2050.6,151.9,67.2,9.3
0.035000,770.1,204.4,1517.6,131.8,2040.5,116.7,780.6,1517.7,2048,151.9,67.3,9.8
0.037000,780.1,196.8,1519.0,113.8,2030.3,124.7,778.1,1517.5,2045.1,151.9,67.3,9.9
0.039000,784.0,193.1,1519.8,106.7,2016.3,150.1,775.2,1517.3,2041.9,151.9,67.3,9.7
0.041000,784.0,192.1,1522.1,112.3,1993.4,183.3,772.2,1517.1,2038.6,151.8,67.2,9.3
0.043000,780.9,193.2,1524.6,131.5,1963.6,207.8,768.9,1516.8,2035.2,151.8,67.1,8.9
0.045000,774.2,198.0,1524.7,160.7,1944.7,214.9,765.5,1516.5,2031.9,151.8,67,8.8
0.047000,771.1,205.0,1524.5,191.4,1946.4,214.8,762.1,1516.1,2028.8,151.8,66.8,8.9
0.049000,777.8,210.9,1528.9,218.5,1963.4,212.2,758.6,1515.7,2025.8,151.8,66.7,9.1
0.051000,787.1,214.5,1535.8,244.6,1980.7,205.5,755.2,1515.2,2023.3,151.9,66.5,9.4
0.053000,789.7,220.4,1537.0,271.4,1988.6,193.9,751.8,1514.7,2021.1,151.9,66.3,9.8
0.055000,783.8,231.7,1528.1,280.6,1985.0,183.4,748.6,1514,2019.5,151.9,66.2,10.2
0.057000,773.8,245.4,1517.3,264.6,1975.9,183.3,745.6,1513.3,2018.6,152,66.1,10.6
0.059000,766.4,254.8,1513.6,238.2,1971.2,197.5,742.8,1512.6,2018.3,152.1,66,11.1
0.061000,768.0,257.0,1517.1,212.9,1984.0,218.9,740.3,1511.7,2018.9,152.1,65.9,11.7
0.063000,775.8,253.5,1520.6,185.5,2020.8,231.2,738.1,1510.8,2020.2,152.2,65.8,12.1
0.065000,777.1,248.0,1514.8,159.2,2063.4,217.5,736.2,1509.8,2022.4,152.3,65.8,12.3
0.067000,765.5,243.9,1500.8,134.0,2093.9,192.1,734.7,1508.8,2025.6,152.4,65.8,12.2
0.069000,743.9,238.0,1485.8,109.4,2111.6,173.1,733.6,1507.6,2029.7,152.5,65.8,11.9
0.071000,720.3,225.8,1475.9,89.4,2118.9,168.0,732.9,1506.4,2034.7,152.6,65.9,11.5
0.073000,702.5,207.5,1471.4,75.5,2118.3,171.7,732.6,1505.2,2040.7,152.8,66,11.1
0.075000,696.9,191.7,1470.4,70.1,2114.0,173.9,732.7,1503.9,2047.5,152.9,66.1,10.8
0.077000,699.4,180.1,1471.5,70.8,2111.7,167.9,733.2,1502.5,2055.2,153,66.2,10.5
0.079000,705.7,168.8,1476.0,71.9,2114.4,153.9,734,1501.2,2063.8,153.2,66.3,10.2
0.081000,714.0,159.1,1483.3,70.6,2124.1,139.4,735.3,1499.8,2073.1,153.3,66.3,10
0.083000,725.8,152.8,1490.9,69.8,2140.3,126.0,736.9,1498.4,2083.1,153.5,66.3,9.9
0.085000,739.0,146.9,1495.4,71.1,2155.0,114.5,738.8,1497.1,2093.6,153.6,66.3,10.2
0.087000,748.4,138.0,1498.3,72.2,2163.5,104.8,741.1,1495.8,2104.7,153.8,66.2,10.9
0.089000,753.0,128.8,1501.6,70.8,2165.5,97.3,743.6,1494.5,2116.1,153.9,66.2,12.1
0.091000,754.9,124.0,1504.3,68.5,2162.6,94.5,746.3,1493.3,2127.8,154.1,66.1,13.4
0.093000,755.9,123.9,1505.2,68.2,2156.3,100.1,749.2,1492.2,2139.7,154.2,66.1,14.5
0.095000,757.2,124.5,1503.7,71.2,2146.7,118.0,752.3,1491.2,2151.7,154.3,66.1,15
0.097000,758.6,122.9,1500.4,78.3,2134.3,152.1,755.6,1490.3,2163.5,154.4,66.1,14.8
0.099000,758.7,118.8,1496.2,89.4,2125.0,204.1,758.9,1489.5,2175.2,154.5,66.2,14.1
0.101000,757.0,113.2,1493.4,99.6,2126.3,265.6,762.4,1489,2186.5,154.6,66.4,13.1
0.103000,754.0,106.6,1492.8,105.0,2131.6,335.7,765.9,1488.6,2197.5,154.7,66.5,12.1
0.105000,751.4,101.3,1494.6,105.6,2128.0,399.1,769.5,1488.4,2207.9,154.7,66.7,11.2
0.107000,750.5,97.9,1497.9,105.3,2122.5,421.5,773,1488.5,2217.8,154.7,66.8,10.6
0.109000,750.8,97.0,1501.4,106.8,2133.9,378.4,776.7,1488.8,2226.9,154.7,66.8,9.9
0.111000,751.8,99.9,1503.8,112.6,2157.3,307.9,780.3,1489.4,2235.4,154.7,66.8,9.3
0.113000,755.7,108.0,1505.7,124.4,2183.3,242.6,784,1490.3,2243,154.6,66.7,8.8
0.115000,764.4,119.1,1511.5,137.9,2207.1,197.3,787.7,1491.4,2249.8,154.5,66.5,8.5
0.117000,776.5,127.6,1523.5,144.9,2227.5,166.2,791.4,1492.9,2255.7,154.4,66.3,8.6
0.119000,788.7,131.2,1533.2,143.5,2241.4,144.3,795.3,1494.6,2260.7,154.2,65.9,9
0.121000,799.0,134.6,1533.0,142.5,2248.0,132.0,799.2,1496.7,2264.9,154,65.5,9.4
0.123000,808.2,146.3,1521.2,153.4,2249.8,127.4,803.3,1499.2,2268.2,153.7,65,9.9
0.125000,816.0,177.9,1498.5,186.3,2249.2,129.4,807.5,1501.9,2270.7,153.4,64.5,10
0.127000,821.9,234.0,1472.5,237.2,2249.5,135.7,811.9,1505,2272.4,153.1,64,9.9
0.129000,824.5,280.3,1464.9,271.0,2252.4,143.3,816.6,1508.4,2273.5,152.7,63.5,9.7
0.131000,827.4,289.6,1479.4,274.9,2257.3,147.2,821.5,1512.1,2273.9,152.3,63,9.4
0.133000,837.0,292.1,1498.8,268.6,2263.6,147.8,826.8,1516.1,2273.7,151.8,62.6,9
0.135000,850.7,306.6,1510.0,254.4,2269.9,146.6,832.4,1520.5,2273.1,151.3,62.1,8.5
0.137000,859.5,321.1,1512.9,225.2,2274.5,146.0,838.4,1525.1,2272.2,150.8,61.7,8
0.139000,861.8,323.7,1517.0,191.0,2279.1,147.1,844.9,1529.9,2271,150.2,61.1,7.4
0.141000,867.0,317.1,1527.4,169.0,2288.8,153.5,851.7,1535,2269.7,149.6,60.6,6.8
0.143000,883.3,282.8,1537.8,150.1,2302.5,169.9,859.1,1540.3,2268.5,149,60.1,6
0.145000,905.3,227.5,1538.0,126.6,2311.4,190.0,866.9,1545.8,2267.3,148.3,59.5,5.1
