time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025290,683.3,58.3,1389.9,66.9,2403.6,576.5,694.8,1368.9,2342.9,85.3,73.3,4.3
0.027290,690.2,52.4,1386.8,61.6,2409.8,538.0,696.7,1369,2344.1,85.1,73.2,4.6
0.029290,700.5,54.6,1380.7,67.1,2372.2,436.1,699.7,1369.1,2346,84.9,73.1,4.6
0.031290,714.3,66.3,1370.4,77.4,2322.1,296.4,703.7,1369.1,2348.7,84.8,73.1,4.3
0.033290,722.9,74.6,1363.3,75.1,2308.7,222.8,708.5,1369.2,2352.1,84.6,73.1,4
0.035290,723.7,70.8,1360.6,63.6,2311.6,189.0,714,1369.1,2356.2,84.4,73.1,3.9
0.037290,721.3,61.4,1359.5,51.6,2319.9,169.6,719.8,1369,2361,84.1,73.1,4.1
0.039290,719.1,55.6,1358.1,44.4,2331.5,163.8,725.8,1368.6,2366.6,83.9,73,4.8
0.041290,720.4,64.0,1355.3,47.6,2349.5,181.8,731.8,1368.1,2372.7,83.7,72.9,5.9
0.043290,731.1,93.5,1352.1,64.5,2374.1,211.0,737.5,1367.3,2379.4,83.5,72.8,7.1
0.045290,743.4,111.1,1350.3,74.5,2390.2,209.9,742.7,1366.3,2386.6,83.3,72.8,8.2
0.047290,748.3,103.2,1350.4,69.6,2397.7,182.1,747.2,1365,2394.2,83,72.8,8.9
0.049290,749.3,90.0,1352.0,61.3,2406.8,147.7,751.1,1363.6,2402,82.8,72.7,9.1
0.051290,750.5,80.2,1355.4,56.0,2420.0,115.9,754.2,1362,2410,82.6,72.5,9.1
0.053290,755.1,81.7,1363.0,60.1,2435.3,96.6,756.6,1360.3,2418.1,82.4,72.2,8.9
0.055290,763.6,98.7,1376.2,76.9,2448.0,92.5,758.2,1358.6,2426,82.2,71.9,8.7
0.057290,768.1,115.2,1382.9,89.8,2454.8,92.0,759.1,1356.9,2433.8,82,71.6,8.8
0.059290,763.7,110.5,1376.7,84.0,2455.6,93.8,759.5,1355.3,2441.1,81.8,71.4,9.2
0.061290,756.5,91.6,1366.5,68.3,2454.2,97.7,759.5,1353.9,2448,81.6,71.2,9.8
