time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,860.5,171.5,1737.4,517.3,3091.1,244.0,878.6,1773.4,3074.9,193.1,70.6,15
0.027000,865.2,158.4,1739.3,486.5,3100.2,289.2,878.6,1773.8,3077.6,193,70.6,16.3
0.029000,870.5,148.9,1745.2,490.8,3088.7,343.7,878.6,1774.5,3081.9,193,70.7,17.6
0.031000,875.2,140.8,1758.4,495.6,3054.0,374.5,878.6,1775.5,3087.9,193,70.8,18.6
0.033000,877.7,132.5,1776.0,453.5,3027.8,373.0,878.6,1776.7,3095.3,192.9,70.8,19.1
0.035000,878.1,127.6,1792.6,388.5,3027.8,381.0,878.7,1778,3103.9,192.9,70.8,18.9
0.037000,877.7,128.7,1806.6,349.6,3057.1,430.9,878.9,1779.5,3113.6,192.9,70.8,17.7
0.039000,878.6,132.9,1820.6,347.2,3118.9,528.1,879.3,1781.1,3124.1,192.9,70.7,15.6
0.041000,882.3,137.2,1832.2,369.5,3207.6,644.8,879.8,1782.7,3135.1,192.9,70.5,13.1
0.043000,886.7,142.6,1826.9,396.3,3272.9,709.6,880.5,1784.3,3146.4,193,70.3,10.8
0.045000,889.1,153.2,1795.8,409.1,3274.9,696.1,881.4,1785.8,3157.7,193,70,9.1
0.047000,889.4,166.9,1758.9,403.5,3232.6,633.6,882.7,1787.2,3168.7,193.1,69.8,8.2
0.049000,890.8,178.4,1742.8,406.6,3182.9,574.5,884.3,1788.3,3179.1,193.2,69.5,7.6
0.051000,895.8,184.4,1752.3,441.2,3139.4,531.2,886.2,1789.2,3188.8,193.3,69.2,7.3
0.053000,902.9,183.5,1777.9,504.6,3114.1,499.0,888.5,1789.8,3197.5,193.4,69,7.4
0.055000,909.2,179.5,1808.5,586.7,3119.3,474.3,891.3,1790,3204.9,193.6,68.8,7.7
0.057000,912.7,176.7,1830.7,665.6,3158.5,453.8,894.4,1789.7,3211.1,193.8,68.7,8.5
0.059000,912.4,173.2,1833.4,709.3,3212.9,417.9,898,1789,3215.8,193.9,68.7,9.7
0.061000,908.7,160.9,1819.3,654.1,3254.2,339.0,902,1787.9,3218.9,194.2,68.7,11.1
0.063000,905.0,142.2,1799.4,498.5,3265.0,255.5,906.3,1786.2,3220.5,194.4,68.7,12.5
0.065000,905.5,128.9,1779.6,353.3,3264.4,210.4,911,1784,3220.6,194.6,68.8,13.7
0.067000,910.4,125.5,1764.9,270.7,3260.1,206.7,916,1781.3,3219.2,194.9,68.8,14.5
0.069000,916.8,129.7,1758.6,236.5,3246.7,231.4,921.2,1778.1,3216.4,195.1,68.8,15.3
0.071000,922.1,142.3,1759.9,237.7,3215.9,275.0,926.6,1774.4,3212.4,195.4,68.8,15.9
0.073000,925.2,163.2,1764.1,270.4,3174.2,316.3,931.9,1770.1,3207.2,195.7,68.7,16.5
