time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,636.0,60.1,1750.7,191.9,2740.3,230.3,656.9,1692.7,2738.2,140,76.5,6.9
0.027000,646.8,61.4,1745.1,197.2,2742.7,253.6,657.9,1692.6,2737.4,139.7,76.4,6.7
0.029000,658.1,62.1,1737.5,204.6,2741.6,266.2,659.5,1692.3,2736,139.5,76.3,7
0.031000,667.9,61.1,1727.7,212.0,2737.7,275.9,661.6,1692,2734.1,139.2,76.2,7.5
0.033000,674.6,60.7,1718.1,223.3,2733.4,291.3,664.3,1691.5,2731.6,138.8,76.2,8.1
0.035000,679.0,60.9,1709.4,237.9,2729.3,302.9,667.6,1691,2728.7,138.5,76.2,8.6
0.037000,681.9,59.6,1702.4,246.1,2726.8,293.2,671.3,1690.2,2725.3,138.2,76.2,8.8
0.039000,684.7,57.7,1691.7,251.4,2725.7,276.5,675.5,1689.4,2721.4,137.9,76.3,8.9
0.041000,688.1,57.2,1670.1,265.3,2723.9,268.3,680,1688.3,2717.2,137.6,76.3,9.1
0.043000,690.9,56.2,1643.8,279.6,2720.0,267.2,684.8,1687.1,2712.6,137.2,76.3,9.4
0.045000,693.5,53.6,1627.6,282.2,2714.6,262.8,689.8,1685.7,2707.6,136.9,76.2,10
0.047000,696.7,52.5,1630.6,279.8,2710.2,255.7,695,1684.1,2702.3,136.6,76.2,11
0.049000,700.5,54.3,1643.1,278.1,2704.9,254.2,700.2,1682.3,2696.8,136.3,76.1,12.3
0.051000,704.3,55.6,1653.5,270.6,2696.6,257.0,705.4,1680.2,2691.1,135.9,76,13.8
0.053000,707.9,54.8,1656.4,263.4,2689.2,266.1,710.6,1677.8,2685.2,135.6,75.9,15.2
0.055000,712.7,54.8,1653.7,273.5,2684.9,294.7,715.6,1675.2,2679.2,135.3,75.9,16.4
0.057000,718.1,57.0,1647.7,303.2,2677.6,332.1,720.5,1672.3,2673.1,135.1,75.8,17.3
0.059000,722.7,58.5,1643.5,322.3,2661.2,323.6,725,1669.2,2667,134.8,75.7,18.2
0.061000,726.7,59.0,1642.9,309.1,2644.9,261.7,729.3,1665.7,2661,134.5,75.7,18.9
0.063000,730.3,60.2,1643.2,272.1,2634.4,198.3,733.1,1662.1,2655,134.3,75.7,19.3
0.065000,733.2,61.0,1643.1,228.2,2628.1,153.3,736.5,1658.1,2649.2,134,75.6,19.3
0.067000,734.8,59.4,1643.7,194.6,2626.4,129.2,739.5,1653.9,2643.6,133.8,75.6,18.6
0.069000,736.3,57.5,1645.0,178.6,2626.9,120.3,742,1649.5,2638.1,133.6,75.6,17.2
0.071000,738.8,57.5,1646.0,180.6,2626.4,125.0,744,1644.9,2633,133.4,75.5,15.7
0.073000,740.5,57.8,1646.1,191.5,2621.7,139.5,745.5,1640.1,2628.1,133.2,75.5,14.3
0.075000,741.2,56.3,1647.4,195.9,2611.8,155.4,746.5,1635.1,2623.6,133.1,75.4,13.6
0.077000,742.6,55.1,1653.8,193.9,2597.8,168.8,747.1,1630.1,2619.4,132.9,75.4,13.7
0.079000,744.7,55.8,1662.8,199.2,2582.3,180.2,747.1,1624.9,2615.6,132.8,75.3,14.3
0.081000,744.7,56.7,1668.1,217.1,2573.6,186.1,746.7,1619.7,2612.2,132.7,75.2,15.3
0.083000,741.3,56.6,1661.6,236.5,2578.8,185.2,746,1614.6,2609.3,132.6,75.1,16.1
0.085000,736.6,56.9,1640.6,238.4,2594.5,178.4,744.9,1609.4,2606.8,132.5,75,16.5
0.087000,733.7,58.5,1617.2,213.9,2611.8,166.2,743.5,1604.4,2604.9,132.5,74.9,16.5
0.089000,732.9,59.3,1602.4,186.0,2621.7,152.5,741.9,1599.5,2603.4,132.4,74.9,16.1
0.091000,733.0,59.2,1590.4,165.0,2624.8,140.0,740.1,1594.8,2602.3,132.4,74.8,15.6
0.093000,733.4,60.9,1576.6,152.2,2625.7,134.0,738.2,1590.3,2601.8,132.4,74.8,15.2
0.095000,733.7,64.2,1562.6,142.5,2626.9,135.0,736.4,1586.1,2601.8,132.4,74.7,15
