time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,679.3,135.6,1769.4,212.2,2807.0,199.9,740.5,1804.3,2787.5,148.9,72.8,11
0.028000,694.2,137.5,1786.4,196.9,2808.9,180.2,740.6,1803.8,2787.1,148.6,72.6,11.2
0.030000,709.6,136.9,1800.2,172.8,2808.9,170.1,740.8,1803,2786.4,148.3,72.5,11.3
0.032000,721.7,131.8,1805.5,153.1,2802.8,168.7,741,1801.8,2785.5,148,72.4,11.5
0.034000,730.2,125.9,1802.9,141.4,2792.1,170.7,741.2,1800.3,2784.2,147.6,72.3,11.8
0.036000,738.0,123.5,1796.9,135.1,2782.6,173.4,741.6,1798.5,2782.7,147.3,72.3,12.2
0.038000,744.6,121.4,1793.2,131.8,2779.1,180.6,742,1796.4,2780.8,146.9,72.4,12.8
0.040000,749.8,117.8,1794.5,131.4,2782.9,192.6,742.6,1794,2778.7,146.5,72.4,13.5
0.042000,754.4,115.8,1799.4,133.3,2794.4,203.2,743.3,1791.4,2776.4,146.1,72.4,14.2
0.044000,757.9,114.1,1803.7,133.9,2807.3,211.0,744.2,1788.4,2773.7,145.7,72.4,14.8
0.046000,759.2,109.0,1804.2,131.9,2810.9,225.5,745.2,1785.2,2770.8,145.3,72.4,15.1
0.048000,759.7,103.5,1801.3,131.5,2796.5,250.3,746.4,1781.7,2767.6,144.9,72.4,15.4
0.050000,760.6,100.5,1795.2,136.6,2765.9,277.8,747.8,1778.1,2764.2,144.5,72.4,15.5
0.052000,761.4,98.2,1785.8,143.8,2734.5,303.6,749.4,1774.2,2760.5,144,72.3,15.5
0.054000,763.1,97.0,1776.2,148.2,2713.9,342.4,751.2,1770.1,2756.5,143.6,72.3,15.4
0.056000,767.1,100.5,1768.5,152.3,2699.2,424.8,753.3,1765.8,2752.3,143.1,72.2,15.1
0.058000,772.3,105.3,1762.8,156.6,2680.2,539.4,755.6,1761.4,2747.9,142.7,72.2,14.6
0.060000,777.2,105.1,1756.8,156.1,2662.7,594.0,758.2,1756.8,2743.4,142.2,72.2,13.9
0.062000,782.4,101.7,1749.3,149.4,2671.8,518.0,761.1,1752.1,2738.6,141.8,72.2,13.2
0.064000,788.0,99.6,1742.0,140.2,2693.2,395.6,764.2,1747.4,2733.6,141.3,72.1,12.6
0.066000,792.4,97.6,1735.9,130.3,2710.2,302.0,767.5,1742.5,2728.6,140.8,72.1,12.2
0.068000,794.3,94.3,1730.6,123.4,2722.0,250.6,771.1,1737.6,2723.4,140.4,72,11.8
0.070000,795.2,91.9,1723.1,124.2,2730.3,229.7,774.9,1732.6,2718.2,139.9,71.9,11.5
0.072000,795.7,89.9,1712.4,132.1,2731.6,232.6,778.9,1727.7,2712.9,139.4,71.8,11.4
0.074000,795.7,85.1,1701.9,137.7,2722.6,247.7,783.1,1722.7,2707.6,139,71.7,11.4
0.076000,796.2,78.9,1696.2,135.6,2706.5,263.3,787.5,1717.7,2702.3,138.5,71.6,11.8
0.078000,798.2,75.7,1696.5,128.6,2691.4,274.7,791.9,1712.8,2697.1,138,71.5,12.8
0.080000,801.0,75.4,1700.4,119.9,2684.0,279.4,796.5,1708,2691.9,137.6,71.5,14.1
0.082000,804.2,77.3,1706.2,112.7,2691.5,268.5,801.1,1703.2,2687,137.1,71.4,15.2
0.084000,807.8,82.7,1712.3,109.6,2709.3,240.2,805.6,1698.5,2682.2,136.7,71.4,15.6
0.086000,811.3,89.6,1715.5,109.5,2722.9,211.0,810.1,1693.9,2677.6,136.3,71.4,14.8
0.088000,812.4,92.6,1712.9,108.7,2724.1,204.7,814.6,1689.4,2673.2,135.9,71.3,12.6
0.090000,811.8,92.9,1704.6,107.1,2712.5,227.7,818.8,1685.1,2669.2,135.5,71.1,9.6
0.092000,811.8,96.4,1691.5,107.6,2684.7,274.1,822.8,1680.9,2665.5,135.1,70.9,6.7
0.094000,813.7,103.7,1678.1,109.6,2650.3,313.3,826.6,1676.9,2662.1,134.8,70.6,4.7
0.096000,815.5,108.4,1669.4,110.1,2633.2,330.0,830.1,1673,2659.1,134.5,70.3,4.3
0.098000,815.0,110.4,1665.7,110.5,2640.4,338.7,833.2,1669.2,2656.6,134.2,70.1,5.5
0.100000,813.1,114.8,1663.3,114.6,2664.7,345.7,835.8,1665.7,2654.4,133.9,69.8,7.5
0.102000,811.8,118.5,1661.3,118.9,2691.7,340.2,838.1,1662.3,2652.8,133.6,69.6,9.7
0.104000,811.3,115.8,1660.4,117.5,2707.1,330.5,839.7,1659.1,2651.6,133.4,69.5,11.3
0.106000,810.8,109.4,1657.7,112.9,2706.7,350.3,840.9,1656.1,2650.9,133.3,69.4,11.7
0.108000,810.9,104.7,1651.0,110.3,2683.9,420.9,841.4,1653.3,2650.7,133.1,69.4,10.9
0.110000,812.4,101.3,1644.2,108.0,2642.7,496.5,841.4,1650.6,2651.1,133,69.2,9.6
0.112000,814.6,99.3,1641.5,104.4,2627.5,516.5,840.7,1648.1,2651.9,133,69,8.3
0.114000,816.5,102.6,1640.6,103.0,2651.0,490.0,839.3,1645.8,2653.2,132.9,68.8,7.5
0.116000,817.2,113.8,1636.7,108.9,2679.0,444.8,837.3,1643.7,2655.1,133,68.5,7.7
0.118000,816.2,123.9,1630.5,118.5,2681.5,420.3,834.6,1641.8,2657.4,133,68.1,8.9
0.120000,813.2,125.0,1627.3,126.2,2660.2,423.1,831.3,1640,2660.1,133.1,67.8,10.6
0.122000,810.2,125.5,1630.6,137.6,2631.0,455.0,827.3,1638.3,2663.4,133.3,67.5,12.3
0.124000,809.7,131.3,1638.1,157.2,2609.5,520.5,822.7,1636.9,2667,133.4,67.3,13.6
0.126000,811.9,134.2,1644.0,171.7,2602.6,581.0,817.5,1635.5,2671,133.7,67.1,14.1
0.128000,814.0,131.1,1643.5,171.9,2602.8,586.3,811.7,1634.4,2675.3,133.9,67,13.9
0.130000,814.6,130.8,1638.5,168.6,2614.4,575.1,805.5,1633.3,2680,134.2,66.8,13.3
0.132000,813.8,135.2,1633.4,166.1,2641.2,578.0,798.8,1632.4,2684.9,134.5,66.7,12.6
0.134000,812.0,136.7,1632.4,160.5,2669.5,572.1,791.7,1631.6,2690.1,134.8,66.4,11.8
0.136000,809.5,136.9,1636.0,158.8,2694.7,533.9,784.3,1631,2695.5,135.2,66.2,11.2
0.138000,806.4,144.0,1640.2,175.1,2710.6,464.6,776.6,1630.4,2701.1,135.6,65.9,10.7
0.140000,803.8,155.7,1641.5,215.9,2708.4,399.8,768.9,1630,2706.8,136,65.5,10.1
0.142000,802.2,163.9,1639.9,268.1,2699.9,371.1,761,1629.7,2712.6,136.4,65.2,9.6
0.144000,798.7,167.8,1637.2,303.3,2695.1,379.4,753.2,1629.5,2718.4,136.8,64.8,9
0.146000,792.1,170.2,1632.8,303.9,2695.0,428.7,745.4,1629.4,2724.3,137.3,64.5,8.4
0.148000,789.2,169.3,1630.6,275.5,2703.4,522.7,737.9,1629.5,2730.1,137.7,64.2,7.6
0.150000,793.2,168.4,1634.2,243.8,2731.4,666.8,730.7,1629.6,2735.9,138.1,64,6.8
0.152000,800.0,175.2,1641.0,230.5,2799.2,867.3,723.9,1629.8,2741.7,138.5,63.7,6.2
0.154000,804.7,188.9,1645.7,245.2,2915.6,1084.8,717.7,1630.2,2747.3,138.9,63.4,5.8
0.156000,801.0,197.0,1636.2,292.5,2939.3,1220.2,712,1630.6,2752.8,139.3,63.2,5.8
0.158000,783.8,192.1,1601.1,339.5,2795.1,922.7,707,1631.2,2758.2,139.7,62.8,6.3
0.160000,756.9,181.3,1575.2,324.4,2758.7,542.9,702.8,1631.9,2763.4,140,62.5,7
0.162000,728.0,174.4,1589.2,256.4,2757.4,317.9,699.4,1632.7,2768.5,140.3,62.2,7.8
0.164000,701.4,185.4,1613.4,181.9,2751.6,191.0,697,1633.7,2773.4,140.6,61.9,8.4
0.166000,671.2,229.2,1629.1,129.2,2745.0,121.2,695.6,1634.7,2778.1,140.8,61.6,8.5
0.168000,631.6,315.7,1639.5,101.9,2745.2,92.0,695.3,1635.9,2782.6,141,61.3,8.3
0.170000,581.7,455.7,1649.6,88.6,2752.1,86.3,696.1,1637.3,2787,141.2,61.2,7.9
0.172000,525.3,630.0,1659.3,77.7,2764.2,99.7,698,1638.7,2791.2,141.3,61,7.4
0.174000,479.8,786.0,1667.1,66.2,2780.9,138.5,701.2,1640.3,2795.3,141.4,60.9,6.9
0.176000,491.2,876.4,1671.4,61.1,2802.6,217.9,705.6,1642.1,2799.1,141.4,60.9,6.6
0.178000,558.3,895.2,1671.4,66.9,2817.7,312.7,711.2,1644,2802.9,141.4,60.8,6.2
0.180000,626.7,850.3,1665.5,79.6,2807.0,367.5,718,1646,2806.5,141.3,60.7,5.8
0.182000,668.9,779.4,1652.8,94.2,2782.9,367.3,726.1,1648.2,2810,141.2,60.5,5.4
0.184000,698.5,714.4,1636.6,108.1,2777.0,343.8,735.4,1650.5,2813.4,141.1,60.3,5.1
0.186000,729.0,646.0,1623.8,118.4,2792.6,328.7,745.8,1653,2816.8,140.9,60.1,4.9
0.188000,757.1,584.9,1621.3,123.8,2815.8,329.8,757.4,1655.5,2820,140.7,59.8,4.8
0.190000,789.3,518.3,1627.7,132.3,2836.5,329.7,770,1658.2,2823.2,140.4,59.5,4.8
0.192000,837.1,415.9,1641.1,156.4,2851.9,308.6,783.6,1661.1,2826.3,140.2,59.2,4.8
0.194000,890.5,288.8,1662.1,201.4,2859.7,277.6,798.1,1664,2829.4,139.9,59,4.7
0.196000,930.0,182.5,1689.0,252.0,2857.5,257.6,813.5,1667,2832.5,139.6,58.8,5.4
0.198000,950.6,121.6,1706.4,269.4,2847.4,246.2,829.6,1670.1,2835.5,139.3,58.6,10.5
0.200000,959.5,89.6,1706.0,243.9,2837.1,217.7,846.3,1673.3,2838.5,138.9,58.4,16.4
0.202000,960.7,73.8,1696.5,197.7,2836.6,164.0,863.5,1676.5,2841.5,138.6,58.2,18.2
0.204000,957.8,68.1,1688.8,156.4,2842.6,111.5,881.1,1679.7,2844.5,138.3,57.8,11.1
0.206000,955.3,70.5,1687.3,129.2,2846.5,78.6,899,1683,2847.4,137.9,57.4,-10.3
0.208000,959.4,77.9,1692.1,116.7,2845.7,67.3,917.1,1686.3,2850.4,0,57,-49.7
0.210000,971.0,81.6,1698.5,111.6,2841.7,72.2,935.1,1689.5,2853.3,0,56.7,-98.7
0.212000,982.7,75.3,1698.1,109.1,2837.6,94.2,953,1692.8,2856.1,0,56.5,-147.7
0.214000,991.0,66.0,1688.9,108.4,2838.7,136.8,970.7,1695.9,2858.9,0,56.4,-187
0.216000,999.4,58.6,1678.8,107.4,2850.3,186.8,988,1699,2861.6,0,56.3,-208.2
0.218000,1008.4,53.9,1675.9,104.9,2862.0,188.9,1004.8,1702,2864.2,0,56.1,-214.9
0.220000,1018.1,52.8,1680.4,104.9,2863.6,146.6,1020.9,1704.8,2866.8,0,55.6,-212.7
0.222000,1027.5,58.3,1686.8,112.6,2861.0,107.1,1036.3,1707.6,2869.2,0,54.9,-206.4
0.224000,1034.7,75.8,1688.2,128.6,2859.4,86.1,1050.7,1710.1,2871.4,0,54,-200.9
0.226000,1038.5,115.5,1687.7,147.9,2861.0,84.2,1064.2,1712.5,2873.6,0,52.9,-200
0.228000,1045.4,180.4,1696.0,168.0,2866.7,105.0,1076.5,1714.7,2875.5,0,51.8,-200
0.230000,1068.0,261.4,1710.7,196.6,2874.8,154.4,1087.6,1716.6,2877.3,0,50.8,-200
0.232000,1104.5,306.1,1726.0,230.0,2881.6,231.9,1097.5,1718.4,2878.9,0,50,-200
0.234000,1122.6,271.7,1737.2,243.5,2880.5,320.2,1105.9,1719.9,2880.2,0,49.4,-200
0.236000,1111.8,209.9,1735.7,231.0,2870.0,403.8,1112.9,1721.1,2881.3,0,48.9,-200
0.238000,1091.9,165.0,1726.1,214.6,2869.1,462.2,1118.5,1722.1,2882.2,0,48.5,-200
0.240000,1073.5,132.4,1721.0,204.6,2892.9,460.0,1122.4,1722.8,2882.9,0,48.1,-200
0.242000,1060.8,104.4,1733.2,207.4,2920.1,392.3,1124.8,1723.2,2883.2,0,47.8,-200
0.244000,1053.6,78.4,1766.0,215.4,2935.7,334.5,1125.6,1723.3,2883.4,0,47.6,-200
