time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,819.3,98.7,1634.2,257.7,2393.0,517.0,830.8,1619.9,2385.3,77.7,64.8,10.2
0.027000,819.6,94.7,1642.5,254.9,2390.8,423.4,832.4,1621.6,2393.7,78.1,64.5,9.5
0.029000,823.1,98.5,1657.7,270.1,2402.7,380.8,835.1,1624.2,2407.3,78.6,64.3,8.3
0.031000,834.6,108.3,1653.5,310.4,2406.5,406.1,838.6,1627.6,2425.1,79.1,64.2,6.9
0.033000,848.2,114.5,1622.3,338.2,2411.4,528.9,842.8,1631.4,2446,79.7,64.1,5.6
0.035000,856.8,111.1,1606.8,313.0,2460.9,753.8,847.6,1635.3,2468.9,80.4,64.1,4.7
0.037000,862.0,99.2,1606.4,268.0,2532.9,790.3,852.6,1639,2492.4,81.3,64.1,4.5
0.039000,866.8,87.5,1615.2,239.4,2558.0,612.9,857.7,1642,2515.1,82.3,64,4.5
0.041000,873.5,80.2,1635.7,223.9,2566.4,455.1,862.7,1644.1,2535.8,83.4,63.8,4.8
0.043000,880.6,78.6,1653.7,218.9,2574.6,370.5,867.2,1645,2553.4,84.6,63.6,4.9
0.045000,884.0,83.8,1645.6,230.3,2578.0,344.8,871.2,1644.5,2566.9,86,63.3,4.8
0.047000,881.3,96.9,1606.8,242.9,2565.4,344.5,874.3,1642.7,2575.8,87.6,63.1,4.1
0.049000,876.2,110.7,1589.4,238.0,2542.4,324.5,876.6,1639.3,2579.8,89.3,63,3
0.051000,871.7,121.6,1607.8,228.5,2527.4,298.2,877.9,1634.7,2579,91.2,62.9,1.9
0.053000,868.4,129.7,1635.9,213.7,2524.9,276.5,878.3,1629.1,2573.7,93.3,62.8,1.1
0.055000,866.2,137.9,1660.6,197.0,2530.0,260.2,877.7,1622.6,2564.6,95.5,62.7,0.9
0.057000,865.4,139.5,1673.4,187.1,2538.0,257.9,876.2,1615.7,2552.5,97.9,62.5,1.7
