time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,720.0,128.4,1723.1,220.6,2523.7,478.8,730.8,1719.8,2519,156.5,66.4,12.8
0.027000,727.8,127.2,1729.4,230.5,2536.5,482.3,731.9,1718.7,2518.6,156.6,66.5,13.5
0.029000,734.9,129.5,1731.2,248.0,2540.1,473.7,733.7,1716.8,2518,156.6,66.5,13.9
0.031000,741.2,135.1,1726.7,274.5,2533.3,458.7,736.1,1714.4,2517.6,156.7,66.5,14.1
0.033000,745.5,139.1,1716.3,297.6,2520.6,446.0,739.2,1711.5,2517.6,156.8,66.5,14.3
0.035000,748.3,140.5,1701.9,309.8,2508.0,436.1,742.6,1708.4,2518.4,157,66.4,14.6
0.037000,750.3,142.6,1688.6,311.7,2502.0,428.5,746.4,1705.1,2520.3,157.1,66.2,15.3
0.039000,752.5,145.7,1680.4,308.2,2503.4,425.1,750.4,1702,2523.6,157.3,66.1,16.2
0.041000,755.6,149.6,1680.3,305.9,2511.6,436.2,754.5,1699.2,2528.4,157.4,66,17.1
0.043000,759.6,155.5,1687.2,309.9,2524.8,468.0,758.5,1697,2535,157.6,65.9,17.7
0.045000,763.4,160.9,1695.3,315.6,2538.7,505.8,762.2,1695.4,2543.2,157.9,65.8,18
0.047000,765.1,162.2,1698.5,318.1,2549.5,519.4,765.6,1694.6,2552.8,158.1,65.7,17.7
0.049000,764.3,161.4,1696.4,320.0,2558.3,502.2,768.5,1694.8,2563.5,158.4,65.6,17.2
0.051000,762.7,160.7,1693.1,323.6,2567.4,477.3,770.8,1696.1,2574.8,158.6,65.6,16.4
0.053000,762.0,159.9,1693.4,328.1,2575.2,468.1,772.5,1698.4,2586.2,158.9,65.5,15.3
0.055000,763.1,162.0,1700.4,336.6,2584.1,471.9,773.6,1701.7,2597,159.2,65.4,14.1
0.057000,766.7,168.0,1712.6,347.8,2594.1,472.2,774,1706,2606.6,159.5,65.3,12.3
0.059000,773.1,173.0,1727.5,350.3,2609.1,457.5,773.7,1711.2,2614.4,159.8,65.1,9.8
0.061000,780.8,173.6,1741.9,330.2,2634.4,426.0,773,1717.1,2619.9,160.1,65,7.4
0.063000,785.4,171.0,1748.5,297.7,2659.5,393.0,772,1723.6,2622.8,160.4,64.8,5.5
0.065000,784.8,168.4,1746.9,271.7,2672.2,373.7,770.7,1730.5,2622.7,160.7,64.6,4.8
0.067000,779.6,169.0,1741.5,265.2,2664.9,380.4,769.5,1737.6,2619.8,161.1,64.3,5.9
0.069000,772.8,174.6,1735.9,276.7,2640.1,413.1,768.5,1744.6,2614.2,161.4,64,8.2
0.071000,768.3,183.4,1732.5,298.2,2607.2,467.1,768,1751.3,2606.2,161.7,63.7,11.1
0.073000,768.3,191.0,1734.4,311.8,2583.7,528.7,768.4,1757.6,2596.6,162,63.5,13.7
0.075000,770.1,196.0,1740.6,307.9,2573.4,597.1,769.7,1763.2,2586,162.2,63.2,15.1
0.077000,771.0,197.6,1747.5,293.1,2570.7,652.8,772.2,1767.9,2575.2,162.5,62.8,15.2
0.079000,770.6,198.9,1754.4,286.0,2565.7,690.2,776.1,1771.6,2565.1,162.8,62.5,14.5
0.081000,769.4,205.5,1764.2,306.8,2548.1,731.9,781.6,1774.3,2556.6,163,62.1,13.3
0.083000,770.1,220.0,1778.5,371.4,2506.5,797.0,788.6,1775.7,2550.6,163.2,61.7,12
0.085000,778.4,244.1,1799.2,486.2,2442.3,854.1,797.3,1776,2547.6,163.4,61.4,10.8
0.087000,802.2,277.1,1812.2,558.5,2444.3,813.7,807.5,1775,2548.2,163.6,61.2,9.8
0.089000,832.3,286.6,1791.4,426.2,2556.5,638.4,819.2,1772.9,2552.7,163.8,61.2,8.7
0.091000,852.4,252.6,1770.2,286.6,2616.6,468.6,832,1769.7,2561,164,61.4,7.6
0.093000,862.4,208.0,1759.5,217.4,2628.0,389.4,845.9,1765.4,2572.9,164.1,61.5,6.4
