time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,655.3,76.7,1310.4,144.0,2232.9,192.3,629.9,1322.9,2233.5,98.4,73.1,6.8
0.027000,659.2,81.3,1323.2,157.7,2227.2,203.5,632.3,1323.8,2234,98.5,73.2,7.1
0.029000,660.5,77.4,1325.0,150.4,2221.6,208.1,636.2,1325.2,2234.9,98.6,73.3,7.7
0.031000,659.8,69.4,1323.2,138.1,2223.5,207.3,641.4,1327.1,2236.2,98.8,73.3,8.5
0.033000,658.3,66.7,1321.9,137.5,2239.5,210.2,647.9,1329.5,2237.6,98.9,73.1,9.1
0.035000,657.9,78.3,1321.5,159.6,2265.7,218.9,655.5,1332.3,2239.3,99.1,73,9.5
0.037000,661.5,100.3,1321.2,186.6,2279.1,223.0,663.9,1335.5,2241,99.3,72.8,9.7
0.039000,666.8,110.0,1321.0,186.6,2276.3,219.6,673,1338.9,2242.8,99.5,72.7,9.7
0.041000,670.5,103.0,1323.9,167.1,2266.8,215.2,682.4,1342.4,2244.6,99.7,72.5,9.6
0.043000,674.6,98.2,1333.5,150.6,2254.2,223.3,691.9,1346.1,2246.1,100,72.4,9.3
0.045000,683.0,109.7,1350.6,149.5,2237.5,260.3,701.3,1349.7,2247.4,100.2,72.3,9
0.047000,696.0,132.1,1365.1,160.4,2223.3,309.6,710.3,1353.1,2248.4,100.5,72.3,8.3
0.049000,707.8,142.7,1370.8,167.8,2217.9,331.8,718.6,1356.4,2248.9,100.7,72.3,7.3
0.051000,714.7,138.1,1372.2,168.3,2217.4,328.0,726.1,1359.3,2248.9,101,72.3,6.3
0.053000,720.4,134.5,1377.3,171.8,2218.0,320.9,732.5,1361.9,2248.3,101.3,72.2,5.7
0.055000,725.2,140.8,1388.9,183.7,2219.2,311.6,737.6,1364,2247.1,101.6,72.2,5.8
0.057000,725.9,147.7,1399.7,193.5,2220.0,286.0,741.5,1365.6,2245.2,101.9,72.1,6.9
0.059000,721.8,141.9,1400.9,191.5,2217.9,248.5,743.8,1366.6,2242.5,102.2,72.1,8.8
0.061000,718.2,131.3,1394.5,185.9,2216.7,221.4,744.7,1367,2239.2,102.5,72,11
0.063000,719.8,131.2,1389.4,191.7,2221.8,215.4,744.1,1366.8,2235.1,102.8,71.9,13
0.065000,728.4,148.7,1389.3,216.9,2234.3,234.6,742.1,1366,2230.4,103.1,71.8,14.4
0.067000,735.3,166.6,1385.1,243.9,2245.3,268.9,738.7,1364.6,2225.1,103.4,71.8,15.1
0.069000,730.1,169.7,1368.6,253.7,2248.9,300.7,734.2,1362.6,2219.3,103.8,71.7,15.3
0.071000,720.2,163.1,1347.8,249.6,2248.3,314.0,728.6,1360.1,2213.1,104.1,71.7,15.2
0.073000,715.5,167.0,1328.9,248.3,2244.3,305.4,722.2,1357.1,2206.5,104.4,71.6,15
0.075000,720.7,191.8,1316.2,250.6,2236.6,276.9,715.3,1353.7,2199.8,104.7,71.6,15
0.077000,731.8,206.4,1313.8,237.9,2229.7,240.0,708.1,1350,2193.1,105,71.5,15
0.079000,737.1,195.0,1316.2,212.7,2225.6,208.8,700.9,1346.1,2186.6,105.3,71.5,15
0.081000,734.5,184.8,1319.7,202.2,2226.3,201.4,693.9,1342,2180.5,105.6,71.4,15
0.083000,729.4,197.5,1324.4,223.7,2230.5,233.0,687.6,1338,2174.8,105.9,71.4,15
0.085000,725.2,228.8,1326.6,268.9,2231.2,313.0,682.1,1334,2170,106.2,71.3,15.1
0.087000,721.0,242.1,1324.2,293.4,2221.1,406.5,677.7,1330.3,2166,106.5,71.3,15.5
0.089000,715.0,233.8,1321.9,287.9,2198.8,482.0,674.8,1326.9,2163.2,106.9,71.3,16
0.091000,706.3,233.6,1319.8,282.4,2162.3,552.9,673.4,1324,2161.6,107.2,71.3,16.5
0.093000,690.1,260.1,1308.3,296.9,2083.0,653.8,673.9,1321.6,2161.6,107.5,71.2,16.9
0.095000,670.4,282.7,1286.1,305.1,1965.7,687.3,676.4,1319.8,2163.1,107.8,71.2,17
0.097000,668.0,276.3,1284.6,291.7,1942.2,649.7,680.9,1318.8,2166.5,108.1,71.2,16.7
0.099000,682.8,264.2,1309.5,260.8,2010.7,579.7,687.6,1318.6,2171.7,108.4,71.1,16.1
0.101000,692.3,264.1,1334.5,227.4,2085.0,531.6,696.4,1319.2,2178.9,108.7,71,15.4
0.103000,686.8,285.8,1350.1,202.8,2157.8,550.2,707.4,1320.8,2188.2,109.1,70.8,14.7
0.105000,680.4,302.5,1356.1,177.7,2218.0,581.1,720.4,1323.2,2199.5,109.4,70.6,14
0.107000,683.9,298.4,1356.7,157.6,2259.6,598.0,735.4,1326.7,2213,109.7,70.4,13.5
0.109000,693.2,296.3,1356.4,146.4,2300.9,602.9,752.1,1331.1,2228.5,110.1,70.1,13
0.111000,706.8,325.6,1357.4,152.4,2353.9,593.6,770.5,1336.4,2246,110.5,69.8,12.4
0.113000,728.2,389.2,1358.8,183.5,2398.8,565.7,790.1,1342.6,2265.4,110.8,69.4,12
0.115000,746.7,440.1,1356.2,228.1,2406.7,526.9,810.8,1349.7,2286.6,111.2,69.1,11.5
0.117000,755.6,465.1,1350.8,262.1,2391.5,461.2,832.2,1357.6,2309.4,111.6,68.7,11.1
0.119000,788.4,503.0,1354.9,300.7,2378.0,355.5,854.2,1366.1,2333.6,112,68.3,10.6
0.121000,883.9,512.3,1390.1,370.3,2379.9,261.3,876.2,1375.3,2359.1,112.4,68,10.2
0.123000,968.0,447.6,1451.5,424.6,2390.5,211.7,898.2,1385,2385.6,112.7,67.7,10
0.125000,1000.2,441.9,1471.6,411.5,2398.9,190.6,919.6,1395.2,2412.8,113.1,67.3,9.8
0.127000,1006.1,508.6,1443.4,348.9,2405.0,185.2,940.3,1405.6,2440.5,113.5,67,9.8
0.129000,1012.5,603.0,1406.4,249.6,2419.2,199.3,959.9,1416.2,2468.3,113.9,66.7,10
0.131000,1052.5,615.7,1391.6,178.0,2455.3,241.3,978.2,1426.9,2496,114.3,66.6,10.2
0.133000,1102.3,541.3,1393.3,151.4,2509.2,281.3,995,1437.5,2523.2,114.7,66.3,10.5
0.135000,1119.2,486.6,1399.6,144.9,2551.2,288.6,1010.1,1448,2549.7,115.1,66.1,10.8
0.137000,1103.7,478.5,1406.0,146.4,2579.0,282.4,1023.2,1458.2,2575.2,115.4,65.9,11.2
0.139000,1072.1,483.0,1414.7,157.9,2605.1,274.0,1034.4,1468,2599.3,115.8,65.7,11.7
0.141000,1046.4,474.5,1425.4,174.1,2625.4,264.3,1043.6,1477.3,2621.9,116.1,65.4,12.2
0.143000,1027.5,459.6,1435.5,182.1,2637.5,254.0,1050.6,1486,2642.5,116.4,65.1,12.5
0.145000,1001.6,448.6,1448.5,186.7,2645.7,242.7,1055.5,1494.1,2661.1,116.7,64.8,12.7
0.147000,964.9,439.8,1473.7,201.4,2652.2,227.1,1058.4,1501.5,2677.4,117,64.4,12.5
0.149000,920.1,418.5,1523.6,221.4,2657.2,205.2,1059.2,1508.1,2691.2,117.2,64,12.1
0.151000,885.3,391.9,1576.8,214.2,2660.1,178.3,1058.2,1513.8,2702.4,117.4,63.6,11.5
0.153000,888.0,393.6,1594.7,195.7,2662.9,154.7,1055.4,1518.7,2711,117.7,63.2,11.1
0.155000,944.3,421.7,1577.8,194.5,2671.6,140.3,1051.1,1522.8,2716.7,117.8,62.8,10.8
0.157000,1029.5,440.9,1549.2,201.2,2684.9,130.5,1045.3,1525.9,2719.7,118,62.4,14.2
0.159000,1109.5,439.0,1524.6,198.0,2696.1,123.9,1038.3,1528.3,2719.9,118.1,62,21.1
0.161000,1161.4,423.8,1513.8,187.1,2701.0,128.1,1030.3,1529.7,2717.3,118.3,61.5,26.4
0.163000,1190.0,401.8,1517.0,187.9,2703.0,152.5,1021.4,1530.4,2712.2,118.4,61.1,24.9
0.165000,1191.3,380.5,1530.6,204.1,2710.1,194.1,1011.9,1530.3,2704.6,118.4,60.5,11.5
0.167000,1152.7,370.9,1543.2,212.3,2724.3,216.8,1002.1,1529.4,2694.6,118.5,59.9,-20.6
0.169000,1067.7,370.9,1544.1,194.8,2737.9,208.6,991.9,1528,2682.6,118.6,59.2,-67.9
0.171000,961.6,341.2,1540.5,152.1,2747.5,199.6,981.7,1525.9,2668.7,118.6,58.5,-120.4
0.173000,885.2,283.0,1540.6,112.3,2755.0,225.6,971.6,1523.4,2653.2,118.6,57.8,-167.8
0.175000,852.0,249.3,1540.9,98.5,2760.1,319.9,961.7,1520.4,2636.4,118.6,57.2,-200
0.177000,847.7,261.9,1540.8,114.8,2759.6,509.7,952.2,1517.1,2618.6,118.6,56.4,-213.5
0.179000,863.9,344.8,1543.4,182.4,2750.6,875.9,943.1,1513.6,2600.1,118.6,55.5,-215.2
0.181000,913.6,580.5,1549.2,362.0,2896.0,1826.1,934.6,1509.8,2581.2,118.6,54.7,-210.2
0.183000,704.0,1266.9,1258.1,570.2,1696.5,690.5,926.7,1506,2562.4,118.5,54.1,-203.4
0.185000,490.3,1774.4,1245.2,374.7,1739.4,599.0,919.5,1502.2,2543.8,118.5,53.3,-200
0.187000,1210.3,308.4,1681.8,515.4,3357.7,2644.0,912.9,1498.5,2525.9,118.5,52.4,-200
0.189000,1175.6,250.9,1644.8,432.1,2706.6,1495.7,907.1,1495,2508.9,118.4,51.8,-200
0.191000,1148.7,229.9,1619.3,439.7,2573.1,1123.4,902,1491.7,2493.1,118.4,50.9,-200
0.193000,1121.1,280.4,1556.6,547.6,2443.0,976.7,897.6,1488.7,2478.9,0,50.1,-200
0.195000,1039.7,472.7,1416.9,556.2,2352.1,879.4,893.9,1486,2466.4,0,50.1,-200
0.197000,860.6,445.7,1410.1,426.4,2364.0,885.6,890.9,1483.8,2455.9,0,49.9,-200
0.199000,790.9,300.3,1450.2,393.8,2462.6,978.1,888.5,1482,2447.5,0,48.9,-200
0.201000,774.7,212.5,1473.9,405.9,2568.4,1070.9,886.9,1480.7,2441.4,0,48.1,-200
0.203000,775.1,159.4,1477.8,445.6,2547.5,1300.0,885.9,1479.9,2437.7,0,47.9,-200
0.205000,776.4,126.7,1472.5,494.6,2210.1,1413.9,885.6,1479.7,2436.5,0,47.8,-200
