time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025873,704.0,70.4,1369.9,76.0,2356.2,82.2,709.9,1368.8,2357.5,0,75.5,4.2
0.027873,708.9,72.9,1366.6,83.6,2358.9,81.9,713.4,1366.2,2358.3,0,75.1,4
0.029873,723.3,91.4,1361.6,114.2,2361.1,95.2,719,1362.1,2359.6,0,74.7,3.9
0.031873,736.6,105.2,1355.4,137.6,2361.8,102.4,726.4,1357.1,2361.5,0,74.3,3.8
0.033873,740.7,102.2,1349.8,134.2,2362.8,95.6,735.2,1351.8,2363.9,0,73.9,3.7
0.035873,740.3,93.1,1346.0,121.3,2365.8,82.5,744.9,1346.8,2366.6,0,73.5,3.5
0.037873,744.3,93.1,1344.3,117.2,2369.9,72.9,755,1342.3,2369.7,0,73.2,2.9
0.039873,761.5,117.1,1343.6,132.8,2373.8,79.8,764.8,1338.8,2372.9,0,72.9,2
0.041873,783.7,148.6,1339.5,147.0,2376.7,95.8,773.8,1336.3,2376,0,72.6,1.1
0.043873,790.9,154.5,1332.7,135.9,2377.9,99.0,781.4,1334.5,2378.8,0,72.4,0.6
0.045873,786.4,140.7,1328.1,114.5,2379.5,86.0,787.4,1333.1,2381.2,0,72.3,0.8
0.047873,782.1,125.9,1327.0,97.3,2383.4,64.6,791.5,1331.7,2383,0,72.1,2
0.049873,784.1,117.5,1328.6,87.9,2387.2,47.8,793.7,1329.9,2384.1,0,71.9,3.9
0.051873,793.2,117.9,1330.2,88.6,2386.6,47.1,794.2,1327.3,2384.6,84.7,71.7,6.2
0.053873,801.0,122.1,1328.7,93.7,2382.4,56.1,793.2,1323.7,2384.7,84.4,71.5,8.3
0.055873,798.3,118.0,1322.0,89.7,2380.9,59.0,791.3,1319.1,2384.7,84.2,71.3,10
0.057873,790.1,106.6,1313.4,78.3,2382.7,56.5,789,1313.7,2384.7,83.9,71.1,11
0.059873,782.3,97.0,1305.7,67.3,2386.1,54.6,786.9,1307.9,2385.3,83.5,70.9,11.8
0.061873,780.5,103.7,1300.2,66.6,2389.4,62.4,785.5,1302.1,2386.7,83.2,70.6,12.3
0.063873,788.1,131.7,1296.2,78.9,2391.6,85.9,785.1,1296.9,2389,82.8,70.4,12.6
0.065873,793.0,140.4,1292.3,82.8,2394.0,102.2,785.8,1292.6,2392.5,82.5,70.2,12.8
0.067873,790.1,123.4,1289.1,73.6,2397.9,102.1,787.7,1289.6,2397.1,82.1,70.1,12.9
0.069873,786.2,103.0,1287.5,62.2,2401.9,89.1,790.4,1288,2402.7,81.7,69.9,12.9
0.071873,785.3,87.8,1287.8,54.2,2405.0,69.7,793.6,1287.6,2408.7,81.3,69.6,12.7
0.073873,789.3,76.4,1288.5,52.6,2410.7,59.8,796.6,1288.2,2415,80.9,69.1,12.2
0.075873,800.6,77.2,1290.9,68.3,2420.7,75.2,799,1289.3,2421,80.5,68.7,11.2
0.077873,809.1,83.9,1294.0,89.0,2430.0,97.5,800.4,1290.6,2426.3,80.1,68.3,9.4
0.079873,807.9,83.2,1292.9,89.5,2433.2,99.1,800.4,1291.6,2430.6,79.7,68,7
0.081873,801.5,75.8,1289.8,77.7,2434.4,91.6,799,1291.9,2433.8,79.4,67.6,4.3
0.083873,793.4,65.2,1286.9,63.2,2435.8,80.8,796.2,1291.6,2435.7,79,67,1.9
0.085873,786.7,60.7,1287.0,54.9,2436.1,63.2,792.4,1290.5,2436.5,78.6,66.3,0.1
0.087873,782.9,73.4,1290.0,62.6,2435.8,52.2,788.1,1288.9,2436.5,78.3,65.4,-1
0.089873,783.5,98.7,1292.2,92.9,2434.3,70.4,783.9,1287.2,2436,78,64.5,-1.7
0.091873,783.4,103.4,1289.1,116.5,2434.1,95.2,780.3,1285.6,2435.3,77.7,63.9,-2
0.093873,779.9,88.9,1283.0,113.1,2435.5,103.0,778,1284.4,2434.8,77.4,63.5,-1.9
0.095873,777.3,72.4,1281.2,98.2,2436.1,96.1,777.2,1284,2434.6,77.1,63.1,-1.2
