time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,841.2,176.9,1658.6,191.6,2587.2,204.3,856.5,1650.7,2603,214,76.1,19.7
0.027000,846.4,179.3,1652.9,192.3,2596.7,190.2,856.3,1651.9,2603.3,214.1,76.1,19.8
0.029000,851.1,181.0,1646.5,201.2,2605.7,186.4,856.1,1653.8,2604,214.3,76.1,19.4
0.031000,855.0,184.8,1644.3,213.6,2606.1,190.2,855.9,1656.5,2605.1,214.5,76.1,18.8
0.033000,857.9,191.7,1649.4,223.9,2600.8,199.6,855.9,1659.8,2606.9,214.7,76,18.3
0.035000,859.4,200.7,1658.7,229.2,2598.9,210.3,856.1,1663.8,2609.4,214.9,76,18
0.037000,860.4,210.4,1669.1,229.3,2605.6,216.2,856.5,1668.3,2612.9,215.2,76,18.1
0.039000,862.5,219.0,1681.2,219.4,2619.1,213.6,857.4,1673.2,2617.5,215.4,75.9,18.4
0.041000,867.3,221.5,1692.2,196.9,2632.0,208.8,858.7,1678.5,2623.2,215.7,75.9,18.7
0.043000,873.0,215.4,1698.7,172.8,2643.6,213.5,860.4,1683.9,2630,216,75.9,19
0.045000,876.7,208.3,1701.2,159.6,2659.5,219.4,862.6,1689.3,2637.8,216.3,75.8,19.2
0.047000,877.5,208.1,1700.9,162.4,2675.8,210.1,865,1694.5,2646.4,216.6,75.8,19.2
0.049000,875.6,218.8,1699.9,184.0,2684.3,195.8,867.5,1699.4,2655.5,216.9,75.7,19.1
0.051000,871.7,238.3,1701.3,219.3,2683.2,197.9,870,1703.8,2664.7,217.2,75.7,18.9
0.053000,866.8,252.6,1702.2,248.2,2676.6,220.1,872.3,1707.4,2673.7,217.5,75.7,18.7
0.055000,863.3,250.7,1698.2,251.9,2668.5,252.3,874,1710.2,2682,217.8,75.8,18.5
0.057000,862.8,240.6,1694.3,234.1,2664.3,277.0,875.1,1712.1,2689.2,218.1,75.8,18.2
0.059000,864.2,233.1,1696.1,208.3,2666.0,281.0,875.4,1712.9,2695,218.4,75.9,17.8
0.061000,865.5,231.9,1703.0,184.7,2671.8,253.9,874.6,1712.7,2699.1,218.7,75.9,17.3
0.063000,865.5,229.7,1709.9,165.3,2679.4,208.8,872.7,1711.5,2701.3,219.1,76,17
0.065000,864.1,216.9,1714.1,148.6,2686.3,169.0,869.7,1709.3,2701.7,219.3,76,16.7
0.067000,861.8,198.9,1716.0,134.1,2691.6,142.9,865.6,1706.5,2700.4,219.6,75.9,16.5
0.069000,858.9,182.5,1716.1,121.8,2695.9,124.5,860.6,1703,2697.6,219.9,75.9,16.3
0.071000,854.9,167.6,1713.3,115.7,2697.6,113.7,855,1699.2,2693.7,220.1,75.8,16.3
0.073000,849.8,151.6,1706.7,118.6,2696.4,112.4,848.9,1695.4,2689.2,220.4,75.7,16.3
0.075000,845.1,139.0,1696.7,131.4,2694.7,123.8,842.8,1691.8,2684.8,220.6,75.6,16.3
0.077000,842.5,133.7,1686.0,145.8,2695.0,148.5,837.1,1688.8,2681.1,220.8,75.5,16.4
0.079000,841.5,133.7,1679.8,151.7,2697.3,178.9,832.2,1686.4,2678.6,220.9,75.4,16.7
0.081000,840.3,137.3,1680.9,151.7,2698.5,185.8,828.5,1685.1,2678,221.1,75.2,17
0.083000,836.8,146.8,1685.9,157.8,2698.6,158.5,826.4,1685,2679.6,221.2,74.9,17.2
0.085000,831.3,165.2,1691.9,172.6,2699.5,122.5,826.1,1686,2683.8,221.3,74.6,17.1
0.087000,827.6,184.8,1694.0,181.1,2701.1,100.1,828,1688.4,2690.7,221.4,74.3,16.6
0.089000,829.5,195.1,1691.0,173.3,2703.7,91.5,832.2,1692,2700.3,221.4,74,15.8
0.091000,838.4,191.9,1685.9,162.7,2708.2,96.5,838.7,1696.7,2712.3,221.4,73.6,14.9
0.093000,850.8,186.8,1679.9,168.0,2716.1,119.5,847.4,1702.3,2726.1,221.4,73.3,14
0.095000,865.4,197.3,1678.3,198.1,2730.7,174.0,858.3,1708.5,2741.2,221.4,73,13.3
0.097000,882.4,223.7,1697.0,233.2,2750.4,262.3,870.9,1714.9,2756.8,221.3,72.7,12.9
0.099000,897.2,242.4,1732.1,220.1,2761.4,343.1,885,1721.3,2772,221.2,72.4,12.8
0.101000,902.8,249.2,1752.0,168.0,2760.4,339.3,900.2,1727.4,2786,221.1,72,12.7
0.103000,902.4,262.9,1756.6,127.9,2767.6,282.3,916,1732.6,2797.7,221,71.5,12.4
0.105000,900.4,280.2,1753.3,108.5,2780.1,230.4,931.9,1736.8,2806.4,220.9,71,11.9
0.107000,902.2,290.6,1748.0,104.0,2789.8,204.4,947.5,1739.7,2811.6,220.7,70.4,11
0.109000,912.6,299.9,1744.0,110.6,2795.4,208.6,962.4,1741.1,2812.6,220.6,69.8,9.8
0.111000,935.2,327.0,1743.4,126.6,2797.6,257.9,976.2,1740.9,2809.4,220.4,69.1,8.4
0.113000,974.2,381.7,1743.9,144.1,2805.2,363.8,988.7,1739.1,2801.9,220.2,68.2,7.1
0.115000,1024.2,425.4,1742.2,146.5,2829.6,481.7,999.7,1735.9,2790.5,220,67.5,6
0.117000,1059.5,416.7,1734.2,133.6,2851.0,549.2,1009.1,1731.4,2775.7,219.9,66.6,8.4
0.119000,1076.8,381.7,1718.0,120.0,2843.4,605.4,1016.9,1725.9,2758.2,219.7,65.8,14.1
0.121000,1083.0,338.1,1696.6,110.0,2777.7,614.0,1023.1,1719.8,2739.1,219.5,64.6,18.3
0.123000,1084.5,304.1,1678.0,104.9,2718.5,524.0,1028,1713.3,2719.4,219.3,63.5,16.1
0.125000,1079.4,299.4,1670.4,108.7,2681.3,431.5,1031.6,1707,2700.2,219.1,62.2,2.7
0.127000,1061.5,317.6,1678.1,111.8,2650.0,339.1,1034.1,1701.2,2682.7,218.9,61,-28.3
0.129000,1023.7,332.7,1695.9,102.5,2631.9,250.2,1035.9,1696.2,2667.9,218.7,60.1,-73.8
0.131000,987.8,303.9,1711.2,91.9,2628.9,200.1,1037,1692.5,2656.6,218.5,59.8,-124
0.133000,975.8,244.9,1720.2,92.6,2635.2,189.8,1037.6,1690.1,2649.5,218.3,59.1,-169.2
0.135000,978.0,199.5,1724.4,107.0,2648.7,210.6,1037.8,1689.3,2647.1,218.2,59.2,-200
