time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,769.8,147.5,1831.3,179.0,3244.4,683.9,769.9,1830.7,3244.6,55.2,61,2.9
0.027000,783.2,127.4,1794.4,196.4,3215.9,479.9,782.8,1795.1,3215.4,56,60.7,2.7
0.029000,794.4,117.3,1762.4,200.0,3186.3,308.8,795,1763.4,3186.7,56.7,60.5,2.2
0.031000,802.6,113.8,1749.7,197.0,3171.0,227.9,802.2,1747.7,3171,57.1,60.3,1.4
0.033000,804.8,108.0,1743.8,193.4,3168.5,198.4,804.8,1743.8,3168.4,57.3,60,0.7
0.035000,803.7,99.3,1740.5,183.9,3170.9,183.3,804,1742.7,3170.9,57.4,59.6,0.3
0.037000,802.4,94.8,1739.6,169.2,3172.2,167.9,802.2,1739.1,3172,57.2,59.1,0.2
0.039000,805.7,103.8,1733.2,154.4,3172.3,158.8,805.8,1729.9,3172.5,56.8,58.6,0.4
0.041000,819.6,117.8,1711.1,141.7,3175.2,185.4,819,1713.8,3175.6,56.2,58.2,0.6
0.043000,834.9,120.8,1693.2,130.5,3182.4,258.4,836.4,1696.1,3180.7,55.4,58,0.8
0.045000,845.6,117.3,1691.4,120.6,3182.1,305.1,844.6,1688.2,3183.3,54.4,57.8,1
